tsne_1,tsne_2
29.329771,4.1016407
22.54841,4.98585
-10.858104,-55.935303
26.752882,7.316136
19.767775,-23.550798
-21.50763,-53.26998
25.269636,6.7438655
19.102322,-21.572733
-52.081562,1.2515773
-48.850723,23.495056
9.839427,-2.770229
-11.169319,-35.314983
35.465214,-36.381805
61.47738,-27.14789
-1.3084885,57.74938
57.590046,17.539415
-30.965822,-14.721356
19.396164,-2.2406077
29.39062,21.388247
-6.360491,-25.606867
-3.431946,-29.4093
32.025192,16.487633
52.055485,-24.288855
-3.497736,-30.62281
39.20731,19.976412
-35.960663,-20.416658
-37.327087,-61.308945
19.2829,2.3376572
-10.985895,38.725796
33.85163,14.560798
-32.963642,36.26576
20.039152,-8.114267
-51.588562,19.150064
46.34164,27.46587
19.262768,55.50384
15.399119,57.679913
-53.73438,30.646532
18.014093,59.97268
-25.71347,41.001144
-26.005611,-1.2536876
-56.878326,23.060978
-53.963284,30.425144
20.986843,56.293297
-26.802874,-16.959711
-17.709328,37.40318
-51.3237,4.73659
-17.292282,37.33462
-23.571882,35.75103
27.086142,2.8241837
-1.9106458,38.995792
-37.370182,-21.573692
-30.792208,-17.956184
14.429546,18.190586
-20.72166,-24.546806
-6.8256454,19.576118
35.005753,7.228955
48.786987,-28.110744
29.344412,-69.75653
-3.0163896,22.573236
36.555515,-50.503094
-33.44122,-2.3296273
29.403103,-21.074041
29.353996,-17.017609
-44.026745,3.01008
-28.533575,-2.4666653
15.657068,-9.775351
27.647245,-19.688452
-29.71298,-28.086359
-48.42715,3.5588415
-29.815825,-28.224648
6.223229,39.12166
-36.450447,2.574469
-36.52678,14.648098
-15.569457,38.177757
-36.291954,14.223072
-41.648994,6.8912253
-46.38383,12.292883
-39.938736,15.099929
-36.514225,14.5939245
45.419064,-2.7051504
-7.339476,9.485511
-27.22026,6.4343643
15.48312,-48.92502
-13.198222,-3.8226786
-0.27151325,15.045704
-25.242174,6.6746373
-1.0368109,18.60718
-5.237354,9.462371
-16.196173,12.205434
-7.447832,-27.94655
-17.300837,37.22512
-19.175375,27.265139
-16.746944,39.279106
-16.838337,29.33907
40.016,1.5743153
-16.340118,40.361347
-15.787833,29.688248
-54.03874,14.557568
-26.699606,-21.422716
-27.009043,29.480196
16.984581,56.217823
36.164135,-33.814598
-33.583954,-13.884119
-0.39634556,1.0644976
8.086673,31.40951
11.887813,59.324455
-34.422794,-29.363691
0.9971382,-22.552677
10.384413,-15.437321
27.36238,-6.7152615
46.707664,-39.42824
41.714836,-6.214203
-4.824487,-19.363764
46.915173,-36.404465
-5.0554237,-82.042244
50.36323,-34.202354
-41.584644,31.035986
38.196793,16.947834
2.739012,11.086442
39.74907,16.692308
-1.5643458,-2.8801398
61.6048,-21.038671
50.61107,-35.990055
3.9928021,6.2770157
7.8974314,12.715913
-17.33379,-57.490356
-3.8848565,-8.687307
-7.1606426,-6.810339
-36.461998,-29.76057
48.437126,-31.76552
12.391992,-2.6502066
43.227337,-32.21681
-5.1305375,-9.700122
-16.758179,-4.623788
-14.959232,-1.9216083
-12.051545,5.9569287
-15.602192,-2.9662905
-15.96737,-5.153488
9.79855,-14.741236
-17.255398,-6.2193227
-12.0530815,6.50164
-12.940766,4.3531985
-8.208042,-6.917992
-16.833717,-54.32724
10.55972,-0.90221256
4.6008554,0.4563208
-16.63413,-54.621204
4.8479238,0.70219433
4.542489,-78.02772
5.093262,1.0075326
-1.854561,-20.300985
-38.269,-56.37411
-5.6456933,46.3616
-0.5514678,47.525166
-30.966341,22.72395
14.829577,57.070995
-45.826363,23.384098
-0.19765657,47.474346
-37.812897,-60.68467
-40.017372,23.075212
-9.887901,27.239616
32.935505,-15.762765
25.300175,-12.775001
25.654667,-7.3285875
13.750017,55.241566
-16.573534,18.623209
35.616455,-0.21407284
30.471891,10.670202
-51.056973,36.32724
-6.5942125,24.716356
34.14772,22.810596
-1.7839836,-81.76672
-1.2257407,68.46265
-42.44254,28.921804
-25.495047,47.385212
18.927544,-15.726014
20.81141,5.787158
13.184724,60.987167
30.028637,-14.782561
-9.8613205,-2.398719
2.6221206,-51.35041
53.066933,-29.281841
7.960172,18.686035
50.219963,-31.776222
52.202984,-35.36294
-30.179405,-28.713774
12.766928,14.043497
9.962116,30.720232
3.4578962,35.514828
41.001812,3.081079
40.287064,0.74938893
51.167156,-25.259695
59.42174,16.014883
-26.294703,7.8126254
-33.097393,-59.982864
3.8686159,34.571342
4.0050006,34.36956
43.577538,7.169747
-31.344135,14.896794
0.83495045,34.327843
-37.84242,25.410799
-25.078104,7.943942
2.349936,-83.43567
3.1886866,23.061432
1.8136437,-84.25706
33.38923,1.9572957
0.22976257,-78.215485
4.2257094,-54.43683
52.088043,-22.73016
0.88880485,-82.38476
-41.3094,-22.410324
-37.43574,25.340881
-24.485815,-53.517876
-28.580057,42.072765
-56.217358,11.258189
39.6824,-1.8970084
46.09546,13.589196
-36.65153,36.593937
-4.673198,40.67966
-49.067356,4.9845495
-22.403536,52.20061
-23.484646,-59.37495
-49.01841,5.1942463
34.591087,22.794867
57.693058,-22.5346
21.274153,64.670204
2.7068615,50.53583
36.605927,19.990974
5.2903557,-54.62931
57.032627,-24.59193
5.9870043,6.9822054
32.244396,15.855869
-25.44362,47.38299
-24.309809,58.81786
22.991364,8.117921
-48.877857,29.391115
-34.838753,-56.459686
25.980118,36.160618
33.82269,3.36066
-25.65181,-52.979992
-5.436456,2.3296022
-41.45066,-55.024574
-37.981785,-19.461357
26.12402,-24.262817
-57.555805,14.692661
-8.475108,3.7751937
-46.813618,1.8448393
1.896536,30.791443
45.47491,9.600007
-46.37122,17.908358
-30.331541,49.58304
-8.3618,23.907349
-6.998538,58.014523
-23.39336,52.83922
9.789603,38.415833
-36.575035,43.507915
-58.341946,25.114769
-22.659441,27.332026
-7.6819706,55.526882
-54.56176,14.38961
-56.38391,12.282876
-33.370285,-49.948486
39.593872,26.717638
-27.790895,57.13652
-33.96835,53.814026
7.2229404,-49.18699
38.716103,26.38662
-29.802132,-55.927032
3.693235,-83.42917
4.678879,-82.59905
24.474781,-70.922066
24.796623,-68.87591
22.992115,-67.80565
-14.120649,-18.43753
0.786089,25.901232
-18.723665,-20.929106
-0.41628072,11.619865
54.14433,10.241995
49.753353,10.13878
-1.6273894,-35.74574
29.79204,-3.4604487
54.37502,9.889162
54.524437,8.80045
55.338837,9.769915
3.8145282,29.65321
14.92923,-7.9639053
-26.557314,4.8577046
27.226093,-14.390435
51.394043,4.3600163
57.74693,-2.6154761
33.08442,-15.883152
-27.616632,-24.92348
60.354713,0.10094115
50.89813,4.234814
51.000626,-15.262798
46.60967,13.055414
1.0358655,34.31306
26.531923,-67.52724
27.05229,-17.753439
17.811146,-51.90358
58.83124,-28.463173
14.52939,52.73214
10.2367,18.637537
12.846672,23.270714
-13.798377,27.948948
-37.376003,4.801973
37.48372,-9.698292
-2.5772064,29.355223
30.454962,-10.815868
-38.65135,-21.354849
-4.768404,10.590894
55.196896,13.740381
-8.37373,-31.60667
25.777746,-13.38538
-24.970346,-1.1380975
-44.453754,26.85159
-29.225359,-12.702016
-60.696033,29.65197
25.490469,11.146958
-15.194185,20.282175
11.645036,18.5035
1.6670524,0.026400393
-43.47423,30.362604
-28.068476,42.329884
-36.756905,-23.555851
-13.105052,-60.94136
0.248851,52.651924
-55.29658,29.955088
-35.11445,39.67056
-28.903364,41.493927
-5.8439317,50.614193
2.823507,-73.89599
-35.210293,46.032963
-9.476369,57.967224
16.370485,58.48856
18.159136,57.72247
2.1778498,33.21692
-2.0303183,57.43611
8.895234,28.933468
9.043111,28.881147
-33.41981,1.4465809
67.42159,14.74045
64.93656,24.251266
73.425385,18.225939
67.54175,14.656343
66.46759,12.715789
65.14111,14.025835
22.857351,58.983585
68.22315,15.039679
-6.4371066,63.788002
-8.516675,54.00363
-50.909775,36.84161
42.655037,-19.369709
-31.45373,-11.646525
-42.441273,48.953472
32.25163,25.624786
-0.67301553,57.68213
-8.943121,54.09649
-4.0103483,37.686993
47.067432,18.900232
46.90909,20.92903
19.423296,-22.486849
-25.87754,38.151752
19.930603,-19.311604
33.525623,4.1923275
18.628422,-22.584986
19.390076,-22.530401
-41.595848,-0.28905678
-21.865238,-17.91767
-55.327705,12.252253
28.884985,-70.09989
-44.17412,4.439341
-12.309822,19.35213
-28.989408,-43.04631
-44.13869,4.401588
-12.903741,19.920353
-14.853097,16.533283
-26.553331,-24.166561
27.721497,-69.830765
27.531778,-70.03554
28.186714,-70.68002
-13.484441,16.317719
-16.14178,12.065639
-26.514406,5.6354275
-13.4746,16.464663
-35.588894,43.51458
-1.0898851,-5.35604
-54.645535,20.67987
23.501293,-6.962453
-35.99363,45.220566
-1.0811547,0.98755497
-35.382446,43.78261
-57.063133,17.251041
-35.71437,40.573723
35.14857,-37.47738
14.484201,-8.1244335
40.23644,-36.497646
45.988445,-6.4258738
49.049675,8.996714
13.543755,-10.370397
-20.767462,-50.776653
-10.781145,-27.432522
51.28294,-27.462929
10.382802,-7.942374
25.612823,-63.76677
15.82344,-49.292118
15.919444,-48.576103
-10.215785,-16.37615
26.757177,-71.952034
25.454456,-63.938854
-5.5349774,-22.71029
-24.802675,-44.23194
-10.753256,-26.408014
-35.054924,-27.684935
19.09992,-47.08289
36.89026,-35.935345
-52.116077,6.270282
-8.4339905,-29.22182
-13.400644,3.9346488
-53.596626,11.5864525
-11.31382,-16.64972
33.634094,9.17222
-28.04253,47.228912
7.0373564,-45.95032
-12.362201,-31.606146
21.964682,0.45218813
21.267775,23.71926
-56.72064,24.866741
-13.563554,22.577677
-6.6093097,-28.108498
13.751994,-48.52889
19.92122,-20.980145
-0.6000742,46.60947
-34.090603,7.6762457
-23.91809,44.421646
-32.809284,37.783264
19.739326,-5.8469734
17.456224,-26.17332
-21.360687,-54.03142
-47.753696,19.826372
11.845861,-50.103603
-5.409979,59.903534
-31.697382,-11.185231
54.201252,-26.681234
54.503918,-27.035666
11.482952,-50.13254
-18.032341,54.957634
-12.92033,-24.630173
59.828022,-26.394934
-0.83945096,-81.554535
-24.367159,-53.099308
-57.86123,11.347949
33.960938,21.387028
-41.50564,-54.46228
10.897304,-50.59162
26.5921,-17.06251
-51.3459,26.276558
51.130745,-21.538996
4.6506867,45.560528
51.33979,17.222237
61.48054,-25.681679
-48.039547,15.974989
-1.6936598,34.14001
20.639883,20.940493
62.70703,-23.686066
42.80772,-12.085555
-34.21974,-15.722305
-24.876863,-16.257772
20.42184,52.119858
-15.86169,54.45273
-13.5108385,-26.879673
-52.733643,26.61763
16.125055,29.080832
-30.51289,38.71102
-44.283783,28.16708
-24.046606,26.800325
7.2856994,-46.01025
-26.965559,-17.037138
34.5515,2.7253432
-13.403806,16.601973
-25.066025,30.331995
-17.899473,36.793728
-35.715816,22.35067
-26.708466,39.293713
20.44425,-51.576416
14.802523,20.20672
-2.137358,24.355204
14.298674,20.061457
-6.602062,21.351986
14.650958,19.335258
-0.18979931,38.63621
29.137766,-69.661415
4.367877,24.808313
48.414963,5.911119
41.47034,-25.100155
40.864243,-24.417297
28.5089,-18.425488
28.030355,-18.712284
28.165974,-18.74109
50.581497,-38.099514
-23.22432,16.209513
58.771603,-3.9787192
-51.521065,9.442013
-17.941462,33.814163
-23.629925,24.262112
-42.411953,14.228646
-43.0338,12.834995
-42.497993,12.526756
-31.958858,11.603202
-23.699717,30.221006
-40.90462,7.035168
27.284077,2.8785398
20.039988,-14.713488
-35.42204,5.5904346
-50.736786,3.9917195
-22.946005,30.480318
-17.014454,27.02905
-16.604225,34.136623
-28.290491,-22.685188
-47.519222,13.807213
39.063362,22.717058
-56.86572,24.66515
-2.4486358,57.359634
-37.75886,-16.376343
-39.236023,-50.269516
18.60755,-4.6094637
-37.333466,-49.621845
12.466232,-54.106495
-38.363434,44.389477
-56.72917,30.870754
-36.065075,-18.212543
7.6974607,-49.120697
3.1336377,22.55504
-4.05323,-29.117546
-12.321609,21.491692
-14.710802,-14.441346
-36.10051,-18.875822
-19.890017,58.787964
49.549942,-0.42349967
52.56357,-6.4153914
-4.595908,-18.174255
-12.2923355,-1.2532402
-8.123717,4.6371017
22.712254,-68.5259
48.92854,-37.148666
47.82738,-35.259842
23.628702,-4.631759
-1.7899704,-6.1146307
49.569187,-35.20568
-5.337158,-4.3835526
45.553307,-33.62779
51.211353,-4.635126
-5.2692547,-4.699982
7.2735233,5.554208
-3.9905264,-7.873859
50.056488,-37.278965
0.54525584,-2.930746
10.127147,10.503944
25.64746,-71.29592
12.512165,10.951497
51.05118,-34.03734
48.877945,-34.25827
-1.8059627,-6.9095163
0.18414839,-8.195422
38.604717,-33.702908
-4.393482,-7.1402483
6.52955,-6.20962
-8.150253,-6.6718783
-0.62646127,-85.18885
0.25822887,-4.872532
6.65285,-46.78001
-0.8852911,-19.516188
11.5974045,-1.260265
-4.25285,-4.07093
-16.595934,-5.3935375
11.055304,10.298618
-16.026443,-5.0079827
-17.642532,-6.6148553
-22.676718,-29.257275
2.4347878,-21.760952
48.32962,-31.192036
47.05434,-30.389435
7.4348474,-14.432626
-29.644398,9.513947
-39.16604,-59.95575
8.617255,-49.18943
-41.709393,-48.762306
3.251987,37.637474
1.2144527,-83.84549
-1.0096884,47.282406
-2.502805,46.626656
-43.662262,18.309809
5.737841,34.918453
23.8141,-18.201887
5.905417,35.149643
-16.493359,54.829983
55.43832,-2.9505303
26.620447,-63.92145
-33.874363,10.999843
-31.916761,-58.3909
-22.134714,-58.715523
-23.429699,-45.65055
-34.14742,40.08696
0.38033164,40.420822
-58.07824,23.472572
51.57679,-20.483873
55.487606,-21.784151
-35.944954,42.00866
50.726933,-18.78704
54.70558,-17.680925
1.0168358,-76.65062
54.55891,-27.24508
-10.552751,12.259734
-6.609326,-30.456242
-1.0989248,-80.12151
-20.825777,32.72729
52.38316,-35.72816
36.199123,-50.351337
39.254253,-23.516161
34.37282,-3.9639192
8.286133,37.110344
28.680359,-10.056593
3.037056,36.196156
-18.005272,29.284489
5.832295,-54.71511
-29.675167,-24.666698
34.494923,-4.9256682
-27.924274,8.966291
12.100393,36.646282
0.990075,-76.83075
-28.379274,-47.7643
2.832069,-83.032524
6.721773,37.963104
-19.309868,-22.28842
-15.285128,31.718908
33.54346,-11.634634
-17.553894,28.93447
32.76144,8.82518
8.289912,-47.636612
-0.8422523,-83.41113
33.018093,1.732747
48.411144,25.703043
41.063316,22.664122
-3.2175262,49.56205
34.654617,1.9208136
-1.453067,-81.43309
-40.359234,-53.35116
-22.170252,-58.144657
-30.089962,-56.924976
-32.840763,43.224968
1.8595362,-80.16967
-39.650627,9.891509
5.7730117,-54.8991
-29.086376,53.860382
-39.414036,39.023186
-33.18722,-54.297226
6.93976,13.607513
20.085484,5.642637
-40.496506,-19.314428
24.65762,25.412098
3.257072,48.825615
13.976533,62.626858
-30.98347,41.233013
36.08229,14.721936
9.42497,14.418434
20.856907,7.3120475
50.289783,-19.230274
-57.711933,16.560158
54.1982,-19.148296
-44.134605,32.98523
-35.385975,-57.78226
58.47503,-20.853207
15.2520685,64.36202
-46.336872,3.9770176
-46.128563,17.834314
-40.695435,-57.617405
7.1811366,-47.02231
-11.447141,34.854095
38.358356,-1.5910197
-54.753548,8.213321
-6.4782915,6.3573055
-43.15585,-49.484024
-35.021847,-53.046837
-27.332125,-42.027134
-37.052933,-51.815662
-38.68346,-53.245464
-38.298645,-52.993774
-37.367348,-51.815136
-22.618174,-45.59418
31.994621,15.376246
52.050636,9.826533
-2.6221879,-84.40085
4.480815,59.151436
-27.781622,57.64678
-26.996595,57.968853
-25.52098,57.818817
-55.51014,14.168553
-28.254393,58.233204
-43.91999,34.23817
-48.8441,29.196419
-14.834962,-18.429176
-16.38405,-19.660042
39.029606,-38.339886
19.318918,-75.9521
-5.8588386,-18.057354
3.137717,-82.03395
-0.34884968,18.277412
-5.0940275,-18.593033
49.50164,-39.392857
57.90743,-1.975621
-27.850956,-25.044767
15.724173,38.445644
52.577847,-4.03917
34.677498,-15.1754465
51.07228,-15.32068
-28.731148,-25.823742
54.091503,7.000742
-25.436432,4.5338984
-34.127247,10.60981
53.7226,7.757292
5.042854,38.10243
-24.496716,7.1166763
5.401354,38.819546
52.241795,5.9705267
27.26361,-15.007575
52.870796,9.131367
29.80142,-4.0769377
45.971092,20.045893
36.70863,-1.1964645
38.791477,22.648811
41.213165,8.236896
-1.3638005,40.130344
41.893726,-9.438717
-11.114356,-34.175537
-54.963486,27.536943
-13.306067,-26.714577
36.506874,-50.29259
55.680573,13.643775
37.810085,-5.649119
-9.80123,-25.614246
56.24023,14.001522
56.76233,13.457912
6.0431476,37.45486
-2.884326,12.28721
-16.575106,17.01213
2.124866,54.206985
31.197659,2.4088373
19.68863,3.372745
7.637631,12.71514
57.489277,-22.842419
-13.106971,51.858974
14.270418,24.046124
-1.6957713,42.451584
53.475895,-25.471317
-48.917675,32.75458
7.775362,12.178958
40.106255,21.665245
0.1100753,42.84831
-0.1838423,52.24279
-28.199247,43.17796
-0.5963358,52.358105
39.88088,21.748339
-6.969484,-3.3670328
-4.9643908,58.01914
-17.369995,19.119877
-0.94503206,60.636578
15.486474,62.987564
22.615568,57.008926
-5.4783278,57.645794
-54.01809,19.755527
-32.972256,-64.06126
23.334938,12.909748
15.359236,61.463284
-8.429772,-31.586647
15.495145,61.233017
4.775965,33.124603
66.23306,15.337837
65.34367,22.24519
63.98051,17.527079
70.30034,17.738583
64.95352,12.876654
26.036402,18.241499
-17.73357,-57.427116
-30.09629,45.5789
14.921145,-18.465494
-38.87819,-23.347494
-2.0162232,55.815548
57.488873,-18.005985
45.12223,22.591314
-38.772053,34.372627
-34.27836,19.326265
45.8441,19.078768
1.668508,40.825275
28.421621,5.0341535
-23.362677,34.50791
30.843357,5.107146
47.49253,20.066713
46.71546,20.059502
-15.609952,35.602974
-17.93476,22.58267
-2.7722332,26.581772
-42.22002,1.9863842
-19.385506,-23.291391
-44.18845,4.084692
-43.27081,2.4461727
-8.654237,28.29369
-2.8514447,26.511992
-19.7362,-22.66984
-15.445559,11.039942
-8.093414,6.114102
-19.154856,-18.948158
-12.080007,16.59656
-28.819046,13.731969
-29.797976,9.123683
-12.56134,15.571096
-12.514889,16.117382
-16.477314,5.5490913
-4.0845623,36.384155
-5.179551,37.783928
0.7754825,8.468845
-3.1666582,3.917782
-0.92390686,40.053734
-32.54146,32.034042
-11.445778,37.2096
-21.582811,37.350037
-13.472194,18.771435
32.715527,-14.497702
9.170445,-44.915226
48.512886,9.328086
26.901035,-14.753865
-1.1840718,-77.69272
30.620142,-3.3117135
12.670861,-26.141003
34.49372,-15.606229
-2.6781535,28.651844
47.54178,-32.39051
26.694971,-71.38004
27.47348,-73.13844
-11.979464,-16.329239
41.307262,7.689564
-17.664713,-50.344673
-13.359606,-57.76168
-28.158081,-50.850784
-10.294516,-57.17032
-46.896767,21.43522
12.562001,-51.461224
31.209988,7.0023217
-23.030346,-44.345325
14.202788,-50.17999
7.3062153,31.024418
-21.145267,-12.846288
-34.997284,-27.600101
-31.673937,-50.465824
-34.46621,-29.289387
-22.291275,-46.199085
-39.02625,-23.362833
-39.007545,-21.109522
-38.66212,-22.323551
-40.202087,-22.559383
-53.845055,19.844463
-12.966272,-32.351868
-31.75129,-14.856903
-10.381293,-32.37607
-14.684569,-36.1074
24.264633,-2.96365
50.41437,-19.305323
-14.321227,-31.15116
-9.152165,-25.610254
-14.876082,-36.245213
22.89875,-23.592157
3.7386854,-9.241601
-11.762942,38.76396
2.9104383,41.815327
-34.395382,-24.423151
-10.9274645,38.770096
4.6767297,-53.078915
30.34912,17.60891
-13.009438,-25.006758
-5.7855687,-27.234417
-32.07205,-12.047551
2.331619,-78.1782
-3.9954686,40.392105
-7.390472,30.343388
32.95726,17.277184
3.5005193,7.012708
19.092196,33.276863
1.9207487,-77.452
57.169334,14.699707
3.4598706,27.14932
12.665813,-52.14186
-30.718056,-62.34428
-43.98032,21.132309
-21.837341,-49.617035
-40.740974,-55.09564
-33.076077,-57.432545
19.990074,-24.230606
-15.798891,29.617445
31.383036,9.153199
-35.691006,-52.047268
-53.439144,25.153978
-32.91227,-56.268696
-15.850274,53.785816
-0.3147169,50.89734
-25.912088,40.66123
-28.881145,-45.627663
-19.26787,51.738033
-37.72318,-18.35695
-31.03931,-43.96247
-35.083473,-61.479156
-33.450436,-57.855476
-31.846012,-20.058006
-30.946304,-43.921345
-31.052694,-43.645607
-31.28341,-43.737785
-34.926594,-60.56041
-34.924168,-60.99843
6.1132164,36.594276
26.678883,-68.55693
-6.2275996,19.826996
-0.39928296,37.330814
18.162394,-50.351578
14.064199,18.678556
14.804363,18.450382
53.212086,3.6133707
32.15072,-5.36543
-34.307457,-4.168975
32.143646,-23.221666
29.871767,-23.420614
30.319292,-23.081503
30.925611,-22.381372
30.815033,-22.02825
-23.974781,-29.391354
45.079906,-24.405272
30.91497,-22.427114
-30.583471,16.277401
-41.736233,16.150753
-6.624487,11.232499
-13.278831,31.754692
-17.257566,39.23611
-38.848835,9.373261
-16.971807,39.77174
-15.455021,38.0526
-19.326796,26.689476
-8.16615,28.440908
38.440735,-36.541725
12.069018,-25.632109
29.780384,-20.654047
-19.748253,-22.075579
0.9100839,12.65794
-20.948883,-17.189491
0.87799644,12.589337
-19.812267,-22.09537
-37.016994,-17.624624
-2.8909066,-30.295795
-37.635284,-17.785204
-55.481144,17.97041
33.779793,22.547361
3.0172513,58.942013
-52.483383,22.40817
-18.061563,-56.942093
28.50641,19.473593
3.3079221,-54.1503
-16.088856,55.568836
-34.38257,46.41944
38.103775,26.4976
-12.222931,15.149431
29.018911,15.43931
-40.19574,32.46035
-28.050009,-43.874397
23.068708,32.071423
47.008892,-39.501236
-2.6931403,-77.013824
51.292362,-4.010387
-5.6077228,-81.321304
-2.0435038,-76.45632
50.330536,0.28294852
-4.8822184,-19.487701
13.053297,-10.041049
15.482545,-45.456493
-1.6126416,-3.138489
-9.18985,-16.208773
1.3416547,-2.4700432
3.606792,9.563748
48.203426,-4.487597
-3.711989,-3.8528974
3.4160342,-0.3099776
2.7125652,3.60975
55.537613,-35.693672
-10.079899,6.6742334
3.8464882,-20.259155
-16.295063,-5.662267
-12.5229225,7.0888267
7.9668446,-14.129542
-15.985993,-5.0576034
-22.933079,-28.84601
2.5298452,-20.44794
8.07049,-13.753197
-4.1041784,-8.415155
7.779426,-5.368068
7.82199,-6.4773674
0.23500769,-20.745867
-2.3740642,-7.0503035
-2.5164397,-8.058401
-9.69945,-16.35226
-2.5675876,-0.9569884
6.4795237,-46.891056
-0.7812934,-8.990331
-2.754078,-23.256233
-14.750312,-57.568974
9.892881,-8.817891
-0.78918546,-19.402027
-16.068094,-56.07307
46.91812,-33.241596
-6.8153124,-6.310829
14.090682,-11.720642
-39.203053,-57.50856
-6.104971,46.44514
-47.513985,32.521873
7.512783,39.5232
-37.58411,-60.737015
-27.026411,40.504936
11.753135,39.982616
1.2654507,-83.78717
-29.526264,21.251133
-31.252966,-62.772648
4.1873484,31.18147
4.1166124,42.7975
-20.291271,16.971691
30.707033,-12.987033
31.654839,-2.2213864
44.510647,11.653672
51.56385,10.506767
-26.62727,8.336432
-42.468983,28.945524
-43.490288,12.839902
29.428259,32.634205
-43.12017,30.429071
-48.544632,30.953857
-46.170364,26.458689
-32.666912,40.66663
25.065903,23.798956
-33.25565,-54.59132
2.9211655,-87.298775
2.6069212,-86.97984
2.8367689,-87.63326
50.327583,-22.647648
2.8437495,-87.59336
-52.393574,6.0116973
2.7281106,-87.30859
29.402838,0.680955
13.682701,55.223625
39.654724,0.09635246
-26.559864,9.112784
-9.327956,32.272774
25.615013,-18.137764
-32.811554,-61.568302
-32.26159,-60.45421
38.84084,1.689109
8.406857,37.517
39.808254,0.8318874
2.634879,-76.122185
-13.995197,26.545238
15.085061,55.710876
14.228088,25.280207
21.787409,64.22052
1.5408392,-78.980835
-5.8466425,12.869957
10.074468,35.564728
-10.598791,22.007399
5.9496183,44.218563
-5.5363784,15.76752
-35.806385,19.960974
-5.5345187,15.381206
9.9742155,-51.805782
-25.970032,-65.49504
38.58079,-29.591745
22.66125,-11.340619
42.340427,25.33871
1.7795006,-80.39644
10.528777,35.583168
17.09882,61.972313
-19.759855,24.814373
-22.885485,13.463454
-50.732544,4.018973
-43.04295,3.8244145
15.650182,63.222317
36.440147,-50.09999
9.014265,-51.423576
41.009983,22.782232
-15.651796,-31.48599
-35.78176,-54.665848
-33.797497,55.19098
25.493582,-63.326557
32.275414,14.346945
20.351406,5.6819
8.044837,-49.405376
-5.587626,14.907926
38.96153,-28.821968
36.465572,5.3423033
20.477789,7.0581417
-3.989784,15.3645935
-39.764675,24.049677
-41.81625,33.15968
34.4515,5.8869066
-29.079554,31.383816
-35.258083,22.398912
53.582623,-28.561125
-40.55115,-56.76558
28.069593,-67.57943
21.201681,64.534485
-47.526344,2.3045998
-12.894382,25.474878
-11.727666,28.20198
-6.550478,12.815059
-4.9644527,60.019543
11.105713,-52.885662
-22.5195,52.33187
-34.78577,-55.214428
-19.954872,-58.986977
16.692274,-19.070538
4.3991866,59.304424
4.0734186,52.452126
-58.861603,21.149687
-41.2657,33.200027
-45.8154,28.84198
4.2697034,-54.793243
-57.053474,12.10826
4.0902796,56.05521
-23.7957,56.444744
7.795558,42.57211
-31.13216,36.532978
-39.226948,30.726452
-17.665789,-21.878054
-15.541204,16.85946
23.082317,-68.99729
4.662662,-82.35805
19.006403,-75.76227
0.523457,18.184652
-17.649408,-21.359058
19.873955,-74.5927
24.337856,-68.257454
54.532722,11.165456
54.531097,10.151995
52.411247,-2.822548
-26.263681,7.3607097
-28.731495,-25.604076
30.061584,-13.161496
49.895653,-23.174116
-26.453476,5.1018844
-27.72437,11.108693
-41.54277,-0.7131764
58.804935,4.6302657
55.692482,7.695275
59.799908,1.5189544
-28.168444,-26.04765
61.423676,0.89089465
33.456646,-13.859283
-23.832598,6.0145445
33.612164,-13.779319
-3.720168,4.994095
-7.1895347,12.698366
-22.394304,47.486656
-50.830658,24.241385
-7.643131,59.312885
-37.178123,3.7834992
6.2798796,15.572799
-49.45829,33.51152
-16.56579,36.990803
4.6165996,36.028835
1.0216178,9.560812
10.203647,21.700583
57.681652,9.6703615
-14.735642,21.216434
-17.429884,1.1225405
-14.382041,-1.1009476
49.436752,11.043336
52.729023,14.928149
-23.401825,46.84375
-17.991325,8.41449
23.221468,6.697084
-22.830162,46.866135
-41.356262,-22.972425
3.4352126,35.587208
53.846233,-25.27867
-40.98555,-22.739635
16.757137,-19.100292
-21.862276,47.73344
-13.409542,-26.041704
-54.301666,31.231056
17.019142,-16.283976
16.66505,-18.180275
-35.64145,-52.40108
55.494553,-18.214619
6.051064,7.034469
0.88161314,52.25444
40.71812,2.2987661
-4.918211,58.99068
29.408897,24.598701
62.546345,9.516341
37.181046,23.79131
-20.246958,52.706024
15.756915,60.953888
21.557653,56.955845
-26.330729,16.301037
67.233215,18.519415
67.20265,13.271944
65.57708,13.334949
67.81531,12.982497
67.13632,13.062905
11.430983,39.95094
22.525799,59.587124
66.61233,18.973402
66.658844,12.5420065
4.537461,41.858177
-38.617138,-50.11043
-39.358597,-50.39375
-26.959278,-3.9916682
-55.55173,27.567266
49.9028,19.585447
5.8423877,18.091694
-2.9187014,52.684513
-25.487589,52.7486
46.71595,19.466845
-12.531978,-30.93488
36.779156,9.360243
-35.337685,19.96195
29.472502,6.983996
-34.793545,-58.794655
-49.43783,12.786217
36.40937,5.379453
22.619307,3.7294083
-56.80838,25.937523
28.003298,-68.90276
-0.61298513,28.790106
-43.02836,2.2529423
1.9870021,4.4865932
-0.69182867,28.48353
-0.4973572,28.479614
35.76298,-0.5342751
27.896753,-69.64798
-17.234135,14.879076
-22.352633,-17.325655
28.152725,-68.19069
-22.089079,-17.259953
