tsne_1,tsne_2
-16.312798,24.736555
-22.089508,35.133446
-60.087776,-34.071167
-61.033215,-29.885696
25.95154,22.618683
33.65034,-12.615938
-5.6281404,-0.23330307
3.1343715,-6.7276692
-4.10221,1.0847372
37.38927,-11.462724
4.8355656,30.330393
-28.265852,27.319809
13.726065,20.887453
85.96133,-6.222461
-24.43117,28.398058
6.7998176,-12.436857
23.537365,-14.391499
21.455334,-16.48185
0.036138274,-2.10779
-58.305218,-24.975134
3.2557762,-58.99858
52.91638,13.089645
24.22426,-24.843615
-60.07124,-12.609106
71.563835,19.453053
17.381174,-1.7293231
-45.172413,-30.166237
17.097725,-4.9025054
79.06225,9.484062
80.5817,6.5442863
25.59594,14.550463
-51.713345,-26.6029
2.2283497,-1.2238184
25.235346,14.857578
66.4926,24.4012
11.48261,17.437273
17.23506,-22.386969
0.5461852,-58.175266
24.714111,13.89702
-25.450537,21.208168
16.664322,-33.038864
26.041164,0.36523438
-24.9362,21.05085
-60.785088,-16.933422
82.32951,1.9177921
58.931526,33.848022
20.412266,26.677494
-11.116923,25.062506
-55.97436,-22.317577
-16.479996,15.280411
-2.9677653,-9.03547
-59.88891,-13.385631
-61.089333,-16.354893
-31.964571,40.918175
55.42481,8.693222
-59.486946,-15.840686
-43.421413,45.55759
-59.833557,-30.056423
5.926378,-47.099613
-43.99079,44.091187
4.5196733,28.530869
10.343828,25.782333
15.317484,3.2969851
-0.7057347,-5.0475216
23.415419,-11.959821
-36.695786,40.088486
23.226028,41.789257
15.441434,29.992521
17.033718,-4.4509335
16.156233,41.360092
15.694333,29.539404
77.10334,11.999715
22.561613,-23.953901
16.857996,-4.306697
23.142977,41.648106
-55.37261,-26.109621
7.2996454,26.234945
24.812178,-20.818089
0.9543037,19.11135
22.438503,20.734962
9.6745405,-24.892178
14.454088,10.713914
-57.52364,-30.273735
-51.681908,-31.699127
77.49177,11.6001425
-44.86621,-44.34274
-33.07785,-47.003883
-29.991922,-45.874996
43.69638,40.031723
-33.232143,-47.562687
-32.16254,-47.883827
44.047523,39.274597
-32.810635,-50.75927
-0.8444882,-24.137745
-1.5867902,-23.323185
21.805529,-16.80175
55.63084,-33.329132
-2.737965,-22.66008
-0.16558312,-23.420872
-63.550453,-31.940111
24.554724,-20.957483
-63.581055,-31.9666
-26.390411,8.407328
22.77768,-12.294604
13.146092,-11.500354
-2.1918836,19.045008
12.911136,-11.227916
17.676228,-15.569094
17.582256,-15.801866
12.362799,-10.295198
13.069146,-11.3678255
-12.124431,15.932511
-42.096596,3.8548625
-42.36543,3.2231648
-36.790466,10.726791
24.160406,-19.434168
-4.0372567,16.807693
-42.123787,3.349763
9.133016,19.878819
-40.139675,6.2697477
-29.042276,-3.930073
-56.71078,-21.057186
-0.51138276,19.09638
3.5695653,18.59212
0.33794254,19.079937
4.694229,17.318554
-11.115685,28.617134
-1.7977359,19.801855
4.5355244,17.861027
23.459549,-15.675878
-62.46167,-21.55231
26.773209,4.8608823
14.208613,30.240555
56.698296,6.106945
-54.79972,-23.693743
16.453136,28.440609
3.0608866,26.492805
2.534284,34.04467
-64.656944,-31.210464
-60.052917,-21.506018
12.961963,-12.5912895
-3.173328,-22.457495
63.56584,-17.6519
-2.4650226,-10.93186
-41.198135,33.854977
63.56584,-17.6519
-40.843704,-32.17221
84.94891,-2.6310427
25.873766,-5.5224137
-25.072273,32.14718
8.103528,21.760992
-25.44636,29.07872
36.097153,-2.9817712
86.44721,-6.058784
55.152077,37.928104
4.380944,7.4798903
48.714287,41.4241
-27.572102,-25.200062
20.478203,-29.924234
8.986422,-21.816963
-64.11398,-32.03164
86.97381,-9.450293
-1.389481,-12.07859
72.08191,18.978113
20.440418,-28.911266
-74.26727,16.952835
23.563633,-17.64763
-34.4724,-55.727608
23.975163,-19.055328
-73.58056,8.576521
23.339336,-17.643578
-74.27199,17.829977
-74.01664,10.3322
37.210205,2.4905558
-29.92928,-51.19981
-29.094994,-51.97303
-29.110403,-47.966793
-30.42617,-48.766373
-26.013348,-45.94235
-30.510191,-48.601154
-28.914948,-48.065956
-30.490793,-48.443176
-44.11298,-44.6865
9.858761,-43.449688
-24.849316,11.2781515
15.954611,23.410284
21.018864,-5.889699
25.845034,38.048447
30.300207,-32.125633
15.386182,23.674894
4.968814,-48.238026
10.222718,-8.1052265
4.4444485,11.418067
6.0152836,-18.370117
10.057979,-16.271124
-2.9371107,-18.390024
26.42298,37.032143
3.9388013,12.764338
1.8509082,0.9043046
-14.628734,11.749515
12.99941,-5.1610875
-46.61508,48.679203
-23.594286,25.474562
-55.589077,-34.41448
-7.020313,73.34868
-44.282135,44.378468
17.99553,14.562888
-38.368374,37.859882
-37.190918,36.76539
19.502197,38.959923
-38.42481,11.049737
30.284119,-7.259774
18.010202,-38.88903
63.160645,-20.266363
61.878113,-23.759369
81.08211,5.561827
62.61983,-21.920025
61.02354,-26.139524
69.71999,21.399254
-12.0038185,3.1252074
8.18756,30.322176
-7.010772,31.941309
-12.793565,30.037977
55.153687,37.922512
-22.383121,24.09457
13.931604,0.2137473
6.473716,-48.547234
-1.7382423,35.692856
-1.348844,35.923862
-13.696041,33.487495
10.247588,-3.5519803
24.365614,29.120832
20.086575,-0.37328762
5.737038,-0.6165389
31.041382,-24.791021
7.8029366,-0.07328123
25.194897,-33.54447
-30.650528,28.168104
-56.11249,-17.460009
2.1981173,-47.041004
49.307903,41.940723
12.492297,0.91316044
-58.621487,-35.01484
13.905536,-1.3075589
6.710741,-52.56925
16.388638,15.951093
27.510864,-24.202108
-27.29211,25.79246
-17.43945,30.903597
26.623392,28.108992
13.229026,15.298607
28.214386,-19.639984
14.507637,35.72369
-33.26323,15.044799
26.803436,-13.196194
-19.039984,29.860113
78.7357,9.2822695
61.638283,-4.628861
7.9367375,38.585224
-16.509161,19.209888
-2.2147992,-54.62674
67.69676,23.757326
9.273125,35.096752
-11.293654,33.365494
17.953526,14.685376
15.564021,36.006676
-20.205282,22.119606
28.83797,-23.261177
6.2775927,-49.26304
-18.751896,18.19416
-7.9656687,21.4875
2.2970138,-58.405655
11.025927,7.775886
-34.3434,-5.4722614
-66.31767,-29.098234
-32.274963,26.096382
20.402277,-34.715004
-25.185192,-4.1148443
27.078583,-14.96125
-23.829435,0.9326442
-37.67139,11.041805
25.721811,-13.252172
23.037596,8.971019
15.391961,35.898407
13.601795,15.329494
14.59054,35.591812
-44.948776,7.7685447
31.360054,7.740864
21.801756,9.973097
21.945187,8.965461
23.355688,10.536324
26.536913,-16.119003
25.415516,-16.81407
1.7390637,-46.31266
-16.33762,31.353956
13.969584,7.053698
10.974743,5.836435
23.383482,5.1769714
6.978771,8.382585
1.7686808,-45.84711
28.099195,-15.168158
31.097288,-10.012486
-50.74759,-12.04182
44.07066,39.3408
61.268963,-3.5607471
-47.953777,-12.294117
-23.794102,7.0572696
-48.66815,-12.776934
-25.329004,4.8643656
-17.271364,-1.9462912
-15.067677,-2.60736
-61.249084,-25.267187
-17.463472,-2.9317756
-22.458582,35.345818
-16.886147,-2.9220297
-18.95015,-0.59946525
-31.940632,1.3923235
-32.26114,29.190355
9.294026,-12.649309
5.976451,-21.047428
-14.112917,-13.926819
-14.029165,-13.913243
4.549652,-17.934992
-60.028343,-23.831402
-16.490484,-9.913629
-17.315645,-4.113445
59.43318,34.73786
-0.4587246,32.2128
-11.404447,3.6501768
48.807205,41.02489
2.319104,-26.111515
63.244747,-11.303803
82.00645,2.387152
-34.43079,29.319124
59.12609,1.4252468
49.08651,40.79151
-13.758877,2.1556206
30.235842,-35.194027
-5.0650434,-11.626601
28.887194,28.054853
-18.492086,26.705976
28.286217,-33.411747
-22.696836,10.755309
-32.85286,16.276196
-58.353992,-21.872334
-1.9273242,-18.147116
63.257824,-13.761416
25.358156,-2.80871
-51.051163,-19.862024
9.531483,-17.924723
-12.988638,13.725717
-39.484013,1.5525224
61.608707,-5.6975193
34.379055,5.237179
21.588781,-3.018681
19.76131,19.232725
-54.755096,-29.685503
71.976906,18.29444
1.239622,34.632103
13.300469,-5.5513954
28.340965,10.360427
19.29798,15.819923
19.698185,20.672947
-30.738134,34.634285
22.722862,1.8995111
29.678905,8.781742
-74.13143,18.749666
2.3544185,61.88597
-1.4373395,57.877792
18.050676,25.69398
-2.0297618,56.80761
-1.9705,56.61865
-2.4221766,58.5725
-3.9245574,59.739815
53.876877,-34.124203
-3.0355117,58.411686
-3.5329611,67.10619
-4.2295957,70.64971
-7.145818,70.470726
1.8653069,62.926968
-4.004847,70.232925
8.623881,19.60541
32.260006,-0.17255677
12.028955,-5.1304374
90.8112,-13.899114
-50.109253,-26.21726
18.94889,-27.089437
-37.171097,35.73862
-24.384993,10.825701
31.989721,-0.0787676
21.44453,30.381413
-30.424414,25.549244
-11.984285,22.53568
3.5993116,-27.852705
24.030718,20.162775
15.557575,-14.623993
-29.503742,31.899117
17.26294,-23.477648
17.262995,-23.076628
12.3836775,-15.969548
-51.224308,-11.089746
25.45233,-16.453407
-29.65928,0.79644805
19.381018,-20.135773
-9.041914,4.7287617
-45.07487,-30.942423
19.431173,-20.010435
-25.865644,-0.27874315
-39.849407,-1.7359115
-53.00107,-10.119176
20.5412,21.932028
-39.38811,-1.1763939
-37.28353,-1.356987
-33.960102,-2.0744162
-34.594566,-2.3885639
-35.15382,-2.8417897
-37.83974,-1.455313
29.231125,7.4230747
38.099308,-7.0324364
31.53507,5.0018916
-8.543849,-10.153803
23.538586,0.3221501
9.415484,21.905195
24.072908,2.0181446
25.22324,-31.783218
28.97642,7.6134195
59.729027,34.077408
-13.916539,6.258831
76.808075,12.023958
-0.9579767,-14.71707
-14.352158,24.657621
-4.766526,-18.15122
1.6935514,-58.507168
-57.338554,-14.475034
42.91614,38.61979
1.8930584,-11.724667
-21.751753,32.00144
-18.102795,0.5639559
-18.97378,28.60599
-54.576256,-18.288218
28.380995,21.01481
-14.60475,33.902763
-52.817738,-17.587685
-41.231724,-32.19632
-53.553005,-20.442963
-58.494854,-29.354406
53.98728,11.410549
72.156784,18.262838
22.474628,-30.811123
-53.5508,-20.32188
76.97179,12.820307
15.995751,-31.461212
-53.901825,-19.31578
-4.666022,28.72324
24.0017,4.9912786
37.324734,-20.844814
-51.315914,-27.514133
-31.894451,28.99088
-40.84334,42.647358
17.892464,-13.935228
3.8473725,23.560596
-41.093292,32.809166
9.687013,16.27409
15.235494,-19.116377
18.865091,22.15751
8.00917,-5.542696
-23.139034,11.48194
26.896507,14.034123
8.283847,-5.667044
14.982853,-23.684519
8.707842,-49.039417
27.504595,-13.500575
9.886902,15.047061
26.739937,28.32405
-49.302177,-26.335695
67.665665,24.171919
82.088135,2.5102324
9.910702,14.8283205
14.795047,33.919964
-52.26726,-16.425056
55.1517,37.929245
-0.3527197,-11.146672
6.7352576,-52.667843
21.767202,-33.48875
-23.356287,25.188652
3.7619174,-50.733288
9.506487,13.87874
3.0919206,-25.387142
15.123313,-7.6492047
59.33265,0.4577852
3.655189,33.293976
11.663912,12.206989
67.06789,23.611256
31.474627,-16.963764
28.106285,26.101324
-34.468407,35.961906
83.1717,2.6583548
87.10151,-10.96438
-57.025776,-24.149736
-50.928894,-25.166948
-67.233955,-15.492218
19.02886,27.641512
-50.94237,-26.249165
10.27866,-7.382181
76.97178,12.820362
26.01654,4.2838497
32.39814,-21.880157
25.50216,8.327482
37.211308,-20.903095
-53.96657,-25.40212
-8.565893,21.867506
-5.791967,3.4618437
26.110346,8.053092
5.4348526,25.20916
13.475576,-1.9895395
24.998549,18.489058
57.566826,36.07542
53.955532,12.125723
-33.969536,-47.938473
59.33942,0.43219733
-34.031113,-47.727917
59.7415,0.65223837
-31.68055,-47.613518
-34.241333,-47.330395
-43.325943,-11.696512
-36.612297,33.58848
55.822834,-32.360493
55.631966,-33.32982
-33.672832,27.832888
-33.640133,27.806246
-1.8938191,-23.9633
53.367847,-34.42617
7.756946,-14.74332
-36.710335,33.85863
26.338764,-18.847616
-25.564533,12.118765
-0.7276137,6.7275386
1.338994,9.202764
28.99235,-27.869093
-1.5482345,9.6903515
-6.802451,-3.6504145
-0.8756431,8.727654
16.97228,-12.649661
-2.5904675,8.550277
-9.914019,14.080915
15.5682125,-9.342411
27.057264,-19.435076
-0.7522861,8.943626
-4.057152,6.180226
9.061739,7.8609195
-58.882065,-23.806263
28.042442,-26.524952
-20.157242,31.197792
17.742163,-13.993226
15.862072,22.47447
-67.8232,-27.299557
5.105857,-49.42886
24.348423,-5.8677144
2.7416563,-56.77223
-46.528694,48.635174
23.893347,-4.606163
13.795356,-5.4964266
-65.09328,-27.160875
34.61356,12.941812
7.1387625,-0.66460305
-60.779755,-15.320784
5.531739,-0.08815756
-53.181973,-11.672451
-64.78761,-27.48784
34.599186,19.762459
-19.464697,-0.3592112
-6.479024,-21.040432
-43.095352,43.880547
32.300533,-7.9987087
-3.9820879,5.8047132
56.60762,37.029114
58.8587,-29.630068
86.97382,-9.450279
-38.368347,37.514256
37.003914,-7.549257
56.257404,37.38702
34.52225,-9.006201
59.979332,33.482605
-30.212963,23.306343
35.57063,-8.942275
-10.441949,45.087673
29.683111,-14.383403
43.28401,39.244156
35.696682,-6.2809744
82.88402,2.8908257
-8.504364,34.515507
55.030655,9.476911
85.49534,-4.2015395
62.48433,-22.845993
37.728497,-6.4748087
62.61922,-21.921076
49.180065,40.771317
38.66223,-10.738073
40.940155,-5.7330213
-17.21208,-37.56243
-63.0366,-25.797077
39.53852,-3.896113
37.886074,-20.309677
-50.325775,-43.01397
-8.571243,34.548634
34.83139,-7.186757
-34.164593,-56.26211
79.76796,8.00473
-34.248283,-56.063065
-33.96926,-56.949467
-74.222305,5.289238
-36.592873,-56.259396
85.913414,-5.861108
55.519424,38.370834
-70.232765,7.7657323
-36.487366,-2.6553707
5.044401,-47.314064
34.53313,12.976896
3.8607028,-47.954174
-1.944545,15.814682
30.915226,-31.330536
16.487156,22.703846
16.593897,22.597198
22.042686,-6.4651732
8.246617,32.7461
-0.8818768,-9.867781
-13.469966,46.817375
20.996336,27.474241
9.652531,-0.17748465
8.02255,15.202103
20.03462,-8.608439
6.191788,-42.45475
-0.008926218,-49.698303
-43.406693,-28.772877
29.536928,3.5697577
15.302875,20.370365
19.427996,-24.429964
52.92068,13.09291
82.72978,2.1490517
20.955647,3.3063347
82.097145,2.5165737
83.18246,2.2849557
-36.604855,39.863873
63.936783,-13.743055
-36.570545,1.9641914
-38.08589,11.895875
-33.991707,33.970425
10.071716,3.8494818
53.509804,12.985828
79.53773,8.397722
76.33776,12.916266
-25.727646,24.821045
5.8248777,38.432297
-14.975217,26.332808
8.712308,30.580206
2.6211874,13.06978
-30.790741,13.380477
-64.155556,-26.302732
-11.525279,47.442303
19.592276,-10.132058
-31.904524,38.875496
-13.8729725,31.788
-47.462112,-1.0677577
23.351677,-12.55038
-18.256012,2.6946723
-47.066856,-1.51414
-35.16564,43.435776
-10.996332,47.40972
25.62657,7.1200895
-29.422596,29.508339
27.024197,5.413133
-65.80674,-26.143654
-13.392968,16.7326
-16.102104,49.22001
-32.10752,38.818657
13.140055,26.223507
-27.231537,29.746689
-47.898697,50.47861
9.656227,-44.41611
-27.51204,-24.028006
7.27596,-47.713184
17.807055,7.6390533
-22.967402,14.439406
13.445229,-8.368735
-30.739233,13.358792
15.119293,8.320435
25.12149,-22.379118
4.4349303,-46.6464
61.39003,-3.912449
17.557318,1.6383345
-50.013687,-31.100916
-43.51706,45.432205
-15.168448,46.937344
-25.555235,31.30483
16.978333,1.7639596
-25.482723,32.151787
68.30849,22.835033
-16.17078,17.437996
56.60777,37.02896
21.833218,-29.888533
75.82097,13.936903
18.325766,-3.2866173
-1.2424456,-54.29612
67.48448,24.117714
9.059214,41.316433
21.875134,-18.949173
24.178005,-15.49753
1.7402449,-54.324574
38.249138,-20.176697
-13.993324,20.691872
-47.64614,7.900213
20.400864,-33.307877
2.7849972,29.87242
5.4017076,-46.550064
5.54341,-54.82637
-43.285255,-32.203983
5.5005093,-54.87741
4.956725,-54.23018
4.942837,-54.192333
5.59701,-54.9354
-43.632088,-28.593065
-24.534172,26.841581
-17.546043,49.689404
-63.066715,-30.741604
-15.777173,43.2897
14.591477,8.128434
13.543232,6.5691767
-24.614958,13.408704
24.19713,-21.340956
14.523131,8.299302
11.788346,2.5525792
23.297842,-22.242218
-30.75004,8.649851
-45.876194,-12.181178
53.467648,13.337049
31.62291,-11.714383
-30.757053,8.64313
6.908226,-11.777012
-29.372513,8.33927
-48.86385,-12.627341
62.882397,-22.004414
-14.113148,-12.376368
-60.489006,-24.309465
-16.921114,-8.606091
-15.403026,-12.411009
0.49290153,-14.249544
48.932743,41.823048
-62.842804,-26.884832
-14.849195,-4.9557076
8.473988,-13.276107
16.42354,-16.442833
-14.98777,-4.681226
-14.748505,-4.404014
5.504899,-10.472706
-6.258847,7.817349
-12.180719,-8.157143
6.8586965,-22.511301
-16.002083,-3.4020092
-14.869484,23.7591
-13.600284,27.446808
-26.546278,-1.4898694
-34.09507,38.215904
-15.564979,49.480263
8.678394,26.805387
-6.1760178,44.05333
-60.995945,-34.945076
10.553035,-7.3793216
-41.18556,32.125904
-43.514874,43.572014
-22.034117,34.5458
-3.1158936,-10.598893
-58.460716,-12.871226
-22.302225,34.59786
-17.36376,24.051039
-26.05145,8.767526
-14.432964,44.710857
21.894117,23.785252
17.00597,23.657476
-74.192764,15.878644
17.810234,1.3199246
63.16074,-20.265965
53.842503,11.498244
61.7156,-5.9181237
63.62986,-16.44546
-6.8928475,15.1742115
76.61332,13.147146
19.166988,-4.5960946
70.7519,20.324701
-16.298832,29.37032
-2.886366,15.394862
12.111813,23.446243
19.188896,18.281801
12.060513,22.32107
-25.450201,31.124863
19.778181,-8.258046
21.413906,13.247591
-1.3212004,56.481033
-26.962847,11.355374
1.5760185,63.93956
23.906893,41.680763
21.257883,12.358873
22.925398,-20.713394
0.025802357,-39.486046
-20.187788,16.138496
1.7929591,63.26777
-41.133812,33.71184
1.2633678,64.24687
-3.9736075,71.48827
-3.3936,64.992874
-3.656664,62.063145
-4.0704646,71.861725
-2.9318364,65.58899
-4.88281,71.36343
-25.86695,21.561365
-26.850893,-26.546204
29.111635,23.640936
6.909827,-26.716381
-57.531033,-32.635677
22.517126,26.674545
70.37292,20.722338
-29.607641,-45.38723
28.680851,22.516922
2.572953,20.039505
-12.767277,29.173594
-0.9836855,25.670818
14.339665,-17.558819
25.095247,6.705701
-45.595234,46.904316
-26.435259,32.84793
-26.521208,32.76686
-1.1935879,23.90503
-7.6097503,5.1706038
-8.823798,3.974342
-7.438925,5.6515694
59.78566,0.6348033
19.707745,-18.82803
19.547972,-18.073761
-21.027338,1.9298412
-8.899276,3.816536
-51.04761,-11.241585
-37.871628,-1.3567419
-38.62885,-1.3560945
-49.651184,-10.104132
-40.81598,2.9662805
-39.18187,-2.064447
-33.240726,-2.713216
-32.524536,-2.3181581
-40.93397,2.8941464
-39.190815,-2.2476573
2.7813275,16.133177
1.8792387,16.872889
-2.3644938,15.905294
1.0036654,15.254749
3.075941,15.954169
1.678223,16.795553
-3.2407901,27.444511
14.603679,11.376294
-27.013926,-2.7201195
-4.1256733,-14.811246
7.986209,-23.717302
-14.949332,35.70903
6.641662,-22.629452
-52.18726,-12.883995
-13.831578,8.04626
9.3073,-20.385788
-0.1370915,-14.160256
19.291204,4.414154
53.455727,11.849299
2.9280236,29.829046
33.436672,5.9459586
-62.536987,-21.445562
25.757494,22.741924
3.2140698,-53.233692
54.39331,10.687313
4.2413907,-53.620434
58.840336,34.089233
24.875317,-9.271533
3.923919,32.20723
10.158211,17.30562
-44.741577,-27.451279
10.906305,13.050863
-0.97406334,27.962809
59.779644,-28.242569
-59.037792,-29.503191
15.616529,-36.617424
-59.652294,-28.55926
-42.07195,-32.476284
-57.64122,-32.508945
-57.466583,-31.177467
-59.008415,-29.635218
-58.931698,-33.807217
22.85217,-20.66186
-52.09609,-28.846071
-57.12255,-35.60427
-52.890366,-24.372585
-56.68266,-32.07727
2.7525134,-4.238544
43.35339,39.73975
-53.787945,-29.361105
-49.35095,-22.193148
-56.606503,-32.01985
15.364864,-23.553072
18.932423,2.1006548
-4.0016766,28.609259
0.5617625,31.78538
-57.109283,-28.759247
2.2816403,31.246168
1.4068216,-43.90102
-8.383378,32.21867
-52.462967,-16.406921
-58.79436,-14.701668
-49.49836,-27.418066
-24.733034,9.275342
8.540561,24.354778
-28.57988,10.805123
-20.16181,21.572598
10.417204,19.660501
-20.19536,21.523905
-33.90003,17.162403
-20.171772,22.028841
-5.409628,26.562466
-0.90923697,39.711163
5.162321,-42.38415
33.57079,9.18852
1.4070547,-59.494373
4.4285903,-51.200886
8.530228,-43.531673
18.074507,-22.998096
11.1882,26.699188
-1.2608182,-3.5784755
8.113429,-50.084553
13.609451,-8.436906
14.988206,28.828646
22.335003,20.743261
16.958616,24.008116
15.958068,28.864693
-49.392994,-28.025412
17.9428,28.782146
-65.73024,-28.83715
-54.19201,-25.840656
6.144027,32.233982
5.562444,28.007687
-53.501736,-32.17126
-55.146893,-26.245138
-54.792446,-27.192293
-52.001675,-31.672678
-2.2215796,-1.1464878
6.229123,32.408733
-14.377789,-27.993355
65.83852,25.621515
-33.34513,-48.03683
-31.686792,-47.596348
62.30675,-7.6087275
59.336037,0.4450503
57.566826,36.07542
-31.538145,-47.49588
-28.930344,-45.478046
-73.03585,8.078646
-70.66617,7.729358
-72.009186,7.511462
-71.64285,7.652638
-72.46759,8.067695
-71.86993,7.8494706
-74.17061,5.1884155
56.17299,-32.801193
-71.82709,7.8152666
-22.022888,-6.5646844
0.41100162,11.137188
-27.038927,7.8089523
-27.631853,10.368935
-0.7408041,11.103082
-2.2112987,11.148252
-0.41079077,11.412148
-2.4736469,20.65234
-20.617376,-3.3550813
-47.263016,7.4907727
72.7048,18.821692
7.1504817,-21.460785
-5.478536,-11.547244
-47.00331,-2.0041783
-44.727306,7.5212646
-46.84225,-1.5713058
-28.382124,6.5042677
-46.258892,-3.497178
-66.33151,-27.649567
-61.699646,-17.0373
-66.47416,-27.994295
24.063696,-23.035395
-23.871424,30.400366
0.9252021,27.858078
24.932081,-9.2899065
-27.911337,-24.83437
-14.192549,13.1558895
-42.466747,41.275436
20.77674,27.179152
19.151697,5.9646487
-38.98504,40.685886
-5.779459,3.510261
-39.165604,39.636475
13.571916,28.863338
-42.90055,-30.34733
-43.478394,45.866714
83.20227,2.3192034
62.728577,-7.5045457
-30.118603,22.973293
-41.901245,32.450676
-68.36229,-25.630566
-16.292706,-7.237329
-55.820934,-20.353691
3.454008,-5.3302283
-22.646498,0.5225508
36.056664,-3.0296512
-62.79325,-23.320127
33.72589,0.32877573
0.99650997,29.854248
-30.212883,32.58849
34.306335,-6.4379816
35.647575,3.38843
5.024767,30.832674
59.633076,34.008778
-31.582897,-50.686214
62.248188,-5.4256573
-34.26353,-56.029922
-35.06591,-52.566135
-27.57069,-45.869923
-30.333385,-51.458664
-44.2071,-45.861965
-35.89374,-56.509205
-31.497221,-51.323486
20.753733,-29.246012
-16.34247,25.400255
34.760662,-5.2037363
-52.436417,-40.63044
38.857864,-7.279463
14.536742,-29.047073
-54.99033,-18.55413
31.833809,20.931574
37.769543,-20.375357
49.430157,40.852238
-60.739662,-12.725683
52.73181,14.253571
-5.4189095,-16.34672
-56.964848,-36.715942
-35.525585,32.461037
59.433167,34.73786
37.334457,-11.314165
-42.00807,43.2169
0.5196313,-44.950848
15.612688,27.063637
20.181038,-4.81146
-40.199352,5.7616158
1.5468498,-55.56079
20.673399,18.959242
11.342694,28.28217
30.734747,-31.785212
-22.863855,-5.441995
5.4093704,-44.78844
1.5121973,35.555313
1.0975584,35.484413
-11.633267,46.911217
2.856646,-15.044793
-8.323666,29.794827
-16.609869,28.925392
-14.775954,47.873653
12.639507,1.1834408
-30.87705,28.31207
26.807804,-27.92047
-47.153107,49.598896
21.986176,-2.9729624
29.9849,-24.250296
31.302965,-22.56954
29.758842,6.080608
-29.146582,33.604073
3.1691556,-46.924114
5.1090574,-57.953358
4.811382,-58.092297
5.3862195,-57.61189
57.22018,4.3154016
5.3035045,-57.69791
21.891338,-32.384266
5.091605,-57.984676
4.652111,6.6435256
27.800673,34.91147
-12.367945,31.661892
11.126835,30.662508
4.54582,35.919907
12.684685,-24.47729
4.6249557,-43.861065
4.131281,-43.784794
-12.83207,30.93033
5.950167,38.067924
-12.400188,31.064497
-31.900558,36.618828
10.241526,28.735746
25.37755,39.978523
59.33874,33.716457
86.08655,-5.5599732
8.341303,37.421455
-2.9140341,32.39588
1.9687071,36.023415
-28.55906,28.142048
4.496859,37.755524
-38.50251,40.548374
10.80006,-3.9945977
-47.37278,50.044014
11.564402,36.981895
-39.152966,42.858253
67.06789,23.611256
7.268081,1.7718698
-34.684124,42.704773
5.8852134,34.953144
5.6597266,35.27184
-74.222176,18.88165
-21.830925,-3.7301443
14.033533,14.4363
28.298542,-18.769587
18.806988,-19.527521
7.803873,39.264034
-34.789604,40.65476
-37.746834,38.311134
-29.987484,38.244015
22.817625,-8.426379
1.5803992,-57.219776
8.090535,37.12295
87.014084,-10.830892
-25.32066,32.52505
-14.537097,14.542388
35.077106,12.514191
-0.1553518,23.732704
43.791275,39.995632
-13.5961,30.802208
-31.590057,27.682959
-48.3213,51.403362
-30.532583,28.624655
13.027424,2.0746875
6.1509247,3.0067058
8.509967,5.5085034
12.508113,-0.5899672
52.058086,40.178337
3.1537452,-48.950302
-47.295586,46.662926
89.19102,-14.588943
27.279331,-15.5038185
11.972768,10.45002
-45.064205,8.952517
-22.52614,-2.1349015
17.386793,32.08393
11.713413,37.246017
14.010263,36.408367
9.15495,-42.061863
-6.781356,13.896113
10.044725,-27.595865
-25.462784,14.436855
12.306216,38.988605
27.456762,-25.726135
12.907393,2.0435328
26.920496,-16.863882
2.0184898,-47.237293
21.745369,-33.467583
4.5150037,34.954983
7.1990294,10.273748
-37.591724,3.1672447
20.27557,29.033195
28.04742,-3.8565493
-48.700993,-15.337184
-24.094645,5.392458
60.089523,-1.0452981
31.077328,-9.92047
-66.24082,-25.998974
-24.142164,7.0781083
-48.69686,-14.575033
-29.059565,9.566699
53.467747,13.336903
-17.187738,-1.5684383
-17.192095,-1.6393973
-17.980228,-4.648602
4.107958,-14.897945
-62.79745,-26.647972
3.3984356,-15.2378845
59.465446,-28.742357
20.661587,-2.482028
10.986945,30.615452
5.3745337,-16.678207
-12.909872,-10.094231
-13.660449,-5.2324467
-13.138283,-10.28702
-61.955776,-26.376062
-18.32682,-4.9258366
4.435183,-17.498667
5.7271705,-12.247557
2.3503692,-15.355239
5.779129,29.218575
-22.823349,-2.4690242
6.7481694,35.31685
25.861473,-11.442373
5.1235094,34.92731
25.40823,-12.974175
58.86045,-29.62823
15.087294,-3.3282125
5.7937737,29.419006
8.028086,30.833805
-17.161728,-0.23734699
43.844563,39.94093
-39.675438,36.826626
7.840894,31.775629
18.213093,-11.758158
33.519573,-12.548536
-27.350513,25.531584
-23.758877,33.789528
14.868169,17.195316
63.186546,-11.009106
-21.021254,28.718073
19.324863,19.315195
-59.405296,-34.517708
-37.222935,2.3157523
84.97495,-2.5002341
27.3765,-33.70929
10.527887,-27.035421
8.113888,34.565277
-54.955666,-15.083001
17.436264,-5.4990315
10.417084,-15.262768
-1.064961,-4.869082
7.0461135,-50.22344
62.13659,-5.9309483
9.227449,35.29694
8.106991,34.87297
-4.628966,57.97379
17.030085,32.23419
-47.968014,50.725185
-44.025894,44.47592
17.155258,26.216383
15.798796,31.526611
1.832952,63.099026
24.17057,42.491043
12.37877,-7.040194
-3.7615154,68.13794
-4.047044,65.022865
-4.4885592,69.04372
-3.9400299,70.78385
-3.931487,65.02718
-4.3170085,64.592384
1.4715757,63.951843
-3.9308858,70.21339
-4.1012087,68.78112
