tsne_1,tsne_2
-38.077644,-33.101418
-45.790375,20.435572
-3.3963873,30.79899
-13.273171,-2.952443
22.724922,12.3031645
12.486617,3.8298554
-50.45962,30.750086
-24.045973,-13.000453
-38.028652,21.351742
-9.564531,33.633457
-20.73733,39.999622
5.5607924,39.382263
-4.649771,31.365118
5.5992346,46.962086
9.468525,10.698518
-4.313225,34.259933
14.718971,53.954178
-39.349693,-25.200586
-18.864973,-0.8537168
16.300941,52.767414
-12.966582,-20.826057
-31.735659,46.9795
-41.073387,7.1223025
-21.049072,-6.0829263
-50.086685,-25.474169
17.013275,47.003365
-17.188063,51.998405
-37.979973,30.484673
-38.121338,21.327929
-21.525257,51.40946
-36.312492,32.363342
29.199757,0.858348
-53.49698,2.8258018
-40.27649,26.976065
-18.786243,49.525955
-27.608648,-32.112274
-5.6806846,-17.59454
-34.935036,-32.31533
-2.3720808,-17.995686
-22.833992,-22.953573
-24.319817,-7.98821
-11.897868,-24.734724
-43.531044,-28.036621
-12.96145,-21.709042
19.892767,7.107078
3.4335792,-14.230251
29.165798,-45.744522
-17.257196,-6.616832
7.517199,-0.6669501
15.47994,-52.416412
41.030895,-41.5037
30.161419,-6.6674047
-18.11854,-61.848976
5.280803,-41.050106
8.273991,-39.487457
-19.87791,-60.41359
22.184628,-61.952168
8.356582,-38.69539
6.5362387,-38.634438
-12.111367,-59.679684
-21.867924,-59.33379
-22.081844,-59.37832
36.625225,-23.550873
23.988245,-62.684044
-4.2915297,-20.94542
16.439676,27.800877
36.152992,-43.413074
23.985216,-62.64642
-29.73127,-32.816296
-4.264885,-20.967493
-12.335818,-29.853704
-10.88986,28.092257
68.13419,40.046005
68.57369,40.17152
72.17808,37.03189
-62.975914,-2.9130862
14.249674,25.126614
65.63099,39.035076
-45.769146,47.409283
66.66115,40.408276
63.069847,4.401839
4.129744,-12.430452
14.3274765,24.729544
43.127457,-30.953087
0.6095788,-11.350472
43.076546,-30.96603
31.473862,-29.344631
13.039055,25.254742
42.01207,-30.26088
-54.079884,9.606079
13.0133705,-56.50702
13.236324,-60.021217
-37.71459,31.217945
8.603143,9.877423
-51.6506,14.5293455
-50.1467,30.713993
40.536667,-33.139324
-36.964073,51.711784
0.6110974,-64.130005
33.905994,-37.219757
38.407448,-43.889675
21.58944,-28.077799
36.976135,-38.950024
33.855865,-49.731358
21.267561,-15.148919
10.150673,-38.734398
32.888546,-33.25621
28.532742,5.564828
-40.114376,9.3823
1.109049,41.840527
43.83082,-46.96557
5.212812,40.596542
-60.10521,6.8660517
26.303745,10.123132
34.796837,-1.217849
-35.713696,40.967426
11.362853,10.0319195
-13.508217,-3.0917642
-58.014854,9.340786
-31.897852,-32.224606
-52.647953,13.130077
30.39872,6.577409
-21.71432,28.586973
23.069115,15.099402
-65.288414,-2.2634254
-7.521245,-57.192417
-13.959518,-58.00707
-8.817322,-55.88731
-20.721338,-60.215435
-19.450937,-58.96847
-6.535946,-53.804996
-16.29138,-62.13726
9.890557,-67.80003
-0.71827084,-63.71921
-11.142714,-30.008652
-8.914811,-24.976278
-6.373459,31.283926
-33.529266,29.163328
3.788915,42.77207
-35.53396,30.679365
-14.65439,-3.9457862
-0.9006275,-5.652251
-19.385605,46.482212
3.8529382,-11.765021
-41.106873,54.687347
-34.21296,43.68586
-24.53593,-25.56486
-35.232212,14.696977
-35.219654,-30.973372
-34.28134,44.01366
-23.001078,-20.358303
-30.101357,-25.793293
26.70267,-47.5295
1.7426783,-58.067993
-8.131821,-59.473183
21.19699,-36.036156
-35.809147,22.184647
18.396421,-50.150486
-24.519983,-5.5805116
-12.021459,29.75535
-44.888348,35.006996
19.682308,56.124893
-3.0746913,35.773624
-56.485203,10.481721
40.038486,31.494732
16.045437,53.433025
-38.994102,24.351065
14.955467,46.839607
10.261323,45.68026
-37.08491,55.233818
58.42435,31.328382
-26.376486,-31.748598
15.307483,24.235249
-2.7622387,11.646765
23.693766,31.520037
21.548258,15.50807
31.137716,-32.15523
-18.793406,-34.79766
5.367102,1.859734
44.355503,-29.227673
43.96409,-25.905375
30.687437,-29.363941
27.609987,-27.26303
32.618587,-2.4836733
26.289476,-24.603025
13.814862,-54.66949
21.83874,-55.23893
44.94944,-25.458702
39.6994,-25.979227
28.61307,-27.31511
21.955996,-54.138077
22.880184,-46.521164
-48.19275,37.878006
40.83662,-35.19825
-6.9571867,-58.690044
21.223875,-46.80661
-15.101858,-59.932945
-13.980255,3.806986
-7.255678,39.215214
-17.340397,-22.35396
10.711622,4.484405
-32.06837,-23.664167
-61.864094,-3.6823971
4.200598,-10.317983
-21.243486,26.097734
-37.48532,40.812313
-58.461395,1.3568728
68.82275,3.3594975
-6.877563,39.057194
-47.316696,31.252573
-17.50952,-22.40235
-58.91286,1.5056261
-25.809193,51.497017
70.41906,16.343533
-54.38029,15.152687
-1.067914,33.099785
17.033289,8.630247
-14.660639,56.659912
-25.774065,55.12247
-6.730303,32.454327
-35.100018,42.803307
15.406829,11.122712
-31.929598,49.322468
-15.046537,38.77341
-38.677876,25.890398
-22.455944,48.147797
-7.070725,35.63132
-52.003674,2.005547
-19.07354,-24.17445
-16.848362,-4.8824983
-6.9368944,-9.106722
-12.016662,25.100712
-34.09663,33.244537
61.031567,31.54239
-39.152496,-32.38187
16.769453,-24.140583
-50.902493,9.500335
58.02538,7.0323143
10.284079,-60.49405
52.062035,-10.030628
67.29571,38.08114
-32.311634,-32.085705
-42.309647,26.175764
-16.03876,38.30922
-44.59343,43.55042
-21.30631,48.23344
60.9741,46.69789
-38.921734,25.156708
-18.458149,48.09854
-33.07427,28.795654
-42.43225,35.899372
-53.93546,3.9505715
-58.295746,0.23267116
-46.50996,50.14007
-8.311345,31.616072
-54.995655,13.523986
-44.608738,50.54697
-47.886486,11.600925
-15.766307,31.309687
-44.965492,51.484898
0.767634,-62.273453
-10.237502,-56.24597
61.086742,-8.811534
41.590168,-2.2852175
51.451515,4.9454503
55.61424,0.96062833
15.739547,-47.07335
54.8911,-0.7314743
54.47035,-0.5567305
60.806694,6.3830867
32.51061,-44.272232
24.275616,-59.81145
57.557934,3.2766583
46.91594,1.9450929
57.419308,3.0321987
55.404182,-7.181203
62.24317,23.590233
17.278133,-23.760263
22.824045,-61.051983
22.799215,-56.683655
61.929646,7.4194107
50.847378,-6.520607
23.858252,-57.83877
35.005302,-43.301445
61.130497,7.282322
59.58796,3.585511
40.468384,-2.7864044
17.239962,-47.766167
63.138668,-9.229272
31.40845,-9.384919
9.443086,-40.22942
19.783577,-20.34916
28.362247,2.3092391
8.458812,43.04707
28.717873,-7.125855
7.794179,-3.0384178
53.725357,-10.700451
50.442295,-34.10255
28.153362,-32.91899
17.741587,-51.89356
27.407715,-25.108463
3.5333087,-61.02236
17.012648,-48.012894
48.15357,2.5681705
48.72268,-32.07116
33.392223,-34.746357
-31.604277,-18.009562
-59.646736,-4.789787
-40.272793,10.392138
-59.162483,-7.1033497
-8.831289,30.550034
64.418625,38.43091
17.81227,29.604935
-38.728527,7.970941
-46.404167,9.48498
-43.649124,10.011998
-49.169167,-0.001335938
15.469113,8.503066
-29.644766,43.92997
-57.227688,19.127735
-47.762196,12.202975
-57.105015,18.805742
-45.630985,12.045184
3.8888144,43.713226
-62.28978,15.891252
-50.092453,24.391203
-42.960243,26.241793
-15.430201,55.60242
48.861687,19.460669
-49.254375,45.93303
49.63053,15.797718
49.169746,-25.779171
49.072098,19.191296
49.375317,25.227806
47.751465,26.0468
48.949493,20.09872
45.687256,29.716148
44.717083,35.242397
47.08944,37.6437
-14.725776,56.512115
44.75318,34.001778
-43.675087,39.08046
-50.009678,19.264896
-53.10726,23.346745
33.44152,13.8199215
-51.44363,23.405256
-52.21067,10.70079
9.30738,45.025787
-42.667587,55.201305
-47.36895,22.558186
-1.1999222,-3.8638916
-10.822298,0.5301972
-5.879495,-3.4000757
-26.323957,-5.8060217
-14.0224495,-26.088852
-26.11489,-31.412249
-13.581611,3.053645
-45.59863,-31.817808
-45.106743,-29.508081
48.364235,-40.269222
59.354866,9.730184
-57.280792,-0.057084274
58.998707,17.401894
36.653683,-48.090805
50.70406,-31.51725
36.390377,-46.221603
36.689445,-46.447155
58.31584,9.1237545
59.70475,30.551895
64.36472,-8.771058
11.337217,-57.903706
58.140575,35.378925
60.04595,32.69234
61.23738,24.741186
60.574867,24.961966
60.578735,27.914822
59.796272,32.801704
-56.72861,12.617951
-52.065918,19.748487
-63.081352,0.5324007
12.764807,-68.24974
-58.602066,17.274696
-48.959076,47.37291
-56.1285,13.299644
-63.94157,-4.0353303
-39.136574,5.4950423
31.805216,-3.2521982
52.870953,-28.90025
31.049814,2.6901848
26.59969,-34.27586
40.745113,-28.118578
8.488917,-43.759888
-12.322556,-61.36311
8.417198,-38.910236
33.286808,-3.0045216
-25.874609,-6.9142056
-13.937055,3.1501827
68.17897,20.066551
-17.562067,-2.3708189
-9.774464,-22.659317
-31.19753,40.110443
48.172092,2.4318078
37.32566,-33.337673
-12.787159,22.87975
-0.3084475,-59.68185
-16.538986,-59.676235
9.422659,4.99645
14.044159,5.306496
-50.618404,-27.761208
-6.55826,-54.651726
28.32558,0.5972522
-63.556316,5.214811
-33.741135,-26.569029
-21.88314,-5.8854456
-59.90316,5.5844507
-61.967014,3.1990724
-19.987759,-10.506818
5.8873005,40.13939
18.07545,48.59932
-62.156155,2.9918969
42.69379,-26.677029
16.115131,45.576694
-48.922054,37.10399
-38.210777,-29.074984
-57.33598,20.348772
-57.400738,19.834808
-45.107956,53.455433
-65.04815,5.7221317
-47.245007,-1.6870703
-35.476013,-31.54393
-39.068302,7.382075
-47.68713,-28.307205
-24.130354,-26.080853
-47.740654,44.30349
-50.464577,45.107098
20.577478,14.351658
23.27285,12.390983
-33.38107,-21.173403
-50.01383,46.150135
-9.124076,39.22699
48.85258,6.2844796
-14.630379,30.00273
-31.796421,-25.60363
-63.212124,-5.110543
-4.224315,33.743725
45.554955,-33.897594
-22.487347,-25.198265
7.48511,-39.743027
-38.48059,13.276174
-16.46523,4.136036
-17.322836,-18.580547
-19.49216,-19.447323
13.266421,2.0436091
-32.0017,-31.109419
-20.276052,-21.118334
20.816257,-19.445889
22.586647,8.413959
29.283587,12.173523
-38.365143,26.12233
-23.28281,-28.14539
-16.883007,51.70964
-48.767,44.417606
-40.581573,25.343391
-56.08373,18.148792
16.284147,8.27606
-55.4918,2.2137635
-52.747124,7.8305984
-11.78823,-27.376873
-45.438923,-29.768261
-11.810744,-27.868135
-6.191819,-8.610348
34.127,-51.799797
-33.534943,-27.311865
-4.584724,-18.521156
-26.76303,-29.960434
-45.677845,15.40353
7.48299,0.8524711
31.275553,-9.617462
60.858032,-6.478236
31.20294,-9.652685
31.792004,-48.705093
29.516058,-7.2585125
-13.093407,-24.992994
42.1054,-31.729713
52.582127,-0.06531095
17.285482,-22.799078
-1.0235758,-59.363926
8.35372,-35.35767
16.761724,-23.750254
17.088703,-24.083235
8.169668,-35.86105
17.467026,-22.320665
-0.29487976,-60.818943
17.722832,-21.985958
-29.892065,-32.805473
3.8626513,-5.4928436
34.39944,-46.73916
-8.86733,-19.905048
-5.303784,-22.278578
1.4607184,-13.111334
34.33111,-46.631657
-3.354731,-17.204668
34.639545,-46.985523
-5.053091,-14.469105
-6.064776,-8.007031
36.18369,-43.473293
34.422695,-46.611473
1.6013101,-13.674441
35.232628,-43.30336
-0.8051277,-13.246313
-2.873255,-16.59268
-16.613354,-32.420193
-6.5565233,40.033794
-57.824745,12.514843
-49.089134,47.68834
-61.238865,4.547454
-42.325222,12.848165
-47.236633,-3.1644485
-56.468605,13.157277
19.43887,56.204
-49.122055,47.8463
-48.921654,24.654537
-60.642307,8.683562
-58.52739,7.693209
55.097385,-11.311145
-2.8323097,32.18923
43.822445,-47.261276
49.98708,-33.458244
-58.858612,-5.760587
-48.48823,32.134346
64.64774,4.5254464
21.62011,-27.866667
18.786114,-14.675907
23.815626,-62.30345
33.353527,-45.932503
34.934814,-3.562989
31.126316,-24.687712
29.413395,7.484336
18.768398,-17.266369
-59.951057,20.304317
31.998991,-4.941824
-63.5361,3.134417
13.173111,3.964448
19.671373,-28.931404
-63.23346,2.3167384
-8.270352,17.475159
-59.8727,-6.7550206
31.931969,-5.419804
-47.29534,18.132427
21.193504,8.961555
-5.7228513,-6.1963835
7.9155736,0.21252301
62.48004,38.822857
-13.90285,-3.0263503
-49.88667,19.478966
-10.257269,-30.333752
10.760282,10.700687
-59.654,11.6818285
3.4836442,-14.782929
-16.591774,-31.321703
-59.735332,9.092249
-44.603527,21.74409
-52.295822,21.492697
-25.50828,27.214819
-1.2975742,33.386993
-47.63562,20.288254
-19.604239,-58.253834
27.544174,1.9461741
-16.5613,-58.231647
18.431248,-60.283264
-9.585899,-61.2294
16.868343,-23.742748
30.682158,5.6877995
29.538677,-4.0391273
16.004755,-24.520235
60.58036,31.559975
-37.512707,41.423306
-47.731754,16.24489
-49.94281,41.4
13.917384,25.15843
-47.37592,-26.4379
-41.2756,42.32592
-33.302574,43.64697
-24.540123,-25.979954
15.833042,-48.20334
0.77307206,-52.780334
-6.5955753,12.322769
-49.186554,44.545353
0.5294266,-53.64978
20.28642,-50.01921
-19.839561,-61.064907
20.407652,-50.385204
9.886962,-41.094185
-4.1293907,30.342335
-56.343758,4.229136
-29.670868,-24.782518
-12.059335,25.108446
6.1938667,0.013230284
23.96269,11.643545
-58.85556,-4.412461
22.703526,12.315439
23.284496,11.3994665
17.503843,46.831688
23.287497,33.148952
61.245026,31.441214
72.36422,36.929607
18.603254,33.886227
2.8558233,-10.65446
23.275986,33.196175
21.771463,13.191955
21.118826,12.946843
18.647326,-26.334236
42.102726,-23.713074
23.249752,-27.30293
43.28319,-23.02203
21.990173,-49.14845
37.571575,-21.60845
3.3393414,-58.17404
-7.3523364,11.838245
17.665075,-56.102154
22.983335,-13.619844
47.137203,-9.729185
67.03938,39.364605
8.70087,-67.61452
55.795753,8.386345
67.68939,39.23511
23.154749,-14.794658
-7.8516364,12.090258
12.861218,-56.090942
-14.401523,3.4368842
-34.93162,-29.450865
-36.38884,-25.858494
-11.579582,-3.3506112
-3.4657028,11.769067
8.6711,47.4555
-28.536772,43.82191
-16.951796,2.8255465
21.048494,57.93735
-44.805782,21.357656
-2.9878013,35.942745
-37.69573,11.529196
-30.253483,35.582985
-42.824055,53.717422
-54.44948,17.838741
-40.160587,59.006634
-41.610157,42.584743
-56.784462,4.856364
-32.06647,39.160618
7.3887386,10.363419
-39.831024,12.193158
-27.194923,39.278313
15.214211,53.70447
-4.7754655,14.439322
1.3083459,42.135193
-38.581753,18.02186
3.1571615,41.48335
13.080325,5.517319
-6.349224,31.983124
11.613893,4.7172594
-54.38537,9.471718
16.018454,8.276502
-35.877945,39.602314
-10.307449,-15.0483265
15.356663,11.014107
-24.321579,57.376526
12.221359,-60.45914
-38.67944,-30.56705
-40.203568,52.62799
-26.547264,-29.699703
-7.2910604,-2.6292267
59.979076,49.59256
-42.322926,-30.113207
39.094234,-29.697628
-26.822178,40.02436
-42.285084,35.369473
-53.082455,13.311887
-41.161263,19.657763
-31.61827,35.922565
-29.981926,35.933285
-38.03703,26.835047
-13.139567,28.864502
-2.146757,38.212273
67.21296,37.578873
-50.48407,6.160891
-37.061024,60.478012
-49.859932,40.857777
-38.901356,13.540319
-41.828255,56.159164
-55.38706,3.0150723
-39.2461,52.253403
-36.777885,11.523276
-54.374195,1.8794961
51.479485,0.7714323
52.874687,0.7085815
51.62539,3.660413
7.0231466,-66.34723
36.975452,-21.032675
10.407604,-67.05736
52.112415,1.2494524
55.908043,0.87510145
53.229088,1.237734
34.513783,-32.76147
22.158762,-55.94379
56.776882,-7.3784633
48.172543,-28.862307
27.84037,-49.00822
49.276794,6.633948
10.3046465,-63.344902
37.142487,-33.59911
11.357138,-60.856384
12.026152,-59.830173
37.64479,-32.99172
44.06486,-31.613276
32.34158,-45.099754
31.591087,-48.453392
48.5714,-31.824368
10.254244,-61.575523
50.535892,-8.803932
49.41468,-7.5604115
-8.691565,-1.9938312
68.16815,20.314072
9.288148,46.517666
-3.6599157,11.325395
-11.467388,-20.36754
-1.1558913,-7.2910857
-11.824895,25.00749
-57.905052,16.872246
8.379739,43.979572
18.808327,-14.712709
47.347507,1.8968685
40.57976,-36.80299
46.439507,-10.219979
46.05389,-6.855366
29.444454,-25.671389
37.30672,-23.640388
-6.655086,10.284838
17.636755,-49.655693
-39.65913,42.98862
-1.9875505,-19.307116
-17.016891,-35.52314
-44.791916,32.190155
-1.2146196,41.323067
7.677325,11.146499
13.923521,27.675686
24.424196,32.032196
62.43829,37.990353
-49.352116,39.555157
14.992614,8.52048
-8.753185,37.361897
18.276527,28.511856
-39.098988,38.655598
-33.55048,35.615402
-38.77008,41.443157
2.6406324,41.43524
-39.339626,15.056721
-49.96898,16.545422
49.478207,-25.056063
-41.903614,58.38613
-14.270963,57.159485
-16.57845,52.30173
-41.671295,32.842854
-61.940144,-6.8214016
48.86174,-26.49611
-4.086544,30.561323
-14.64302,56.712917
20.199879,-17.129873
-13.953687,57.357418
44.438484,36.213932
46.547844,29.6777
47.937798,25.50718
44.48843,36.993195
46.734283,33.790894
44.957466,36.803955
-3.5085654,33.079136
-11.085679,-1.2157171
-47.893,45.23485
-14.696176,27.095325
-62.191433,2.4826365
-33.40872,39.73627
17.254536,14.441432
-8.991699,-3.928632
-31.420044,39.57833
-1.5370983,-4.401962
-12.724354,-4.09612
-6.35086,-15.24442
-25.594124,-32.70797
-16.565006,-28.858036
18.816685,53.769444
-9.298665,0.60563093
-9.507248,1.0852506
1.5024431,-5.8632975
50.674984,-31.7188
53.61561,-29.630213
49.91754,-33.715885
62.04548,47.965275
36.774895,-46.45752
36.576355,-46.12372
57.906467,9.121239
57.452522,9.770847
54.819176,-11.004366
58.33638,35.502205
57.39991,36.477848
66.394684,17.209082
71.62687,37.607155
58.16478,35.309532
61.166153,20.216694
60.907368,20.111334
68.9622,38.86284
58.606842,33.773705
4.2488995,-10.8754
4.143683,-11.505243
14.42323,24.581429
0.91587955,-10.755364
3.9184227,-10.214946
6.881579,-12.061023
-1.0172364,-5.18106
3.2954247,-12.732967
58.707592,9.266577
2.7664902,-41.760586
-5.72575,-56.552025
49.5695,-8.488706
-6.9696155,-58.98949
52.499332,-28.689144
30.41074,-28.455038
-11.8000345,-59.53757
26.101273,-35.410328
1.4226171,-54.368565
28.765434,-6.668052
40.127907,-28.43068
-33.57395,12.154138
20.569832,-61.078285
-12.891969,-23.814638
64.72489,5.097221
-9.252299,18.001076
20.381939,-45.34806
12.732841,10.057637
-46.99211,-26.128265
21.636545,-46.809483
-29.648472,-24.77575
9.658123,-35.31214
-18.795368,-13.919753
20.37242,-50.212055
12.979797,-59.601913
-5.388775,-58.575
-16.794296,-31.75774
-38.062824,-33.051777
-49.296375,-1.6527952
-58.181847,-4.2894926
-51.161247,-26.599733
-61.410156,1.3966953
-59.30659,-3.8948352
-61.959724,-5.4859967
-62.03718,-2.4007921
-51.890976,8.724779
-58.72047,19.179478
-43.591454,-30.407751
-55.855305,5.626041
9.191826,9.303439
-54.298462,-4.8701644
-33.590847,47.089226
-62.48169,-6.816529
8.92258,-66.6121
-62.511925,15.693811
-52.20043,27.518778
-16.67024,-16.915648
8.455645,-69.13153
-24.674463,-17.362713
-25.543932,-22.23923
-9.548793,38.64594
-5.3832035,36.841827
-4.9431825,33.19232
-50.44503,24.786577
-13.642243,-15.200973
-20.414171,-18.9574
37.25696,-21.474995
-6.592601,38.1747
-38.790573,52.928963
-16.185709,-0.0983397
8.371694,50.07324
25.285192,-26.600233
38.42322,-29.603645
-26.44156,44.814594
-16.904102,-16.497637
-27.107588,-17.676794
-42.212196,-24.439375
20.476908,-59.5176
-26.456171,-18.028488
-50.85342,-25.729088
21.381338,-46.337955
-25.087046,-15.248211
-52.759808,1.5474526
-55.41917,18.353945
-38.747746,34.581665
-40.21563,21.742054
-45.548176,41.417114
-50.779545,36.80096
-45.63363,6.09242
-38.722275,33.691017
-57.152737,0.41540986
3.5838995,-13.537287
-10.655974,-16.3599
-5.5535116,-18.633093
-16.2799,-29.619556
-2.0477931,-17.808584
-10.130339,-29.158113
-15.870489,-26.61537
4.616963,-13.28246
-26.817974,40.762096
38.333076,-25.03226
31.134209,-6.4277472
43.48492,-40.415718
3.0788848,-9.757232
8.115769,-0.102671795
41.513374,-1.3675088
41.049778,-2.5460312
27.931047,-35.377068
45.491894,-8.73915
-9.591147,-60.288628
9.166417,-35.50397
1.5096109,-39.144733
7.183521,-37.710594
8.261843,-62.881172
6.231051,-39.273182
7.431625,-63.62365
4.816554,-41.504242
6.253914,-39.28225
57.989723,8.191819
2.1653247,-12.5727005
53.829742,3.7678933
37.241756,-22.210703
-2.9852645,-13.681382
50.03443,-24.966963
-6.429227,-15.075561
16.240707,28.705055
58.62428,4.7138324
60.4482,49.234005
61.28896,47.57625
41.051647,-42.18159
48.526028,2.334633
70.66857,37.174397
62.59648,46.042046
67.823616,39.56241
63.06912,23.22953
61.669827,24.290716
-61.057476,-1.3834895
-11.737028,25.753714
-61.179466,-1.5046539
-59.916862,-4.3863707
3.6339464,40.736843
-39.757275,49.873215
-60.569298,-4.560263
1.6862265,38.184414
-15.393341,33.519585
20.750319,-14.61673
-50.35822,30.83322
-37.19772,14.383249
11.268363,49.25181
42.145424,-36.84836
12.135391,49.36178
-50.92409,36.323334
-40.813175,17.33026
14.97859,53.751305
28.335928,5.3348393
33.570618,-6.4590597
24.124725,-25.68192
20.746504,-18.934422
24.497353,-37.283085
61.324596,7.1789455
35.550385,-39.561085
7.030941,-62.172897
59.399204,8.308069
-48.959827,22.794489
-51.569954,10.53511
-33.781002,15.69997
44.618507,-47.173138
7.701097,43.186596
-47.90128,18.610271
-44.668316,21.66925
-29.679428,37.20484
12.655687,9.0529375
13.968888,-67.27289
10.750675,-34.898453
-17.955408,-60.123104
15.46808,-46.721863
8.505895,42.207603
-21.108599,-58.24113
-8.010796,-60.542416
-7.02664,-54.142517
1.6510295,-40.32961
-62.41829,-0.7869392
-14.960925,-3.2627935
-25.778126,-30.132872
-9.312305,-3.543617
-37.261147,26.379787
-49.566273,19.040487
-36.140347,26.204988
-3.6626348,-16.01677
-47.779686,18.548098
9.461102,9.26983
-10.219046,0.77061665
11.865715,13.704045
-21.708187,-5.0970197
-13.778896,25.389685
8.269171,43.861607
11.936707,4.306448
-26.15192,-33.463436
19.337486,-15.077245
-39.729153,54.285366
-32.70626,46.7542
-48.61001,39.934044
66.20968,39.929184
2.2689497,-9.521906
-33.17202,34.653263
24.264055,-45.284485
-39.7665,-31.962185
55.777405,8.853164
19.67275,-48.729446
19.994482,-47.49304
-17.061031,-16.831768
-7.326755,12.653448
-1.0421754,-54.880173
18.29547,-46.13328
-20.209845,-4.177
-5.6084185,12.485841
2.8396485,-55.57306
5.852731,40.183266
-19.298252,-30.574507
20.26043,57.022045
-35.32676,16.227959
-51.60711,3.6287246
-60.835747,-1.1560282
-35.616558,16.203224
3.6628196,42.656693
-44.358356,43.652546
3.5053048,-16.754257
-59.371456,-4.806656
3.5081651,-16.564928
7.9472485,45.875034
-61.71191,-7.515726
-40.07771,-29.56804
-37.593933,-33.559933
-24.386484,-9.5229645
-36.73285,3.7853298
42.249565,-22.579449
27.909428,-46.677803
25.667625,-43.969803
21.274948,-38.619328
23.696398,-44.195274
41.272038,-24.027918
27.964344,-28.351002
42.81645,-23.197763
28.722914,-28.795391
22.360863,-19.310717
21.60359,-45.69766
-21.810968,47.139915
12.810139,9.238263
26.582155,11.017539
-24.270725,53.25524
44.430553,-26.148909
44.993908,-47.23562
22.85697,-22.494558
-11.954521,-14.891982
13.653023,48.308372
-18.086098,-22.89965
20.735195,57.267933
-15.326216,-16.785774
12.598876,52.06967
14.251276,12.084104
-24.085325,-13.297346
7.8851595,48.58697
-40.406963,29.74363
-31.409708,51.36161
-24.141966,55.369976
58.842293,7.7417555
-45.65077,47.095894
-53.81003,10.917148
40.86856,-39.48939
-25.166155,56.344975
18.523273,46.13734
12.28453,48.579628
1.1469524,42.60782
-17.325771,26.371244
-33.303864,13.619437
-31.319008,51.3178
28.325775,11.069757
-1.8760389,38.891754
-4.1596756,29.897884
-34.422783,13.078965
0.6300497,-6.587902
9.814853,6.0951524
-7.021599,-2.121936
4.838159,42.128677
22.270796,58.0877
-13.969733,3.9008677
-38.76771,38.941963
-23.54778,-16.572342
-8.897092,-15.976411
-24.15315,-24.579021
-2.1413486,10.502022
4.1392,-9.209695
49.079456,38.07234
32.246075,14.053935
-16.527924,-58.803543
22.57897,-45.771877
61.91098,48.669624
67.56115,19.897532
-36.803967,45.702206
-25.904766,55.21026
-21.442032,52.876057
-37.49399,30.100908
23.559795,31.6663
-23.028402,30.056871
-39.17866,58.357765
-23.224483,54.26604
-48.503277,16.416159
-34.02581,20.140675
-53.326122,12.78754
-36.328655,40.663765
-58.871704,-1.0123136
-33.545006,47.15947
-39.762383,39.898636
66.73703,39.30945
-29.166687,36.700832
-39.033924,5.3354063
16.922325,-48.22572
17.939173,-48.912624
36.795773,-20.286074
-8.016548,-56.59512
0.52792454,-60.932632
35.707355,-23.12891
21.40486,-51.217125
15.210367,-46.353405
31.031664,-8.939928
58.80389,2.2742116
50.471546,-6.7461395
59.217587,2.8683138
33.550537,-46.31941
1.0930995,-59.04307
22.019424,-56.729874
28.628178,-33.393066
3.0136204,-55.46947
29.045547,-45.798817
21.571125,-57.372223
62.618958,-7.4121437
29.80732,-46.547665
32.432404,-34.307487
3.0049732,-59.18654
59.394375,3.4386947
22.336006,-56.968353
22.317234,-56.404892
23.853098,-58.414577
-12.977547,-21.949871
67.89775,18.964394
-33.128407,47.35367
-49.380733,8.6960945
-27.798754,42.200798
22.287964,-62.692974
-32.905567,47.778725
-31.417927,35.71284
-6.4070535,-18.00687
39.28423,-28.742016
56.23389,9.290387
30.969988,-7.6990447
22.275215,-13.92482
38.790394,-28.32837
37.07646,-52.40432
9.622714,-67.85893
45.88114,-10.016053
23.534063,-22.653324
-41.72847,45.77389
7.3560324,9.319547
-0.07470555,37.737724
-39.31195,38.499825
-57.133396,-3.9507234
61.24534,31.325018
21.664848,16.412766
-56.919624,-3.7350504
-56.9667,17.913307
-32.830082,49.1553
-12.101193,36.96863
-35.245537,19.412981
-51.74167,0.7548081
-9.154962,30.815506
-37.79016,9.137405
7.352774,10.686289
-31.163012,50.8797
-31.889769,49.2426
48.27764,19.530468
-39.780846,31.543259
21.296412,58.03061
18.806616,-14.376616
-37.65312,47.01874
-40.014336,31.48734
-14.70848,56.535053
-16.5957,53.46346
17.625723,-55.986897
45.06429,30.45938
47.441708,32.56897
45.442287,34.224545
44.589718,34.280323
46.681377,30.155941
46.40452,28.017956
-14.127075,57.20611
44.77924,34.0251
45.047775,31.997253
2.8461711,-9.115479
-46.183994,50.668633
-47.881012,33.2084
14.802029,8.177312
-50.01659,24.823978
-18.19317,0.08810371
8.209614,9.890529
-27.290985,47.648273
-40.518093,36.792118
-2.2789087,-4.8242264
-28.305872,-26.464088
-11.851959,-3.8532515
-1.4929245,-4.404121
-7.7634883,-26.414335
-9.82568,-26.258259
-43.080013,-29.565771
-6.9108343,-10.063363
-22.596725,-8.485653
-54.441742,17.180922
56.17049,9.608785
58.903572,17.418272
49.58804,-33.818176
-46.81759,41.671146
61.492325,25.977425
58.91454,17.440332
53.64802,-9.120193
58.993282,17.444403
64.36601,-8.802627
60.637104,27.998373
58.154556,33.61573
71.049194,38.327827
61.16858,25.595201
65.248024,43.310333
57.39264,36.483242
64.42716,-8.817476
57.3627,37.107433
45.05276,-47.273594
-38.763443,34.402733
-14.235398,31.790411
58.39915,-4.0441103
-31.039932,50.82788
-47.707054,6.1379604
-38.824234,33.284775
-60.76121,-7.098536
