household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-1.0,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,-1.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,-1.273953257405364,-1.0,0.24626751604890584,1.205391087811085,-0.3475795095344418
-1.0,0.0,-0.5,0.0,-1.0,0.0,0.3393477361485286,0.44562735840826256,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.6856949454673985,0.0,0.3178375642127513,1.6741306268514184,3.129571984629987
1.6666666666666667,0.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.655888296662463,0.0,0.5,1.0,1.0,1.0,1.0,1.5889408583600082,0.0,0.0,-0.3333333333333333,0.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.8430655572650831,0.9616984480833894,5.0,1.8343928944089385,1.832425316287693,-0.3488422610702115
-0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,1.4461023902108547,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.29712564767730043,0.35073945120461625,0.0,0.24943606733863619,2.5667320581808952,-0.3450641174907963
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.5640401102187222,-1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.0,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,1.4607079122658893,0.6402305442939143,0.0,0.73969031607044,1.0578102028243153,2.536311958769705
-1.0,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.16032229766718537,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-0.381809067016292,-0.5176387663411255,0.0,0.09835157517249839,-0.5377463436251699,-0.34632013434370534
0.6666666666666666,0.0,-0.5,0.0,-2.0,0.0,0.3393477361485286,0.655888296662463,-1.0,0.5,1.0,1.0,1.0,1.0,1.380974240106056,1.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.4607079122658893,1.412750729187716,4.0,0.9686426363871659,1.1689938282351329,-0.3488422610702115
0.0,2.0,-0.5,0.0,-2.0,1.0,0.3393477361485286,0.3537794463693321,0.0,1.0,1.0,1.0,0.0,1.0,1.2989225144000767,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,-1.273953257405364,0.0,0.4872978760036451,0.6701877047728596,-0.3488422610702115
-0.6666666666666666,2.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.40596972889916855,0.0,1.0,1.0,0.0,0.0,1.0,1.2696370012122842,0.0,0.0,-0.6666666666666666,1.0,1.232569593365669,0.803412593226963,-0.23039382158516608,1.8430655572650831,1.7010961534853166,0.0,0.5690675302261667,1.0282509178708237,-0.3431863500572961
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.3867257339233797,0.0,0.5,1.0,1.0,1.0,1.0,1.3410649524419234,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.4477502164894827,-0.12050795368542848,0.0,-0.929125389393312,-0.139854710461163,-0.344437362853103
0.0,1.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,0.0,1.0,1.0,1.076248518487893,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.7150934524279876,-0.23039382158516608,0.9218054062599113,0.007320414560752089,0.0,-0.5229203385200752,0.20359509648818178,-0.3456917072448424
0.6666666666666666,1.0,-0.5,0.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,0.5,1.0,1.0,0.0,1.0,1.3451316433454696,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-0.27097654882294997,5.677730396063945,1.1522520763212405,0.3072370776660951,1.0,1.2508290754064628,0.4736998620159155,3.212181389560735
0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,0.49714570658813745,0.0,0.5,1.0,1.0,0.0,1.0,1.2878404904696044,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,1.6655892409533302,0.5376579761648422,2.0,0.7287716810229448,3.1407406449811663,2.1824455636384084
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.23536715189859694,0.0,0.5,1.0,1.0,1.0,1.0,0.8997850569739501,1.0,0.0,-0.6666666666666666,1.0,1.1990337859400118,0.7417453111094204,-0.23039382158516608,0.744329327286462,0.007320414560752089,0.0,0.4773417466942378,0.4034566580334836,-0.3456917072448424
-0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.3393477361485286,-0.023371811402475833,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,0.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,0.7648322060058269,-0.23039382158516608,0.8536316713631857,-0.6333202723622852,-1.0,-0.27374893166045544,-0.1910362237484499,-0.3456917072448424
1.0,1.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,2.0,0.5,1.0,1.0,0.0,1.0,1.3451316433454696,1.0,0.0,-0.6666666666666666,1.0,1.128397877528243,0.7648322060058269,-0.23039382158516608,0.9218054062599113,0.6413948396896678,2.0,-1.0858129478237715,1.6550611447263388,-0.348210462128093
-0.6666666666666666,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.009574080381752677,0.0,0.5,1.0,1.0,0.0,1.0,1.311779426898319,0.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,0.29712564767730043,-1.3713303712775908,-1.0,-0.964159220477842,-0.7244197623970517,-0.34256208748648803
-1.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,0.5566716912375086,-0.23039382158516608,-1.2172849877459844,-0.6333202723622852,-1.0,-1.7380070924343634,-0.7414128613774682,-0.34632013434370534
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.7025355846522616,0.0,1.0,1.0,1.0,1.0,1.0,1.5574397361884622,0.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,-0.27097654882294997,-0.23039382158516608,0.9218054062599113,0.5591033921839763,0.0,0.9876279072453318,1.7738214906292695,3.8873915490111166
-0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.3393477361485286,0.5206726699781287,1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,0.621903795119629,-0.23039382158516608,-0.9207082503072603,-0.5176387663411255,0.0,-2.701472123515112,-0.26892371818847943,-0.3438114411121839
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.6032707516358067,1.0,1.0,1.0,0.0,1.0,1.0,1.323683070020301,0.0,0.0,-0.6666666666666666,1.0,-0.9479093174091402,0.803412593226963,-0.23039382158516608,0.000546916620205355,-0.2585701233603447,0.0,-0.38806343452643544,0.8021085775713304,-0.3456917072448424
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.23536715189859694,0.0,0.5,1.0,1.0,0.0,1.0,1.1163181606935328,0.0,0.0,-1.0,1.0,0.3321535925960623,0.803412593226963,-0.23039382158516608,0.29712564767730043,0.9167408956998342,1.0,-0.3738069126019247,1.0846889904371977,-0.3475795095344418
-0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,-3.604206400437847,0.0,0.0,1.0,1.0,0.0,1.0,1.7189525710975628,0.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.5952519776035503,0.6676592336782934,0.9186505986828245,-0.6333202723622852,0.0,0.313412342852986,0.9995905399540891,4.377884102175997
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.6032707516358067,-1.0,0.0,1.0,0.0,1.0,0.0,-0.838154772749365,1.0,0.0,-1.0,1.0,1.4744489414250739,0.803412593226963,-0.23039382158516608,0.35492147712112054,1.650439148342364,0.0,0.393690788310074,2.203115561083554,-0.3494749086344016
-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.4721920266769782,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,0.6835710031394601,-0.23039382158516608,-0.9207082503072603,-0.05644640419706283,0.0,-1.0562599147196587,0.7513692402590707,-0.348210462128093
0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.655888296662463,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,0.0,0.3321535925960623,-0.32068657535812994,4.123690318562053,1.5951230099521796,1.120099232715074,-1.0,1.3130947037378364,2.0776989660805536,-0.3475795095344418
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-1.2172849877459844,-0.8395591367120934,-1.0,-0.4532880974714468,0.3070705714948551,-0.3450641174907963
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.4721920266769782,1.0,0.5,1.0,1.0,1.0,1.0,1.323683070020301,0.0,0.0,-0.6666666666666666,1.0,1.3702771654723915,0.9933571783111417,-0.23039382158516608,2.139645285141457,1.0530251996596895,2.0,0.8360362660909197,1.7222797473313405,3.5609733551546685
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,0.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.539448315049897,1.0019482434125697,1.0,-1.0465090678454776,-0.39319902852005045,-0.3438114411121839
-0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,-0.19892037527709794,0.0,0.22779931498891265,0.39869088462059465,-0.34694940102477995
-1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.655888296662463,-1.0,1.0,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.024226236834786,0.6449906591420009,-0.23039382158516608,0.000546916620205355,-0.7479751704022716,0.0,-1.0381753811915553,-0.86467801545046,-0.3456917072448424
-0.6666666666666666,0.0,-1.0,1.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,0.3321535925960623,-0.20090241533796643,-0.23039382158516608,0.539448315049897,-0.2282641246697625,0.0,-0.1912862422834493,0.15523549013221732,-0.3450641174907963
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.3702771654723915,0.9933571783111417,-0.23039382158516608,2.139645285141457,0.6086289599111798,0.0,0.1385589609346838,0.2884476391409928,-0.3475795095344418
0.3333333333333333,0.0,0.0,0.0,-2.0,0.0,0.3393477361485286,0.5640401102187222,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,1.2183848018624452,0.4368967898347396,1.0,0.8347164993917108,1.249700035571079,-0.3488422610702115
1.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.655888296662463,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,0.3333333333333333,1.0,1.3702771654723915,0.9232542697619165,-0.23039382158516608,1.4607079122658893,1.2808769915723528,2.0,1.327662458853699,3.027776553883547,-0.3494749086344016
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.3393477361485286,0.5640401102187222,1.0,0.5,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,-1.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,0.000546916620205355,1.2572776255986693,2.0,-0.7451130930648221,1.1082465802157881,-0.348210462128093
0.3333333333333333,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.647964952495973,1.0,-0.3055049966516841,1.4071896637231316,-0.34632013434370534
0.6666666666666666,0.0,0.5,0.0,0.0,1.0,0.3393477361485286,0.44562735840826256,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,-2.7631920030623474,0.6285062051059472,2.0,0.2744021446206345,3.71545258517854,-0.348210462128093
1.0,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.5640401102187222,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.13649581826315488,1.0,-0.12104735568051068,1.3607602846394717,-0.3475795095344418
0.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.5206726699781287,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.3292441828628276,0.0,0.12466005417261082,0.5685345824660668,-0.3475795095344418
0.0,4.0,1.0,0.0,0.0,1.0,0.3393477361485286,0.2787343634693919,0.0,0.5,1.0,1.0,1.0,1.0,1.1875853825899265,0.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,0.6676592336782934,0.0685136563094945,-0.04008753335210038,1.0,-0.597349938951494,-0.9464456408659451,-0.3475795095344418
0.3333333333333333,4.0,0.0,1.0,0.0,0.0,0.3393477361485286,0.1868867944341592,1.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,-0.23039382158516608,0.000546916620205355,0.7148077968402338,1.0,-0.4467436118015681,0.4952845237549783,-0.3475795095344418
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.655888296662463,0.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,-0.9479093174091402,-1.5852217231282744,2.221699098089717,0.5561797373403338,1.568833921020668,0.0,0.46320338086390134,0.9119410065555315,-0.35074275876932726
0.6666666666666666,0.0,-0.5,0.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,1.0,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,-1.0,1.0,-0.9479093174091402,-1.5852217231282744,2.221699098089717,0.7814634333376814,0.502275442026102,2.0,-0.1452021311906423,0.5121800184557843,-0.3475795095344418
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.2787343634693919,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,1.2719998097263807,0.803412593226963,-0.23039382158516608,0.29712564767730043,1.048042665962526,1.0,-1.6175307570623108,-0.3335233428746575,-0.3488422610702115
0.0,0.0,0.0,0.0,0.0,0.0,0.3393477361485286,0.31796481779272073,-1.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.232569593365669,0.7648322060058269,-0.23039382158516608,0.12722305798486375,1.4482558717993648,1.0,-3.588497198238201,0.12060308140298562,-0.35074275876932726
-0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.3393477361485286,0.23536715189859694,0.0,0.5,1.0,0.0,0.0,0.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,0.0,1.051626951884249,0.5952519776035503,-0.23039382158516608,-0.4735068491276413,-0.26371916150025265,1.0,-1.7613962265185596,-2.067794079415942,-0.3431863500572961
0.3333333333333333,0.0,1.0,0.0,-3.0,0.0,0.3393477361485286,0.3537794463693321,-1.0,0.5,1.0,1.0,1.0,1.0,0.8997850569739501,0.0,-2.0,-0.6666666666666666,1.0,1.0385501978449962,0.621903795119629,-0.23039382158516608,0.18630362619770632,0.756826703023474,1.0,-1.0703484904846436,0.12339824146811122,2.536311958769705
0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,0.0,0.0,-0.838154772749365,0.0,0.0,-1.3333333333333333,1.0,1.2081449412320902,0.7648322060058269,-0.23039382158516608,0.39941416195329243,0.4242288846646695,2.0,-1.3856379360361737,0.7065398888408637,2.5363133410385656
0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.3393477361485286,0.3867257339233797,0.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,1.232569593365669,0.785196293740277,-0.23039382158516608,0.29712564767730043,0.09120039716548925,1.0,-1.3511478531997985,-0.04194220535205866,-0.3488422610702115
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.3393477361485286,0.5206726699781287,-1.0,0.5,1.0,0.0,0.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,1.2719998097263807,0.7945442421847511,-0.23039382158516608,0.39941416195329243,0.3584623385096115,2.0,-0.5288027245074941,0.1450368026189555,-0.34694940102477995
0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.3537794463693321,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,0.0,1.2661054045485296,0.8615869505954505,-0.23039382158516608,0.539448315049897,1.2847522941726008,3.0,-0.7641924918758303,0.15639883946727362,-0.34694940102477995
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.31796481779272073,0.0,0.5,1.0,1.0,0.0,0.0,0.8639432231691939,0.0,0.0,-0.6666666666666666,1.0,1.2081449412320902,0.7648322060058269,-0.23039382158516608,0.34925368709468047,1.4764955385037264,2.0,-1.0727024378297048,-0.02960523993142526,-0.3475795095344418
0.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,0.5,1.0,1.0,0.0,1.0,1.0111208502569013,0.0,0.0,-0.6666666666666666,1.0,1.1990337859400118,0.6449906591420009,-0.23039382158516608,-0.381809067016292,-2.2892953168679946,-1.0,-1.5879314451702902,-0.8030634686635242,-0.348210462128093
-0.3333333333333333,0.0,0.5,1.0,0.0,1.0,0.3393477361485286,0.1868867944341592,1.0,0.5,1.0,1.0,0.0,1.0,0.9290700882932358,0.0,0.0,0.3333333333333333,1.0,1.1125634597480225,0.6449906591420009,-0.23039382158516608,-0.381809067016292,-0.2585701233603447,-1.0,-1.1225503070474434,-1.0346232509273097,-0.348210462128093
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.13192438515377777,1.0,0.5,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-0.6666666666666666,1.0,1.051626951884249,0.5952519776035503,-0.23039382158516608,-0.381809067016292,-0.4270806378215922,0.0,-1.8196764289646015,-1.072480561859238,-0.3438114411121839
-1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.17115467911245225,1.0,0.5,1.0,1.0,1.0,1.0,0.8997850569739501,0.0,0.0,-0.6666666666666666,1.0,1.024226236834786,0.570510629142496,-0.23039382158516608,-0.9207082503072603,-0.9852460172444744,-1.0,-1.561199406058656,-1.8492631288587325,-0.344437362853103
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.10770527650084498,1.0,0.5,1.0,1.0,1.0,1.0,0.9290700882932358,0.0,0.0,-0.6666666666666666,1.0,1.120689112335473,0.5637295859464692,-0.23039382158516608,-0.381809067016292,-0.5081730989401919,0.0,-1.560879119370715,-0.5862275079723246,-0.3456917072448424
0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.06847507163307814,1.0,0.5,1.0,1.0,0.0,1.0,0.8177353658079507,0.0,0.0,-0.6666666666666666,1.0,1.1125634597480225,0.621903795119629,-0.23039382158516608,0.000546916620205355,-0.4063649161072202,0.0,-4.479089472494416,-1.0758721696536127,-0.3438114411121839
0.0,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,-0.11952826716925044,1.0,0.5,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,0.3333333333333333,1.0,1.2719998097263807,0.7417453111094204,-0.23039382158516608,0.000546916620205355,0.13381293235453595,0.0,-2.34606617778565,-0.26073087295780556,-0.3488422610702115
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,-0.09841586530504247,1.0,0.5,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.3333333333333333,1.0,1.2719998097263807,0.803412593226963,-0.23039382158516608,0.000546916620205355,-0.1611906133674319,-1.0,-2.3759048432808285,-0.4521525271258873,-0.348210462128093
0.3333333333333333,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,-0.09841586530504247,1.0,0.5,1.0,1.0,1.0,1.0,0.975278614900511,0.0,0.0,0.3333333333333333,1.0,0.3321535925960623,0.803412593226963,-0.23039382158516608,0.34925368709468047,0.31334145395237617,1.0,-3.4511584723767945,-0.5746741809337841,-0.3494749086344016
-1.0,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,-0.006569325265468737,0.0,0.5,1.0,1.0,0.0,1.0,-0.838154772749365,0.0,0.0,0.3333333333333333,1.0,0.9906904857670741,0.570510629142496,-0.23039382158516608,-0.9207082503072603,-0.8055341405367453,0.0,-1.7736102936703373,-0.9487145359104269,-0.344437362853103
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.06847507163307814,0.0,0.5,1.0,1.0,1.0,1.0,1.1224574466521566,0.0,0.0,0.3333333333333333,1.0,1.1990337859400118,0.7648322060058269,-0.23039382158516608,0.29712564767730043,0.007320414560752089,-1.0,-1.8472420192971355,-0.16323458333082916,-0.3513779659333376
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.1868867944341592,1.0,0.5,1.0,1.0,1.0,1.0,1.076248518487893,0.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,0.000546916620205355,0.18222794521818902,0.0,-1.294331761207913,-0.33046640109717373,-0.3494749086344016
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.13192438515377777,0.0,0.5,1.0,1.0,1.0,1.0,1.1224574466521566,0.0,0.0,0.3333333333333333,1.0,1.051626951884249,0.6449906591420009,-0.23039382158516608,0.000546916620205355,0.18858023071407548,0.0,-0.9650292447497039,-0.6144717412352416,-0.3494749086344016
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.23536715189859694,0.0,0.5,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.3333333333333333,1.0,1.189334418789337,0.7417453111094204,-0.23039382158516608,0.000546916620205355,0.37174615094649455,0.0,-1.170784071679972,0.2278782480420274,-0.35074275876932726
0.0,0.0,0.5,1.0,0.0,0.0,0.3393477361485286,0.1199929355739928,0.0,0.5,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.6835710031394601,-0.23039382158516608,-0.13948699034896353,-0.2793406574163907,-1.0,-1.222701913972853,-0.23770335128743159,-0.34632013434370534
-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3393477361485286,0.1657741217829025,0.0,0.5,1.0,1.0,1.0,1.0,1.0111208502569013,0.0,0.0,0.3333333333333333,1.0,1.128397877528243,0.4754107909357686,-0.23039382158516608,-0.9207082503072603,-0.4908471264938669,-1.0,-1.410100905401524,-0.7454553981598239,-0.3488422610702115
-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.3393477361485286,0.10770527650084498,1.0,1.0,1.0,1.0,0.0,1.0,1.0111208502569013,0.0,0.0,-0.6666666666666666,1.0,0.9706223566482831,0.5251493283960714,-0.23039382158516608,-0.9207082503072603,-2.618916184717308,-1.0,-2.1668593854967795,-1.051681376273315,-0.3431863500572961
0.0,0.0,0.5,0.0,0.0,0.0,0.3393477361485286,0.5640401102187222,0.0,0.5,1.0,0.0,1.0,1.0,1.1224574466521566,0.0,0.0,0.3333333333333333,1.0,1.051626951884249,0.6449906591420009,-0.23039382158516608,0.000546916620205355,0.7219449495656681,0.0,-1.947455388282395,0.8816024168123465,-0.3520140309060674
0.3333333333333333,0.0,-0.5,1.0,0.0,1.0,0.3393477361485286,0.5640401102187222,0.0,1.0,1.0,1.0,1.0,1.0,-0.838154772749365,1.0,0.0,-1.3333333333333333,1.0,1.2935061596747779,0.803412593226963,-0.23039382158516608,1.2183848018624452,-1.273953257405364,-1.0,-2.519829028164841,-1.8949258621372809,-0.3438114411121839
