tsne_1,tsne_2
-8.794358,-10.165798
22.759687,-10.119573
34.98242,16.951376
34.73635,7.9163494
-60.551235,33.0119
-5.1770873,-21.867968
43.159912,-6.5501723
-52.108204,37.15072
-0.93815076,37.50384
-2.6196644,15.025801
-4.5254416,-49.12939
47.70306,-0.94696605
-0.5228228,70.03711
51.917503,-12.591122
51.809692,-22.284376
5.63961,60.930683
5.028076,59.65606
57.189896,0.0064494344
3.9401867,6.49493
4.384823,61.287743
59.623127,-8.167022
-11.63798,63.463207
31.61172,-5.754139
41.345093,12.559581
-19.307964,-41.555725
51.28444,4.7196007
-5.434739,-26.756659
38.79023,10.416418
-11.392637,-12.414084
51.672665,9.071498
51.081352,-49.16366
16.271591,-63.764565
12.6652,-42.65074
46.989025,-50.140545
7.9576945,-54.04631
-16.94185,10.915505
19.60073,-35.855694
12.945541,-42.113716
53.020264,-50.499653
-6.964638,64.785774
-12.188241,-39.7709
16.971972,4.5554514
-11.598884,-40.038536
-15.8175,-32.26397
39.459732,4.126891
-21.523165,-33.749054
-9.661974,63.973125
-9.034156,67.35562
-14.0653105,8.599522
-4.9608235,64.63691
-52.66287,-5.6304636
45.81569,10.360599
-4.729781,16.107187
-53.928352,-5.0847273
-50.742428,-4.8043075
-16.22619,11.174803
-32.938393,14.243518
21.025259,25.1885
20.772022,24.325212
-34.307846,2.229904
-36.097996,3.5440702
21.391922,22.246962
21.436142,24.140753
-16.739494,59.53447
-31.60129,3.6628053
-16.383644,59.583263
-50.760487,-26.391916
-34.00008,-2.2121398
-12.885957,-27.939856
-14.211158,-42.806488
-37.848385,-9.580434
-31.364836,-2.185924
-9.668748,-18.58974
-9.036054,-35.41276
-8.573463,-34.43691
47.66184,22.317535
-41.100014,-11.567615
-38.560345,0.47470337
55.005325,35.805424
-59.4993,30.829508
-56.05296,27.596573
-42.79245,-4.5736904
-53.64894,27.234756
-53.983406,-27.58532
16.163095,6.4307513
-1.4797615,55.73232
-12.031788,-41.30628
-47.46945,-25.952326
-11.839813,-39.957966
-42.626034,-20.271492
50.572422,34.027344
-14.488183,-40.49406
-43.310318,-21.506151
14.583354,-35.386925
-21.447006,59.34054
-59.77243,27.796515
16.216934,-64.13058
1.4284948,38.73253
-1.6528581,68.74778
8.5328665,-58.00149
-45.6172,-30.277992
1.1748654,-62.145687
-54.086067,41.18511
-10.128638,50.607933
-60.93192,24.552212
21.634811,24.46203
-51.421364,22.675632
-62.75656,23.357914
-50.99414,37.521984
2.4991412,26.358025
-47.96056,36.83049
-6.410415,21.432476
17.07769,-42.306957
61.949875,-9.325843
9.865883,-62.19046
56.46601,-16.868752
29.130539,-40.432926
-47.084194,21.810013
-2.9639816,22.62043
6.9528193,-58.78697
-5.607033,1.1324011
32.49054,-5.8390236
27.050488,-35.889675
-5.696445,-17.644558
-0.96011066,72.52609
-3.3292956,24.496798
48.46055,-21.120527
0.24397647,17.477541
-64.286804,35.112453
-31.256935,26.329086
-39.21705,3.250281
-31.61097,17.5032
-29.928535,6.08566
-28.776789,20.675398
21.89262,30.585918
-31.903332,26.908478
-30.785557,21.878597
-29.551361,7.7595634
-4.622746,-18.469385
32.957874,-5.8463097
49.07755,-21.179865
18.808607,-55.784676
28.149588,-14.158948
8.543973,-56.816223
39.488956,-0.21867776
-16.841745,-44.024967
5.737808,60.085854
-8.083497,-38.54199
-32.62625,-29.001854
-35.064514,-29.511608
-16.814709,-29.311754
49.999866,-47.62174
-7.820136,-17.408487
-35.98684,-29.490862
8.962705,-16.877832
-7.568512,-36.63989
-52.274155,-16.381487
28.645956,29.157736
28.138062,24.253878
36.652584,32.93598
50.231636,-45.54537
-39.64036,-16.563576
39.05946,24.728039
44.811764,15.758849
11.448081,-40.448284
46.334393,6.3224897
56.583588,-14.62718
5.0692034,63.4637
35.611885,-57.701225
49.154263,-14.130164
15.819312,-47.364456
39.025085,10.460342
49.60798,-14.001671
49.098335,-49.550327
-62.446426,25.967981
-13.335656,-23.329718
-5.829735,-12.836853
-2.9461825,11.000872
-14.317575,6.679199
-3.60257,16.096113
-1.3633407,20.595024
-13.410671,62.42697
-13.046921,7.584353
-42.30897,-24.035559
-42.64134,-25.68296
51.782574,35.924034
51.24125,33.5093
-1.5228212,23.475872
44.19698,32.136738
-44.67381,-14.616913
10.492619,-10.282359
-51.795166,-30.14645
-51.90397,-30.118727
53.114223,32.78195
-39.516964,-9.468141
-49.235817,-20.570976
-31.57175,-26.519432
-42.164383,-5.5639844
-30.593636,-0.10848009
-48.066193,-19.278774
-27.408476,0.40088513
42.63024,5.4779577
1.4334449,59.667984
10.438838,-16.435074
2.0829597,15.624066
-15.858214,-22.890516
-57.938015,40.51401
-12.71305,-26.068764
29.320906,-12.5066395
14.056635,-48.972973
-22.942581,-3.1324954
47.307682,29.266058
49.724533,27.263422
-32.323177,-23.275143
-20.300058,-35.981625
-23.217712,-3.5039108
-39.29454,-32.105953
26.98973,-4.1662993
-23.536638,-3.9238563
54.569466,-11.4208145
-0.03280874,8.4586
54.798725,-55.7255
5.5953,-55.806107
54.784023,-16.720362
14.004576,-19.052294
-1.4155024,5.040186
10.88337,-54.764786
58.83694,-10.981441
15.855802,-47.30574
2.5543725,-49.020466
55.172485,-14.509507
18.313528,-34.324966
9.871434,-16.76219
44.861553,2.6111598
45.072548,7.091106
25.675665,-13.082146
6.9135118,-46.54047
7.9765635,-5.5700493
-10.484619,60.83864
25.040552,26.076382
20.587534,-31.841684
-47.172512,-15.480774
-38.853256,1.4242872
-52.694164,-19.547655
53.04237,30.554964
-8.580549,-19.570307
21.718191,-42.484818
47.530632,27.197533
14.250117,-52.351646
5.5870857,-51.697075
-41.066395,-28.311045
19.251137,-44.320053
11.619232,-45.623043
-34.36855,-21.624617
18.209309,-51.141926
15.419549,-34.959797
16.901976,-34.339714
15.623541,-23.412727
62.051815,-11.227722
15.643157,-32.767365
6.728065,-48.86801
8.173034,-35.57642
62.05986,-11.043506
15.709551,-23.30453
-39.432644,5.5761375
-42.345333,4.31456
-24.060667,58.46264
0.81651163,25.525492
-49.33102,24.133503
-49.378807,39.105602
-59.502472,-17.043276
-28.17592,55.593414
-59.4692,-17.17752
47.548088,34.646973
44.120464,34.70572
-8.71253,51.375816
44.02237,27.521925
47.60139,34.90246
42.79054,33.492775
47.841473,35.927776
-53.226387,-23.191757
39.451424,30.28902
-38.834248,-2.4880128
27.226816,24.955986
35.469715,40.043556
35.460808,40.088615
29.8805,29.049177
-20.933104,57.027924
34.20737,37.037582
-53.222775,-17.227713
1.1856257,23.230759
47.172318,34.15616
-43.70898,-18.689785
-11.723024,12.033451
25.779501,23.701895
-1.9453889,23.72748
-4.002357,23.9522
52.13995,-44.12942
-13.550923,12.466422
-11.894551,11.7118845
-42.656483,-22.64802
-28.746233,-3.4861724
33.655148,32.568695
-43.32693,-17.133253
40.83213,27.931526
-26.23522,0.4830784
-37.018654,-27.647135
52.396015,34.828175
-6.840219,48.496037
25.699556,22.747807
-13.541315,5.2614183
24.079012,-37.09439
-0.46806893,67.0945
28.422752,-32.77724
52.610615,-10.585007
-40.5051,-20.935163
-10.873005,9.766876
20.745733,-44.103508
15.687914,-41.70473
14.821274,-48.322098
-4.662785,74.8958
3.6892204,3.4810805
4.4581347,-56.652
11.650787,-40.469143
16.909655,2.683322
16.7688,-46.250675
16.21712,-49.18313
54.514267,-45.611214
-66.396454,33.36768
25.569145,-52.133434
-32.645844,28.403849
51.109707,-50.38309
-38.343853,-25.239218
15.442727,-58.53566
-56.15971,-14.012745
-56.602406,-14.25891
-25.503397,-11.356283
37.157635,53.287594
-25.411049,-11.723188
36.747955,47.628357
36.585594,54.77373
35.602272,55.350983
37.248676,58.70964
51.84814,-52.133472
35.441044,54.592644
-70.257126,32.24404
24.39261,-48.925125
24.270504,-50.520916
6.5951266,18.247002
-4.117857,68.659355
-67.60166,34.139847
54.209507,-20.040693
11.534738,-61.33164
18.461023,-50.716343
-17.872124,-34.582584
46.65244,2.5944183
50.395428,3.6246185
34.038437,8.294151
-5.4678645,-29.510529
37.3597,7.2304616
45.58199,7.5159035
33.198666,8.057118
34.08389,8.53267
-36.577644,0.2805146
-24.54034,59.47646
16.667696,-34.62312
-49.403214,-15.660634
-30.781332,2.2045176
-49.175453,-14.451344
-19.261988,52.28191
-30.745321,2.372321
-47.999374,-15.204524
-55.25286,-24.513882
-19.642647,60.493416
-54.60908,-21.897232
-54.887863,-21.736303
16.083624,6.696553
-47.33879,-9.859202
16.359919,6.1951914
-38.124058,-1.6184044
-47.40266,-9.912488
24.690914,-45.10575
29.504343,-36.361195
28.186079,-34.83202
32.02877,17.659527
22.366348,-45.19162
22.61989,-56.01896
23.9556,-45.351387
-64.836464,34.380108
23.843592,-28.45385
-1.2827942,35.773434
40.07002,30.663956
-2.8568926,34.863205
32.28917,35.229393
41.11825,31.826742
28.176783,32.641033
22.350471,-9.714633
-9.707948,49.128933
-0.7864531,23.468418
41.644768,2.2359822
49.209682,14.588567
-60.62057,-24.969612
49.286304,14.7622175
-4.7157245,65.43577
22.951674,-54.914516
55.16356,35.78254
-5.729769,49.571144
-18.569998,45.09091
-7.0794716,51.09982
-15.841403,57.803555
-0.56835943,40.376656
-0.54755336,35.402805
-7.015037,-12.794686
-7.023107,51.09332
16.29636,8.109352
27.746181,-37.514553
-4.937153,64.90395
56.30302,9.34013
22.820644,-43.393955
25.098963,-34.67893
-4.0116916,56.653835
51.072346,-16.909695
53.860405,7.0321927
23.985615,-39.427483
-47.157307,-29.492184
-1.6295915,55.058266
48.241367,19.45808
36.18998,9.030771
-35.9386,-28.00721
-30.070278,-11.925079
-12.215743,-32.230877
-13.121491,-18.277746
49.295025,22.469036
-9.809226,-15.326934
30.02676,-3.2753634
-11.028138,-18.165869
-24.651789,-22.106012
-22.863304,-36.05296
-5.083277,68.361824
-4.084343,15.438443
-3.7899094,15.279852
-24.667303,-22.473713
-10.848801,-43.38774
0.6420092,60.27587
-4.4581337,23.211344
37.887943,-1.699055
29.913471,-7.566044
24.851494,-32.262836
56.19449,-14.765601
15.461946,5.1524243
-25.28486,-22.852919
24.072365,22.890728
19.776796,-62.081135
2.1000595,16.429747
-20.643726,-46.962833
48.3188,5.2743754
-0.14098082,14.535687
17.745796,4.4834614
-24.124315,-46.400295
45.089123,35.45116
-48.76363,20.208776
-48.773804,20.118023
-2.1941097,71.34031
-7.188928,65.65511
57.095837,-48.97399
16.41281,-61.81821
3.8957772,62.65021
21.86641,-58.439068
2.591637,39.57458
-66.385124,32.871902
20.86782,-35.556446
-35.798088,-16.287712
-16.433315,-16.850927
-6.9029675,66.02851
44.84825,7.0989413
-46.348125,-10.620529
-11.75424,-29.11423
-12.217509,-41.12616
-14.03761,-24.585556
-4.9831796,-30.746288
-8.612172,8.099483
-13.530782,13.346862
-51.405315,-8.833711
-13.535792,14.025185
-52.51049,-7.1715746
-14.843765,11.706235
-20.14082,-36.375034
-52.57837,-7.547301
-56.55577,-18.851288
18.345812,26.93213
18.473463,24.38638
19.67573,23.57139
18.109598,6.9305468
21.096516,23.683695
20.67656,24.18858
18.620026,25.435802
-41.45362,-1.7513205
-61.87776,21.938602
-7.8567944,-11.2482
-61.712337,28.91963
-37.77548,-12.618244
-10.314987,-29.906975
-62.01928,29.66994
-61.877544,29.307783
-35.886135,-5.0946164
-11.397519,-30.526646
-58.807484,29.743256
39.60011,3.958058
41.117287,6.060193
-39.90778,-7.054696
16.66643,5.557379
-11.062888,-31.443476
-41.60603,-8.482734
-18.2536,-31.342413
-5.8753395,64.80387
-11.063333,-15.749517
60.26344,-5.3927917
23.438387,-39.746586
20.151922,-49.620655
-4.446942,72.13001
18.188532,-22.384987
48.125458,-14.521412
18.24883,-15.824891
61.182457,-5.069724
20.032976,-49.28229
11.086788,-40.261677
-2.8354304,73.33135
7.559453,-35.01398
-46.23217,0.49092472
4.8921123,59.279915
-31.883112,-23.924555
-22.438375,61.077065
-3.8552096,73.55414
27.521746,-52.690834
-54.16289,27.533302
-61.45147,23.445421
-51.132275,37.075233
-58.93262,30.18939
-45.571003,-4.4548044
-49.508648,34.873146
44.63873,42.750725
0.2832973,24.796396
-62.26941,23.729412
29.35543,-42.09681
-3.2657316,20.428867
28.44138,-38.438065
-1.6259117,17.232443
31.194225,36.659832
27.2835,-38.8074
20.19594,-52.756817
28.002228,-37.91716
-0.7302802,26.440615
29.081457,-43.74105
-4.783734,2.2283075
55.18273,12.112344
-15.645401,7.0150623
-8.759829,26.782495
-2.1361501,17.196552
29.624083,-42.401283
-1.6391661,-19.531597
1.0818075,39.010674
27.447956,-35.70403
36.433594,1.2387651
-4.8001194,-21.15527
-1.828556,73.75892
30.137379,-44.396236
30.502676,-42.489994
6.9956646,59.562016
56.098595,-6.507321
29.048433,-43.655697
-30.312153,14.913737
-9.516003,27.150854
-30.416615,14.900954
-37.688736,24.658194
-28.994337,33.710815
-26.267338,34.960915
-9.154485,22.528059
-10.364347,21.496609
-26.223742,21.44809
-36.849606,-6.1771717
-56.871162,21.9532
6.470083,-34.496414
53.197197,-45.094032
-43.04168,-26.454525
-7.8434267,-16.994019
-34.986267,-29.56311
-34.49328,-29.495651
-16.79033,-28.990328
-44.19705,-23.978449
32.575546,27.74786
-49.057194,-34.99779
15.125973,-60.701088
29.102678,29.513893
-27.16153,-21.113747
-31.63058,-4.2164145
6.4388523,-10.942215
26.34313,-5.4430733
-17.437544,45.5374
23.956808,-28.526667
-20.25602,-36.033813
46.32464,-13.246239
-11.859658,4.924561
0.53705424,7.0011773
23.93969,-37.86515
3.707152,15.844484
4.1823626,8.908248
52.54328,10.158078
-4.4096227,15.859047
37.238865,25.24059
-10.488339,48.115738
-67.21111,24.65255
-63.111557,28.491674
-0.89662707,16.827179
-0.83298844,16.187656
4.975202,18.790657
34.864944,28.27272
-48.850666,-32.74159
49.428116,32.973625
-40.919147,-24.823473
-40.76003,-18.466593
5.6102705,-13.324229
-19.70871,59.046986
37.75793,28.270906
-36.780277,-7.6993985
52.987827,36.69904
52.702686,33.608734
57.162342,-47.87643
-35.23011,-6.959215
-51.041885,-28.510595
-6.744846,48.13144
53.783447,28.0284
37.058006,28.19526
-36.64862,-14.573371
46.32428,8.558181
-17.54679,-18.378452
-8.128926,63.16022
43.331482,5.168586
53.885025,4.077327
61.503014,-2.9640675
-15.375446,-45.314453
47.89219,6.706783
48.166862,-16.590702
7.91546,-5.6003304
27.47177,-5.617659
9.888153,-13.242926
-35.915783,-24.523481
-42.338493,-36.768803
-32.30473,-11.163421
5.930601,-13.377754
-32.439972,-19.439949
16.743649,4.7466874
16.416983,-22.12023
-2.6627254,1.2034161
48.758392,-13.183152
0.57087547,68.88688
59.621353,-10.843902
0.15531817,-57.947018
50.79615,-53.483475
15.973484,-43.660137
58.681057,-11.20081
-12.067869,7.3431325
52.233597,-16.866934
3.9157646,16.086943
21.0728,-32.261093
-0.52647835,3.3685493
10.416618,-43.700737
14.028718,-16.717756
-0.34745413,5.676518
47.408,-51.69409
-37.844223,-1.6473138
-8.667791,-19.515636
-56.62657,20.734154
-17.999565,-18.44075
45.914898,4.569617
44.926662,30.64287
-62.650124,33.06144
-47.291134,-23.568037
51.973637,-43.903076
17.200733,-19.266144
-19.737314,46.27213
17.785448,-19.918327
11.278295,-11.584811
11.268807,-11.55027
-56.178375,18.734299
-15.469833,45.643166
57.209743,-11.990027
53.857574,28.422096
6.2625237,62.536118
3.055733,-60.4315
6.936466,-45.203823
7.1522593,-46.380486
5.5167193,-47.11605
17.651152,-33.616596
-67.166954,31.68324
1.996091,-47.33023
17.969236,-33.863026
-49.574463,39.64319
-49.669636,40.010063
-7.9894423,29.645918
-40.894424,6.1927614
-9.00926,45.73087
-54.79468,29.820627
-53.202618,27.923647
-51.351448,37.312843
-49.637188,23.625326
35.178463,39.83703
-20.811981,57.106766
-56.926018,-10.367766
33.51628,39.076225
32.254597,30.935457
0.89581406,23.78013
-17.967482,59.562725
39.694218,35.040012
-38.971954,-2.188892
-31.864494,-6.951896
43.184452,33.02896
-42.199074,-26.465178
-42.514374,-5.1159983
-49.69099,-23.81606
36.91239,34.132744
26.611975,25.081705
44.05943,32.52844
42.840977,28.522043
50.20435,3.3755121
49.08718,31.883669
59.397697,-7.1189556
52.88718,3.2085066
-18.506075,-35.58183
-67.49778,23.66827
4.8273463,63.031414
21.852829,-58.460674
2.472057,62.006596
44.769135,37.41953
52.238056,35.26266
35.71067,31.735483
-5.876564,49.25658
45.71633,35.700943
41.477093,34.846596
-52.04654,-25.77169
-57.70628,-29.960829
-44.081394,-7.9214993
13.864149,-55.296326
-27.83549,25.96339
40.908493,10.729346
-2.6448824,1.2271615
0.7335436,7.7583737
50.11132,-43.923077
-10.493086,10.156888
-20.428715,-32.67096
-5.233283,22.524536
16.093523,-39.330177
-5.276462,0.93694586
58.165215,-12.157895
-14.709323,-39.192142
6.777684,-55.714317
13.2347,-48.401356
7.080501,-55.887154
57.397415,-13.20366
15.977504,-40.49638
14.527218,-60.066093
-37.14307,-18.212463
12.072087,-62.22617
49.29996,-51.678722
52.51524,-51.41951
15.621296,-52.832584
26.48306,-33.06256
12.123012,-13.361057
49.187305,-15.403917
49.229427,-52.119633
-7.048668,48.427265
49.825645,-52.098248
-23.107748,-15.416793
36.553547,56.494236
-24.241024,-12.498894
33.27706,59.5483
34.16479,56.57313
36.894413,58.6707
50.04031,-14.759356
32.625854,-5.8615203
19.087477,-54.577972
45.21255,-21.446495
-2.8278446,74.69281
10.019694,-59.97038
3.5701458,7.210135
49.109943,-0.829071
21.632698,-54.113724
-8.878232,-41.187157
54.379665,8.050351
-17.404825,-44.458145
37.863384,7.174666
-15.70937,-29.810642
43.351784,7.1813793
48.082916,3.1311336
48.216103,2.8585174
-14.162712,-42.8715
-49.16618,-15.192305
-51.24891,-12.980842
-36.751534,-0.74173397
-4.6258802,37.104137
-31.116703,2.5009117
-35.290237,1.4772376
-55.643665,-27.11705
-51.016426,-13.061131
-24.312319,59.05308
16.124563,6.6653037
-45.836464,-10.748266
-25.718767,59.44148
-48.04147,-9.483177
-41.790165,-9.008336
-36.81092,-5.4394584
-47.087444,-10.009608
-47.228508,-9.475013
-41.73688,-9.970019
-18.000359,-34.578697
-17.79038,-40.873863
-20.297132,-35.490738
-14.388933,-35.089848
-19.207817,-34.50585
-8.474574,-31.751991
-13.046695,-46.10411
-19.027363,-30.332455
-46.829494,-14.002976
29.314957,31.2027
26.035114,26.74099
51.19675,38.331997
26.818556,24.637733
-7.9561152,48.430614
44.47906,27.220066
-32.66745,0.90342855
31.37961,31.466103
-44.28113,-13.382425
0.5175636,21.784807
-47.576797,-23.479149
-67.99636,34.850117
-21.332504,59.128162
48.188587,11.026696
22.561152,-8.375344
4.981157,4.0762563
10.6687155,-11.381885
3.5529995,36.365253
-11.546671,-19.601301
-46.4918,-32.097588
44.55391,8.148362
-14.48648,47.34736
48.328804,4.795814
-55.878017,-25.977419
-22.027187,60.542683
-17.197062,57.75315
-4.544884,-12.789062
-54.887596,41.325645
-21.538754,43.569096
-3.3248613,75.12623
-10.246596,62.997456
-2.9609017,74.53631
-2.7463386,75.25117
26.217934,-33.733784
-58.209892,40.497303
-1.34182,71.186035
-5.9363613,52.300823
-7.8781734,58.276955
32.251,20.758112
2.5547497,19.48664
-6.7102323,54.805225
-4.1913705,51.400055
-8.320646,58.64511
23.848211,27.451115
-60.318287,28.006384
-12.553348,-46.37692
-20.106766,-44.81512
-19.564232,60.10411
-19.392904,-41.672153
10.724965,-16.450575
56.71132,-1.785032
0.8010925,60.36504
1.8625723,56.687614
-4.926263,68.29169
-23.135105,-41.9926
-18.90731,-43.415188
-53.321552,-25.924143
59.241318,-13.436018
-69.29881,32.026684
45.578495,-0.7425641
59.76838,-6.124355
41.828266,33.77776
-56.343117,-22.170593
-44.765263,-34.827488
-24.248714,-43.90539
-24.480566,-34.522434
-58.731575,18.47462
-58.16463,23.67862
-7.9984784,-39.034176
30.542353,10.320204
-43.562477,-21.648497
47.522583,8.37644
17.433798,-38.793434
21.240368,-40.917236
3.9669113,-53.984592
17.13254,-61.87513
12.87209,-54.51405
-5.6584435,-32.532864
-22.342783,53.36136
16.503767,-61.121403
-3.6547995,72.77346
-7.210479,66.38631
-24.220018,-40.254498
-18.928097,-40.05685
-9.386666,65.47477
-6.999296,64.921074
-7.994042,65.74369
-8.729902,66.90347
-3.9961357,-26.819271
-23.561302,-38.820034
-52.108734,-25.607908
-15.108853,11.715491
-52.043884,-5.731069
-17.649393,-41.222767
-9.432982,7.190453
-14.678665,11.538402
-15.1719675,11.869399
39.68002,36.842785
44.132267,22.70664
13.326886,8.034727
-36.90937,24.29848
-26.408318,20.229853
-26.185343,20.814436
-26.31894,20.817951
13.06087,8.240478
-28.093708,33.590164
-25.054697,21.346363
-26.257929,20.709337
-38.509956,-11.455583
-18.281666,-28.260733
-50.78625,-26.238241
-49.628544,-25.900848
-13.991623,-33.48314
-37.558132,-10.131865
-14.466732,-34.049328
-14.6123905,-47.39768
-49.893562,-27.51328
-57.0794,-27.03693
-3.1000593,35.40431
16.99893,5.8028345
30.170626,34.252193
-24.559925,58.384537
-57.360065,-20.024614
-25.146832,57.757935
-57.47199,-19.832653
-24.401663,59.113415
-4.4652734,72.906555
5.507665,61.92372
-4.384523,72.78211
23.930098,-35.439175
57.38458,-16.136715
6.3278494,-63.540363
24.510502,-36.963413
29.514622,-14.004167
55.412415,-10.174454
-59.25198,20.686584
14.290376,-62.167072
-67.663,32.84057
62.783356,-10.524437
-46.93323,-11.06524
56.417236,-12.0125
2.7323205,-52.680614
-21.585928,43.943367
60.62928,-13.719543
-49.751415,21.566956
-49.839626,22.312592
32.39428,35.73262
-50.030197,36.926353
-51.24103,38.300686
-63.390945,21.989494
-50.737274,37.373867
22.395914,32.024418
-54.914677,26.901148
28.572392,-42.98682
-56.47623,41.358494
26.706783,-49.438343
-37.746696,-38.257862
-69.83422,29.222757
16.189943,2.0289016
28.0453,-45.7826
6.3242345,-40.930317
3.145339,5.173616
-49.228455,-2.3640945
-48.921738,35.515205
-30.389812,14.997065
-49.97382,0.4988564
20.574776,31.605364
-31.16826,9.459385
-19.302467,63.78525
-26.323399,34.97145
20.358576,31.820925
27.173592,-35.65079
38.675995,0.88084775
35.585163,0.8460641
2.7042718,54.45857
29.713877,-43.039288
29.426283,-42.768333
-1.6235635,69.77337
-2.9627087,-21.977217
24.841488,-28.862337
31.50412,-40.998657
0.40845764,54.81018
5.0908527,6.003775
41.228302,3.4976356
7.252548,59.46574
29.479902,-13.37126
-2.9323084,16.034948
-4.668958,-17.96231
45.320366,26.266872
-56.729706,22.189777
-38.960102,-30.360641
-9.653011,-27.268883
-42.096855,-27.421635
14.168895,-14.319695
-6.4216056,-31.448662
-41.77391,-26.252165
-7.9991326,-16.89516
-58.75377,26.28177
7.6539664,-12.809236
-54.669342,-30.566322
-18.647167,-46.581696
-46.43799,-21.58009
31.59198,29.317013
50.77732,34.94223
48.24939,9.783961
54.104492,28.660242
-40.985573,-6.000459
48.915936,-14.138803
-62.61991,29.651686
51.004105,26.159103
15.909185,-42.361633
20.71664,-37.28517
23.199093,-35.518005
19.161415,-44.495564
56.959244,-8.184552
16.11092,-22.081799
17.749765,-8.824114
19.75681,-15.181805
17.601942,-8.657606
-0.2234048,19.964426
17.632198,-8.689686
-6.689844,-13.032005
-61.92051,33.24687
-67.08979,24.689905
50.796192,-45.54818
50.556854,31.527452
-40.94562,-6.596113
-47.58621,-30.613934
27.90918,23.359245
7.775874,-11.590275
7.8914256,-12.215309
51.006157,31.538437
-48.849438,-32.728
49.9895,30.754776
24.880121,-2.8096175
-44.16518,-22.053772
49.87688,-46.749874
-7.6464586,2.672506
54.874165,-55.844116
-50.352745,-32.17823
-49.839725,-31.117327
-53.259354,-31.521217
44.428947,27.70644
-21.872322,-45.552334
45.932076,4.4308395
-10.481314,-37.638702
46.02466,4.452836
-26.403845,-44.29122
32.873383,-13.28512
0.39306876,37.718887
42.169296,11.318722
56.100258,2.627823
-42.349266,-36.749775
-43.64188,-33.170494
-32.652832,28.45311
-46.211483,-26.67663
-57.88706,28.438498
16.680454,4.990146
-35.376465,-12.564543
47.91217,-51.382412
-5.444067,47.20642
52.236717,-9.351475
61.55765,-3.1324062
48.37838,-12.732521
16.486126,-17.067461
3.5980806,-51.871502
-1.8796748,4.2949443
58.808205,-10.739202
48.435516,-14.8176565
21.537325,-46.82226
-15.798085,-42.427666
3.3807967,16.888018
55.422962,8.283571
51.002705,-22.371983
52.86068,2.615021
44.060547,9.818579
9.490116,-43.373425
47.782726,7.584491
-22.768196,-38.50433
-15.141133,-24.929035
-2.8140042,11.187717
-57.475254,21.725897
47.638123,31.990284
55.743225,-55.352306
-35.590946,5.5557914
-46.09126,-19.604925
-50.8732,-34.707947
-49.06596,-31.019108
12.2355585,-56.243187
0.85600024,-54.511353
4.38962,-55.19461
12.960408,-21.59518
25.52873,-8.460025
44.807053,-15.48104
3.3547637,-60.535263
5.589297,-56.15114
19.50486,-36.746574
5.6133313,-42.52784
15.489912,-34.920994
14.915134,-23.62135
19.02496,-33.051
4.2124014,-49.75035
2.8375742,-50.75564
-47.514328,-32.74958
17.43914,0.6368873
17.403933,0.64527917
-26.738083,55.973255
-55.54738,-18.584959
-7.9819407,29.719845
-42.49558,4.379591
-19.888191,60.627567
-53.280407,27.893694
-50.125916,40.00601
46.110615,41.267403
-8.646316,26.890404
48.319992,34.07914
43.922573,32.570904
35.18131,34.695564
-41.26352,-4.5803924
-18.101192,59.398045
31.327787,29.586649
3.473257,21.484444
-39.32541,-4.428641
-38.764523,-20.322243
-33.685226,-9.504825
-63.68082,22.822422
39.32289,34.156307
35.82083,35.701492
-18.141401,58.362865
48.44488,34.010956
30.438435,29.722305
-42.289734,-3.6931198
30.868732,30.156183
-14.316719,-37.153015
-40.36265,-21.710266
6.5249915,-53.32069
17.003254,-41.963493
4.2526846,-50.02505
-32.2016,-2.4263031
2.824205,-40.06229
12.191017,-43.71591
-12.083186,-41.893803
-43.10237,-24.449825
-44.535366,-24.77224
-13.452489,12.791722
43.124195,31.460226
-44.868877,-23.56264
-33.455765,-6.470503
-40.524868,3.5644226
42.220146,32.00884
44.69616,38.853268
12.916186,-51.05188
-5.383577,-0.32858533
54.11216,-7.312382
-16.26443,-36.835724
-2.7071407,75.51313
-42.841267,-25.47281
-3.8428643,14.252068
21.970339,-31.64291
40.355022,7.15834
6.020193,-54.582085
2.6199024,61.898262
12.792251,-42.75982
46.039154,-12.52377
49.68016,-11.214607
16.561533,-20.306364
2.923122,8.593575
10.556208,-54.173088
6.290458,-55.71398
51.165035,35.877274
14.535738,-59.50944
-70.08183,29.384577
-64.25112,20.678312
58.750565,-14.546603
15.31596,-60.666416
49.990604,-51.768658
54.348885,-45.771297
-56.740814,26.809416
37.78034,54.77462
38.268223,54.79523
37.757732,58.764164
38.604935,54.784294
38.520557,54.826916
-41.188267,-29.801186
51.501644,-52.729485
38.48392,55.371304
38.413395,55.019596
-18.945202,-48.595497
18.18252,-15.950091
17.962648,-22.418741
-6.538195,1.2610545
21.76048,-58.47031
48.886456,4.9314
-46.113796,22.750977
14.830683,-55.78949
10.657478,-48.078526
47.981968,2.8561866
-2.668127,56.409138
47.972107,1.9974526
-10.041809,-38.705585
42.327335,7.6288266
13.907305,-15.701073
-11.122498,-13.32011
55.558582,9.163795
38.35737,8.574496
22.264893,-40.52937
-50.15798,-19.429173
-50.662506,-18.724413
-35.93546,0.5818231
-31.215246,-26.57804
-50.89707,-18.752293
-50.904373,-18.572021
46.404568,38.23524
-50.588535,-18.799402
-34.932835,-14.447014
-24.388508,60.519688
-48.5155,-22.039515
-25.16915,56.576023
-43.308598,-20.517708
-45.574017,-31.574211
-42.947376,-19.89546
-30.888567,1.848264
