household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.009959450807426905,0.0,1.0,0.8,1.0,0.21666666666666667,0.5,0.25,0.042322550335996544,0.056373808719658136,0.42857142857142855,0.22932224048359087,0.21271245554987073,1.5976729361127901e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.008536672120651633,0.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0026441674364272947,0.020543620317478962,0.2857142857142857,0.1039877250335217,0.06686882632050427,1.9365732558942884e-06
0.1111111111111111,0.5,0.1111111111111111,0.0,1.0,0.0,0.8730158730158729,0.29999183323805445,0.5,1.0,1.0,1.0,0.0,1.0,0.009959450807426905,0.0,1.0,1.0000000000000002,1.0,0.0,0.08,0.25,0.0021151223310997046,0.12039824373338816,0.0,0.10090802649353582,0.06466615515505302,2.033401918689003e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.0037555971502573923,0.05931070940836135,0.14285714285714285,0.15751235567700006,0.06663243678395486,1.7913302617022196e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.12498979154756806,0.75,1.0,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.003173212541754885,0.029354322383588597,0.0,0.017122421210251704,0.03975846871869246,2.081816250086364e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010629103993926093,0.01760671962877575,0.14285714285714285,0.0539555383354583,0.014487664714667661,2.130230581483718e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,0.0,0.9801587301587301,0.3999929999183324,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.003608646054834231,0.04756310665354851,0.2857142857142857,0.11040139412520596,0.11427636660204385,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,1.0,1.0,0.0,0.9642857142857143,0.3066585776834063,0.5,1.0,1.0,1.0,0.0,1.0,0.018496122928078538,0.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.25,0.003173212541754885,0.06753403133673035,0.14285714285714285,0.11745937777584312,0.055072589017363914,0.05325779793901159
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,0.0,0.8095238095238095,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.007113893433876361,0.0,1.0,0.4000000000000001,1.0,0.0,0.09999999999999999,0.25,0.001586077225772115,0.05373059809982525,0.42857142857142855,0.07219508903979102,0.06781256887886362,1.5492586047154293e-06
0.16666666666666666,0.0,0.7777777777777777,1.0,1.0,1.0,0.9642857142857143,0.29999183323805445,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.3055555555555556,0.0029663794186875897,0.044626205964845296,0.14285714285714285,0.14022118896014646,0.14528203159921696,1.9365732558942884e-06
0.38888888888888884,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.021131000455219606,0.14285714285714285,0.3402953000215462,0.057407071859877284,2.033401918689003e-06
0.2777777777777778,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.23332438878453585,0.5,0.5,1.0,1.0,1.0,1.0,0.005691114747101088,0.0,1.0,0.8,1.0,0.0,0.06999999999999999,0.25,0.004231302752410065,0.05772478303646161,0.42857142857142855,0.319105866464706,0.08937376381163059,1.7913302617022196e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.2833249721246748,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.08,0.25,0.004231302752410065,0.0778131837471916,0.42857142857142855,0.21881989828553822,0.07250223226524723,1.6945015989075049e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.5,1.0,1.0,1.0,1.0,1.0,0.0011382229494202177,0.0,1.0,1.0000000000000002,1.0,0.0,0.04,0.25,0.0021151223310997046,0.02494897135053378,0.14285714285714285,0.1208205173217672,0.02061999419738127,2.033401918689003e-06
0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.049999999999999996,0.25,0.0026441674364272947,0.03816502444969823,0.0,0.16805608406899653,0.02617460362994108,1.7913302617022196e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,1.0,1.0,1.0,0.056911147471010885,0.0,1.0,0.8,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.0405145450006608,0.14285714285714285,0.2964764762139029,0.024524960520042455,1.646087267510144e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.3666592776915731,0.25,0.5,1.0,1.0,1.0,1.0,0.012093618837589812,0.0,1.0,0.4000000000000001,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.08809233615765283,0.14285714285714285,0.307814953513702,0.07858190970064952,1.7429159303048589e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.2499912498979155,0.25,0.5,1.0,1.0,1.0,1.0,0.014227786867752721,0.0,1.0,0.8,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.05284952789321429,0.14285714285714285,0.2726309571201962,0.057244758307131376,1.646087267510144e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.26665811101129516,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.005289392963065245,0.12069193380225847,0.2857142857142857,0.2559550229731339,0.0938582657722839,1.8397445930995736e-06
0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.29999183323805445,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03333333333333333,0.08,0.25,0.0021151223310997046,0.03522812376099502,0.0,0.15045898703360125,0.08608246617832196,1.7429159303048589e-06
0.1111111111111111,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.04,0.08,0.25,0.0021151223310997046,0.046975726515807864,0.0,0.11357339280995866,0.07315947506271948,1.5008442733180754e-06
0.1111111111111111,0.0,0.5555555555555556,1.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.03333333333333333,0.08,0.25,0.001691886246837633,0.04403882582710465,0.0,0.135149593747612,0.019701306751190754,1.7429159303048589e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.26665811101129516,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.09999999999999999,0.25,0.0026441674364272947,0.07340783271413677,0.0,0.17267860930300008,0.04852521615481009,0.0174308053903161
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.02666666666666667,0.06,0.25,0.0004433397982645204,0.012320298389109972,0.0,0.14198382398279027,0.030859546487945044,2.033401918689003e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.02666666666666667,0.06,0.25,0.0009512230993790068,0.026417421694885385,0.14285714285714285,0.14642241884766577,0.019843648837715135,1.984987587291649e-06
0.2777777777777778,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.26665811101129516,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.06666666666666667,0.09999999999999999,0.25,0.0021151223310997046,0.0654782008546381,0.42857142857142855,0.1559716131797997,0.06757926584163935,1.5008442733180754e-06
0.05555555555555555,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.26665811101129516,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.06666666666666667,0.09999999999999999,0.25,0.0010570321204445249,0.029354322383588597,0.0,0.11798794497583441,0.09858460403300158,1.6945015989075049e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.26665811101129516,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05,0.09999999999999999,0.25,0.0021151223310997046,0.04668203644693754,0.14285714285714285,0.09847517332292385,0.05696951519084188,1.7429159303048589e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.3,0.25,0.0021151223310997046,0.0001321605309916445,0.0,0.122311239095352,0.0703409565025097,1.5008442733180754e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.25,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.16666666666666666,0.3,0.25,0.0026441674364272947,0.011439228182499008,0.14285714285714285,0.1292087395910559,0.06744400454768443,1.5492586047154293e-06
0.22222222222222224,0.0,0.4444444444444445,1.0,1.0,0.0,0.9642857142857143,0.14999008321763754,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.08333333333333333,0.09999999999999999,0.25,0.0026441674364272947,0.08398067519346833,0.14285714285714285,0.11671427741365288,0.0764377004635922,1.5008442733180754e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.13333333333333333,0.03,0.25,0.0026441674364272947,0.06415659554472165,0.14285714285714285,0.16120324493366367,0.022248213370787702,1.5976729361127901e-06
0.22222222222222224,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.3,0.25,0.0026441674364272947,0.06254130016593488,0.2857142857142857,0.11039514153475401,0.026681152636832687,1.646087267510144e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.08333333333333333,0.15,0.25,0.001691886246837633,0.06318741831744959,0.14285714285714285,0.09067194043889523,0.03852895263458135,1.9365732558942884e-06
0.05555555555555555,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.08333333333333333,0.15,0.25,0.001586077225772115,0.024802126316098617,0.14285714285714285,0.15912664054761141,0.03892003025495574,1.646087267510144e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.15,0.09999999999999999,0.25,0.001586077225772115,0.04403882582710465,0.0,0.14965411488411443,0.04131007008532173,1.5976729361127901e-06
0.33333333333333326,0.0,0.4444444444444445,1.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.25,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.13333333333333333,0.3,0.25,0.0026441674364272947,0.041689305276142084,0.2857142857142857,0.19076132419682984,0.06825484607627866,1.8397445930995736e-06
0.22222222222222224,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.12998984988158196,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0033260477944050777,0.02024993024860864,0.14285714285714285,0.22306348676391363,0.09289019433689104,1.5008442733180754e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9642857142857143,0.19999066655777653,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0021151223310997046,0.02494897135053378,0.2857142857142857,0.21347378457792315,0.09924257306560917,1.646087267510144e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9642857142857143,0.14999008321763754,0.5,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.15,0.25,0.0021151223310997046,0.03610919396760598,0.14285714285714285,0.2188548383564685,0.10364936786678233,1.5492586047154293e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.09999999999999999,0.25,0.0026441674364272947,0.0974904183615031,0.14285714285714285,0.1301528063136991,0.052807461630274416,1.646087267510144e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,0.0,0.9642857142857143,0.26665811101129516,0.25,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.09999999999999999,0.25,0.002855785478558331,0.04550727617145626,0.14285714285714285,0.14213790567607038,0.1025146254678316,1.5492586047154293e-06
0.1111111111111111,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.18332380544439686,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.13,0.25,0.0021151223310997046,0.026417421694885385,0.2857142857142857,0.15203880822112628,0.04608833415821541,1.5976729361127901e-06
0.33333333333333326,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.09999999999999999,0.25,0.004231302752410065,0.043745135758234334,0.42857142857142855,0.18578307122747093,0.05425593760768705,1.646087267510144e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.3333255554648138,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.09999999999999999,0.25,0.003173212541754885,0.046975726515807864,0.0,0.2018387558452603,0.05547092898909158,1.646087267510144e-06
0.2777777777777778,0.0,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.06666666666666667,0.09999999999999999,0.25,0.002749976457492813,0.046975726515807864,0.14285714285714285,0.18435420543800002,0.04876233192649483,1.5492586047154293e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.1083229304341884,0.5,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,0.6000000000000001,1.0,0.01,0.02,0.25,0.0010570321204445249,0.06665296113011938,0.14285714285714285,0.15204199406483274,0.03837426455075639,1.7913302617022196e-06
0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.9642857142857143,0.1083229304341884,0.75,0.5,1.0,1.0,1.0,1.0,0.000711389343387636,0.0,1.0,0.6000000000000001,1.0,0.01,0.02,0.25,0.0008983185888462479,0.02494897135053378,0.0,0.13854419953957414,0.05001290882953046,1.9365732558942884e-06
0.22222222222222224,0.0,0.3333333333333333,0.0,1.0,0.0,0.9642857142857143,0.20832409711446634,0.75,0.5,1.0,1.0,0.0,1.0,0.004268336060325817,0.0,1.0,0.6000000000000001,1.0,0.05,0.09999999999999999,0.25,0.004231302752410065,0.068121411474471,0.42857142857142855,0.13888573984945163,0.21101742274401408,1.5976729361127901e-06
0.05555555555555555,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.75,0.5,1.0,1.0,0.0,1.0,0.00028455573735505443,0.0,1.0,0.8,1.0,0.01,0.02,0.25,0.0010570321204445249,0.01173291825136933,0.0,0.12441731997924914,0.027682994006018313,1.9365732558942884e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.21665752767115617,0.5,0.5,1.0,1.0,0.0,1.0,0.0017073344241303266,0.0,0.0,0.6000000000000001,0.0,0.04,0.08,0.25,0.004231302752410065,0.031850687968986324,0.2857142857142857,0.15923601621916011,0.12511651534952425,1.6945015989075049e-06
0.16666666666666666,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.23332438878453585,0.5,0.5,1.0,1.0,0.0,1.0,0.0038415024542932347,0.0,1.0,0.4000000000000001,1.0,0.03333333333333333,0.06,0.25,0.003173212541754885,0.06166022995932392,0.14285714285714285,0.19882932451225815,0.09993758009011852,1.646087267510144e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.11665636099087824,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.008333333333333333,0.015,0.25,0.0006337960361824528,0.013788748733461578,0.14285714285714285,0.15960094419475188,0.03932091204965705,1.8881589244969344e-06
0.1111111111111111,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.75,0.5,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,0.6000000000000001,1.0,0.02666666666666667,0.049999999999999996,0.25,0.0021151223310997046,0.03581550389873566,0.2857142857142857,0.09089174876752137,0.04384063641437379,1.8397445930995736e-06
0.05555555555555555,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.013333333333333334,0.024999999999999998,0.25,0.001268650162575561,0.030822772727940203,0.14285714285714285,0.14094905003723346,0.08986143070500366,1.646087267510144e-06
0.16666666666666666,0.0,0.4444444444444445,0.0,1.0,1.0,0.9642857142857143,0.19999066655777653,0.5,0.5,1.0,0.0,0.0,1.0,0.00028455573735505443,0.0,1.0,1.0000000000000002,1.0,0.02,0.03,0.25,0.0010570321204445249,0.029354322383588597,0.0,0.22287730843964687,0.062153744704384166,0.023240670400993153
0.2777777777777778,0.0,0.7777777777777777,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.03333333333333333,0.06,0.25,0.0021151223310997046,0.027298491901496347,0.2857142857142857,0.3851543911220719,0.1797776921627246,1.6945015989075049e-06
0.33333333333333326,0.0,0.1111111111111111,0.0,1.0,0.0,0.9642857142857143,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.007738733314732961,0.0,0.06859679767029671,0.11248873881643282,1.7429159303048589e-06
0.16666666666666666,0.0,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.75,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,1.0,0.02,0.03,0.25,0.0010570321204445249,0.026123731626015063,0.14285714285714285,0.12145862395162854,0.08159941668793931,1.4524299419207214e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.3333255554648138,0.5,0.5,1.0,0.0,0.0,1.0,0.0008536672120651633,0.0,1.0,1.0000000000000002,1.0,0.0,0.06,0.25,0.0021151223310997046,0.0557864285819175,0.14285714285714285,0.30071029874147714,0.06107201747031241,1.5976729361127901e-06
0.1111111111111111,0.75,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.75,0.5,1.0,0.0,0.0,1.0,9.959450807426905e-05,0.0,1.0,0.2,1.0,0.06666666666666667,0.06,0.25,0.0021151223310997046,0.007327567218314512,0.0,0.13208009288491088,0.08062916654714047,1.7913302617022196e-06
0.05555555555555555,0.75,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.75,0.5,1.0,0.0,0.0,1.0,0.0021341680301629083,0.0,1.0,0.4000000000000001,1.0,0.0,0.0,0.25,0.0010570321204445249,0.017900409697646072,0.2857142857142857,0.10949156777884719,0.2918586499506705,0.022272432187377407
0.05555555555555555,0.75,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.1333232221042579,0.75,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.02,0.03,0.25,0.001586077225772115,0.05872332927062071,0.0,0.18821785972369895,0.20491704760725493,1.7913302617022196e-06
0.4444444444444444,0.75,0.1111111111111111,0.0,1.0,1.0,0.9642857142857143,0.16665694433101721,0.75,0.5,1.0,0.0,0.0,1.0,0.003130113110905599,0.0,0.0,0.2,1.0,0.0,0.0,0.25,0.0021151223310997046,0.03610919396760598,0.2857142857142857,0.19989338142309826,0.08707123531507167,0.03873330486247885
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.07498920820742909,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,1.0,0.0,0.015,0.25,0.0005279870151169348,0.02024993024860864,0.14285714285714285,0.11932570159014838,0.035898165856853965,1.8397445930995736e-06
0.22222222222222224,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,0.9642857142857143,0.2583246804546053,0.25,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.02,0.04,0.25,0.0026441674364272947,0.0734372017210238,0.2857142857142857,0.4146942038888463,0.1418562352188455,1.5976729361127901e-06
0.33333333333333326,0.0,0.2222222222222222,0.0,1.0,1.0,0.9642857142857143,0.2499912498979155,0.5,1.0,1.0,1.0,1.0,1.0,0.00042683360603258165,0.0,1.0,1.0000000000000002,1.0,0.0,0.03,0.25,0.001586077225772115,0.05872332927062071,0.2857142857142857,0.1635655480420095,0.051969749401673024,1.6945015989075049e-06
0.16666666666666666,0.5,0.3333333333333333,0.0,1.0,1.0,0.9642857142857143,0.08332263876411893,0.5,1.0,1.0,1.0,0.0,1.0,0.008536672120651633,0.0,0.0,0.8,1.0,0.016666666666666666,0.03,0.25,0.001586077225772115,0.03816502444969823,0.2857142857142857,0.17065212985040426,0.03757540590189507,1.7913302617022196e-06
0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9642857142857143,0.3333255554648138,0.25,1.0,1.0,1.0,1.0,1.0,0.002845557373550544,0.0,1.0,0.2,1.0,0.0,0.06,0.25,0.0021151223310997046,0.03522812376099502,0.0,0.32229572969360715,0.13056654692259675,1.5976729361127901e-06
0.2777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,0.9642857142857143,0.16665694433101721,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.02,0.04,0.25,0.0021151223310997046,0.07546366319622902,0.42857142857142855,0.19220993030758474,0.06720035265978172,1.5008442733180754e-06
0.05555555555555555,0.0,0.0,0.0,1.0,1.0,0.9642857142857143,0.07498920820742909,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4000000000000001,1.0,0.016666666666666666,0.03,0.25,0.0010570321204445249,0.029648012452458915,0.2857142857142857,0.18927023024524195,0.04467217564432489,0.001357586266713293
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.12498979154756806,0.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8,1.0,0.01,0.024999999999999998,0.25,0.0007396050572479709,0.026123731626015063,0.2857142857142857,0.15843438946186025,0.026053322362341223,1.8881589244969344e-06
0.1111111111111111,0.5,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.09998949987749858,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.2,1.0,0.0,0.049999999999999996,0.25,0.0021151223310997046,0.01760671962877575,0.0,0.09600540009440517,0.038914220373873105,1.984987587291649e-06
0.05555555555555555,0.0,0.3333333333333333,1.0,1.0,1.0,0.9642857142857143,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.25,0.001268650162575561,0.017900409697646072,0.2857142857142857,0.0350006615091827,0.01667290623687103,1.7913302617022196e-06
0.16666666666666666,1.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001422778686775272,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.001586077225772115,0.02230576073070089,0.14285714285714285,0.21015430663766518,0.0336038075055675,1.8881589244969344e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.9642857142857143,0.07998926654144299,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0005279870151169348,0.01437612887120222,0.14285714285714285,0.12304344721151513,0.017930019256124613,2.033401918689003e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.07998926654144299,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.01,0.25,0.0006337960361824528,0.015257199077813184,0.14285714285714285,0.09711513068978474,0.008660717106359676,1.9365732558942884e-06
0.05555555555555555,0.0,0.4444444444444445,1.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0010570321204445249,0.02318683093731185,0.2857142857142857,0.09417934594003448,0.015227698317567375,1.9365732558942884e-06
0.0,0.0,0.1111111111111111,1.0,1.0,1.0,0.9642857142857143,0.07998926654144299,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0007396050572479709,0.01437612887120222,0.14285714285714285,0.1070327365836194,0.020886159374479154,1.8881589244969344e-06
0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.9642857142857143,0.09998949987749858,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.0,0.0,0.25,0.0008454140783134889,0.012320298389109972,0.0,0.09123028187913389,0.005456567689290464,2.130230581483718e-06
