tsne_1,tsne_2
28.133,52.488655
15.826876,-44.57794
-64.60641,-44.638065
-29.286514,-18.997496
0.35469744,-58.96232
-65.56892,-42.46532
-22.741077,-66.13098
0.31747255,-58.932117
-33.62082,-9.205557
26.690836,52.48663
41.177273,17.813908
-25.359146,-63.42697
9.442718,23.717972
-67.45851,-39.01011
14.402075,22.336708
16.66309,-72.16803
56.310944,-32.885815
-30.606535,51.333466
58.137447,32.2214
15.074742,32.995354
58.17832,31.942146
4.906002,55.424007
14.998638,32.994537
55.855255,20.81648
63.907234,30.650982
58.302628,32.006973
17.046297,-72.071434
61.749664,1.0022044
10.390415,77.906296
55.727516,-26.120602
10.546453,77.87244
10.739443,77.439095
-60.962574,-40.544903
-34.688145,53.326347
62.25776,0.50146586
22.894258,8.23162
-18.839787,11.100886
21.437399,4.678851
1.2644275,21.307775
-25.270304,-63.30642
-34.91349,-18.082281
-1.8538117,19.47317
-19.327715,8.063773
40.748325,-36.34145
47.676884,-33.455906
11.050679,-78.3872
18.211002,-43.507866
58.2184,15.550047
46.7847,-24.233727
-21.531502,-36.641605
16.8063,-45.97132
33.923153,-6.887409
49.543865,-25.102585
34.036434,-6.7130017
-44.04407,43.15477
50.16303,-29.801579
46.177616,28.088526
14.985587,61.07259
45.799725,27.254368
57.646194,21.013393
60.049667,28.599829
58.303337,28.924685
46.16428,28.123575
-44.24513,-29.79892
-4.776628,45.860573
42.057785,-34.989567
-51.851433,-9.1238785
20.808321,-15.32994
-20.197824,37.627968
41.554077,-34.792862
59.430656,17.628319
-4.9603243,45.596714
-0.5475936,26.652563
-12.727881,-47.305447
10.349058,77.9377
4.0723863,55.395496
14.888678,61.31172
0.83842534,67.38635
-61.66297,-29.664509
14.748286,61.045822
-0.5864433,68.67966
58.23854,-27.7913
18.800442,5.1497326
1.0553141,67.705215
54.89695,-39.47498
-11.914742,-46.536156
40.102444,-4.766779
7.4780555,-1.2203542
-31.783909,46.117752
70.22913,24.922153
25.472422,-9.821239
-4.663546,-33.34318
1.7905926,-29.863827
-28.17067,-58.286304
0.68953407,-72.377174
-45.00961,-29.190807
-15.025716,-34.531563
-6.857082,-21.60291
-9.909734,-49.785633
-15.097195,-18.41133
54.999252,-39.32371
-52.13902,-4.2326555
-18.204361,36.899834
-52.05296,-3.4549003
8.453436,-1.0567973
-63.99688,5.486035
-51.397434,-7.884088
-16.884188,38.02771
8.895017,-1.0238789
-11.426514,-14.53812
18.186333,-12.342127
4.9409466,-30.039486
25.946184,-10.903674
-25.429384,-35.318356
-23.698723,-31.146969
-20.513302,-31.203508
15.803258,-10.987082
18.81946,-16.716059
18.597311,-16.700968
-8.95836,-3.9429686
19.648064,-15.077636
19.703932,-15.135927
2.559715,-30.380054
19.155495,-17.139017
-8.934258,-3.7947714
-9.228264,-4.759588
17.390717,-13.401151
-0.15750864,-29.206934
-24.857386,-31.880453
-3.9603317,-6.5393715
-23.838669,-28.763384
-3.9575024,-6.546299
-0.6125096,-12.581726
-4.500245,-5.135097
-8.912861,-28.331493
65.369896,-26.244629
31.169617,-25.49577
-39.245167,38.044056
73.267845,25.603466
51.015114,-38.753613
52.237644,-37.455544
-40.73697,37.2504
40.282413,17.748549
51.103184,-38.58312
-6.8911347,63.244724
16.85733,-82.04429
16.511576,-38.43352
-26.622438,-60.04173
2.6468441,17.316607
5.709123,29.352411
-58.885326,-31.695553
-63.059944,-39.377205
74.06749,27.94107
7.5657444,80.6169
-61.226337,1.1190103
-44.41529,-45.47183
17.194193,28.604372
57.455708,-42.369274
19.312038,77.054596
21.5909,-74.53738
-25.724781,-66.80732
35.791485,13.91946
13.785481,-41.50527
13.98199,-17.432215
13.013012,-18.735434
-36.527927,-17.271555
3.7454295,72.36129
4.667228,-26.965403
-16.731731,-18.61786
36.086533,-5.6904206
-5.6441593,-1.8918245
-39.997253,42.020557
-41.222553,37.7625
-64.30613,-29.95071
-63.588707,-31.754755
12.006193,-42.724064
-38.11787,14.378895
40.87742,-29.821737
15.011882,15.767526
-41.565414,37.986923
-14.229404,11.871056
-50.475613,-9.279935
65.5748,14.645929
-36.65038,38.397778
40.497807,-29.908712
40.320293,-28.922625
70.16702,12.922874
39.404514,10.616947
70.703995,13.153279
-59.977726,-36.075356
-3.1764224,-46.97082
10.729755,57.161736
-26.286427,-64.64529
43.214764,-19.363117
67.10978,31.102057
49.667484,-41.049305
10.01466,-69.26551
17.173115,29.68776
63.26163,16.811419
-55.229755,-32.962254
-35.75997,-15.580367
7.418378,21.11922
-37.24489,49.304176
52.673702,-23.797695
0.3054194,61.23953
-53.534767,-34.928516
51.360355,-23.118591
-65.05496,0.12618682
-66.51799,1.8959419
-25.557777,-68.267334
-17.702288,18.32342
-35.04488,-10.103434
24.196928,36.442966
-66.38534,2.367906
-15.599645,36.864285
-60.390617,-42.781147
8.853403,69.75597
8.703466,69.70561
-25.729712,-68.30305
68.577545,19.397991
61.122284,37.525047
34.554226,13.007445
-61.083157,-36.266266
-52.94886,-41.034588
-7.8143754,47.15498
14.726222,14.336289
56.86497,-1.0649023
62.345108,16.335566
57.30267,-23.691221
9.587967,3.4134235
50.754097,-21.940407
-32.768032,39.388268
-15.87569,-21.222769
60.01047,-31.311367
21.070644,70.90005
-0.7505245,62.99137
-32.373196,59.372246
21.221087,70.54244
-40.366524,42.395367
19.646265,34.27821
69.82612,33.395496
4.349689,59.395638
34.98268,15.846821
59.65798,-27.842709
66.52646,24.94223
60.790512,-24.028168
-34.61128,61.51864
5.9130454,70.340744
19.592964,23.312235
-42.68566,61.935966
-65.89318,-0.33820716
10.375313,64.49245
40.807472,-20.902958
19.209927,-21.90807
-15.303044,-37.85819
-33.223255,-58.82008
-21.204464,-20.27183
-13.079573,-27.183237
33.56269,-25.667604
19.320383,6.7107215
-17.032234,-19.964897
-69.89704,17.077408
-34.559525,-12.477269
-2.1782727,-61.972004
-25.675743,-59.82459
-70.03243,17.019184
-70.4687,16.659378
-70.67319,16.945887
-34.47598,38.86185
-25.233347,-36.91305
44.59258,-31.094868
15.728267,-41.464382
-75.071526,8.505826
-40.611973,11.442185
16.843525,-82.03672
36.74322,-8.256507
-41.86261,13.333639
-76.431885,7.087488
-43.579926,14.501418
-35.71408,-15.551801
-36.72476,38.448605
-8.649386,12.430002
13.01252,-44.65572
-30.849585,-60.000164
-35.756096,35.875313
-21.001953,-59.442253
-14.2519245,11.061879
-34.127296,36.797173
-4.658077,68.5637
53.597256,-28.64766
17.359318,-77.95876
-16.19304,13.054702
13.317642,-40.472446
59.767643,3.902491
-18.652746,34.327274
-83.72756,5.846273
-2.154804,-61.212826
16.690289,-39.76636
75.5076,24.929407
57.71902,-40.039467
23.097952,6.8196216
-26.90576,-69.57093
-56.77413,-46.900017
5.253396,17.865532
-17.22783,16.395174
-2.85194,-5.7668767
56.770164,-40.548218
17.031013,29.690783
23.513704,9.605705
-59.67275,-49.94675
-42.58,59.58935
71.58703,34.383453
19.418802,30.647615
17.124,29.80568
-22.576113,16.175209
-39.821236,12.957683
18.987816,36.534008
-21.310701,17.586525
-21.056585,7.5148587
7.453169,20.918192
-36.3913,38.02017
-42.877724,60.38896
-39.86511,41.992893
-39.74815,42.044373
52.373985,-26.738886
-80.90896,2.0849261
32.934162,-25.293612
16.740553,-78.630325
-81.03297,2.198516
-76.698105,6.144542
-83.42004,5.0395308
-37.957676,11.731371
-83.08234,5.2325416
-44.842514,60.2371
34.832436,14.771505
74.03716,27.92386
-24.182335,-4.3122644
23.441418,8.907608
34.775787,17.039957
-43.4623,54.216763
-43.39472,60.33092
35.16911,14.856873
-19.662289,15.103357
-41.47505,10.423783
-68.734535,2.674722
15.468456,-74.596695
12.124156,25.531284
18.664705,-75.214645
-64.623436,-36.639206
15.464329,-74.59957
15.458879,-74.595535
64.70775,13.835336
20.297396,5.584202
66.33182,24.126451
-8.720193,61.587933
62.667667,16.189783
3.1287491,16.468042
36.894394,-4.8065805
62.614594,16.139437
4.6426253,16.692877
5.0832877,18.422316
37.258324,-9.18954
-8.930707,12.479738
-8.976504,12.434484
-9.159438,12.5229025
4.80802,18.18998
2.6410685,17.485058
42.642258,-31.193409
4.725551,18.170818
20.653292,34.065964
6.7517548,-2.457693
19.651388,34.241844
-64.497314,-48.26139
19.631437,36.188457
-7.4105797,47.669125
19.802616,36.125805
60.443497,-36.527782
20.654377,33.998684
-0.57692474,-62.10789
-22.19376,-35.5846
-14.73143,-35.9998
1.6318585,-72.01984
-33.157036,-15.96334
-22.094912,-35.529366
9.182842,-49.69114
-15.062135,-46.377487
-32.27004,-15.450886
4.1263676,-26.933735
-20.64448,-27.419096
-13.312342,-19.684656
-18.05281,-15.336676
14.418075,1.5775231
3.9486744,-1.3169311
-20.225601,-19.53717
-12.639389,-27.40364
4.2940626,-47.732903
-30.0877,-17.749226
49.88807,3.162361
-11.771987,-37.24208
-12.702303,-47.364395
55.768307,-26.097363
-13.654445,-46.97419
-9.260748,-4.76917
64.2262,25.46843
15.032477,1.4457214
-22.335178,-65.06379
19.274027,77.40512
63.08503,-37.010708
-43.575207,-43.019604
-23.860651,-65.85758
7.566235,80.59817
71.29688,34.54391
5.8203735,17.671812
-44.51413,-41.480335
-61.986893,-25.206053
15.6928425,-71.07546
-47.107513,41.180264
18.752419,-39.856663
10.971096,77.394295
12.132122,32.144714
15.454582,-46.8207
16.256403,-50.073563
-51.902103,-35.62632
59.79228,-29.57028
-36.636692,46.202343
-18.475046,17.155964
27.194096,54.387978
-20.754307,-65.957565
-37.517178,-13.428884
-36.719917,46.80708
3.4826434,75.13382
-15.324157,-46.74118
-84.18047,5.9924083
19.982117,-75.2341
10.056771,-69.2297
66.85653,27.271261
-42.23331,8.647125
14.747529,15.170103
-36.91605,47.25054
-20.338562,-59.227505
64.00563,-33.878006
-22.027607,-64.98541
-17.23213,16.571774
-70.09377,-0.63843304
-62.498672,-0.74346554
30.970957,-23.741955
-18.246082,16.901115
5.7240252,35.19115
-43.24931,11.086063
10.994952,-43.966938
58.448334,-0.68632054
22.724535,9.039868
26.693918,54.97154
19.838335,75.972046
-45.189125,-43.873104
64.141495,-33.862255
26.715195,55.155792
16.807571,81.49574
57.899094,-39.07879
3.5640619,61.155937
60.631607,-40.42968
60.949303,1.7109557
-61.031845,-36.224953
4.9674473,17.727018
16.650927,65.311066
11.550194,81.44779
71.21667,21.994925
12.388701,23.690931
-48.912968,45.286957
-48.62778,41.866886
-14.765722,8.496
-6.5267506,60.191498
-4.270697,57.70298
-28.65325,43.12608
-48.247387,48.804916
-28.682482,35.597843
-28.723064,43.03561
-36.243324,-16.68636
-26.887093,-4.6003137
13.03845,-44.62678
13.530337,-44.065582
13.016435,-44.571697
12.2414055,-43.257023
-49.54506,-8.745856
7.231472,21.027517
-40.11978,11.259026
66.27648,29.19199
11.479582,82.85824
5.3598065,60.381428
66.93456,35.826824
67.71465,36.70694
19.20874,62.546825
64.943146,20.0441
18.363712,62.800053
62.343777,21.20414
-61.043114,-40.220715
21.31907,-74.50651
52.407726,-29.703466
52.662006,-23.770258
17.96591,63.497574
-4.153486,68.69138
3.4351687,75.2615
38.763954,-6.5149555
66.6713,33.927578
-61.416786,0.8980449
71.37237,34.340145
-44.960503,58.329544
57.4919,-0.96155727
30.394363,-22.331364
9.230054,-44.25311
65.621506,-28.323093
-61.296135,0.17998657
19.147932,35.502377
46.40475,29.162586
39.992363,-5.8176003
21.676672,31.096397
38.85313,11.079485
-44.748318,-41.82525
5.2609596,15.903816
-6.237124,44.394196
40.15118,-6.2845044
22.931467,33.22308
-48.488808,-5.92581
-7.0174875,-21.650574
-48.283455,-7.046876
2.8532944,-12.150237
6.507508,4.2479753
-20.02918,-21.124514
-49.78444,-6.030167
-13.8002405,-20.728983
-22.728436,-59.981438
4.9073553,-12.777801
-15.628467,-19.806238
13.469706,-14.8308
4.1626916,-26.929247
-43.04136,0.49529824
12.349639,-13.00178
-14.87842,35.865532
14.950273,-14.130391
-50.31627,-8.25521
4.5003343,-12.635953
-3.9869351,-3.0155098
-20.585554,-18.699768
-4.517698,-2.5009444
-17.183214,-19.94392
-5.68926,-23.42072
14.931891,-13.908606
9.867436,1.0061035
-11.973085,-36.273212
11.5027895,-12.458101
-21.591755,-31.759087
14.854221,-12.0262165
27.355633,-10.708473
-4.371449,-7.322236
13.191851,-10.880683
-12.339917,-33.662994
-24.730026,-30.860878
13.20026,-13.040674
19.746994,-15.148178
-7.9483047,-3.1386437
19.714014,-15.089677
19.149668,-17.648409
25.15154,-8.776506
-8.408393,-27.92121
-25.535318,-35.17747
-14.935061,-18.272867
-21.699001,-36.36109
46.43808,-34.42973
-43.951725,45.759403
9.938079,30.582684
32.3046,-23.028675
-47.484657,41.027317
44.01321,-19.450186
-45.466698,40.118176
38.92131,14.203747
60.024704,-34.045006
-19.104042,7.2848525
16.233513,-48.128212
-19.036161,7.5516176
14.538892,75.25218
-40.1565,10.104964
-1.8666669,19.010733
56.435246,21.718649
58.510674,14.48452
-17.172573,-58.44758
62.70196,2.8939204
17.45242,32.41356
-33.708607,52.99138
62.138096,32.695812
-24.428282,-61.933277
-27.582144,-66.71549
15.028334,37.558727
-67.29775,-36.815495
19.34596,-69.47567
-34.864616,-18.745132
-35.029976,-17.98567
7.555047,5.3260994
-30.999321,-18.889069
-56.984077,-39.64111
5.492565,73.85023
-16.80355,-17.461863
-71.581924,3.7423348
21.409513,-45.186676
-64.13182,-26.966028
-48.508514,40.691017
19.105656,-40.28189
-45.38601,40.049637
0.90274954,67.37743
9.930269,56.242035
35.170437,-7.8338294
-61.646282,-27.455458
43.47507,-34.36423
-36.143715,35.248318
-69.8961,-4.207523
25.676918,51.5623
41.67302,-21.310698
-48.284565,41.35001
19.700106,4.740624
-1.8845073,69.92665
14.659033,-80.42821
-3.0729084,59.27401
9.738097,36.06792
14.118998,78.984184
38.935608,-13.340683
-57.490204,-37.82714
-20.263018,12.537311
-65.48092,7.5376253
-22.423944,12.112292
-58.419365,-37.68872
-54.255016,-44.834305
65.62808,-23.700798
-17.161602,-58.477055
13.229682,16.70152
5.992906,24.611122
69.08294,11.001036
58.383854,15.63421
11.801915,15.77801
-0.7561424,55.241104
7.067479,25.82487
22.71469,35.908638
15.964671,36.129707
-29.085802,-66.15586
24.846539,55.18868
15.863178,77.20009
-23.548742,13.339017
-37.283993,56.750217
17.769718,24.15898
-43.16461,-30.039675
14.071102,22.58165
-28.19384,-68.2124
-58.449043,-37.73079
57.918182,-25.38866
16.328913,24.512291
54.307037,-41.891075
68.04842,-27.269768
-57.86148,-42.05258
-6.164917,-3.1249566
48.498955,-24.037115
56.63539,-29.89968
13.595104,15.106086
46.727165,30.12033
12.033174,20.34851
-54.61402,-30.609226
63.584915,27.064623
7.5742726,3.5720737
-43.982048,46.031376
60.042526,34.902092
39.191223,-2.8766599
65.7987,-30.073553
15.623354,15.359072
66.99009,-24.872904
65.4901,-30.298412
4.657501,-62.119026
-58.62139,-42.33578
-80.73523,9.360037
39.615227,-12.86012
-33.46118,58.00609
6.067508,71.3646
7.7375546,71.65326
7.791123,71.696465
57.40107,-25.626333
6.591114,71.88764
58.04332,-28.931698
65.99855,26.3444
-7.4083037,1.3564501
49.579975,6.634388
-30.591467,-17.484087
18.288502,-23.522278
-41.74742,-34.22765
41.75294,-21.262394
-6.7978525,58.894817
-16.12756,-35.31364
-15.979957,-18.526978
-40.90416,16.42989
34.755413,-8.8914795
-46.79553,41.538193
-41.107933,0.44889995
12.083722,-82.56353
-74.69776,12.294328
35.28643,-8.370642
-76.97878,14.353114
42.759277,-36.600483
56.23869,21.618359
-77.082535,14.47829
-47.376293,41.244473
41.52222,-35.06905
-47.56667,41.765064
-74.313934,10.047708
20.93305,-44.363876
-77.41508,14.368632
-26.376217,-57.25141
-65.85245,7.938859
-57.533062,-28.357094
-63.219482,5.1555715
-15.057549,-16.809195
-48.4229,48.770683
11.458368,-84.73599
2.3906915,-60.777817
57.925777,31.78878
-45.49927,-43.900963
13.52026,-82.91894
-80.72545,9.357203
-61.6059,-29.544086
-73.49435,-3.795224
-80.62699,9.354402
-80.56448,9.620443
-47.708397,41.48657
-8.966869,-3.321988
-0.6456933,29.151115
-37.015842,56.74866
-58.367184,-37.631607
-29.650248,-64.59526
8.532794,-1.0923915
-65.570404,3.7126672
17.40705,32.9353
-47.748417,48.17112
-22.448416,10.692618
-26.687958,-56.89394
71.32623,27.049887
-3.8621507,-6.4847665
-63.355194,4.629467
-47.63456,47.59263
-48.37092,56.427647
17.258305,32.464645
-48.364273,56.743767
-63.15104,5.051773
45.175133,29.53389
-46.850624,54.195038
0.5253369,28.347328
-46.973045,54.19855
-16.111965,8.8388195
16.531933,-45.973362
-45.734142,54.340443
57.49823,-34.995785
32.359745,-23.069248
-63.367897,-44.460606
-47.765167,39.894497
-0.37738654,-60.84524
-47.661713,39.78318
-45.284176,40.043488
-77.27167,-0.15753293
-43.573547,41.751328
-43.342293,43.370087
-25.449463,-3.9931254
-73.22171,6.4363704
18.256937,-71.098656
-31.090431,-8.866778
16.668737,36.61007
16.175705,-69.368515
42.719303,-6.9742117
-47.97973,57.299313
-23.83491,-5.615177
-68.8089,5.619537
54.929672,-39.390297
57.199875,26.16873
-68.60847,5.1864033
-33.488106,52.696594
-65.63047,-41.361137
11.414958,75.62542
-58.448524,-37.752094
-68.61714,5.3496823
-68.585594,5.5083146
10.114366,77.841484
-2.5839705,56.287487
-14.045814,7.2677794
56.05948,14.6618185
19.939772,3.876373
55.14943,15.467697
57.387417,14.745007
-6.4138565,60.132435
-13.882934,7.335241
20.05522,4.196606
-15.027282,6.751253
7.4918466,3.8721895
49.143326,6.9824157
1.9526968,22.812572
58.589924,18.16493
42.072704,-34.608162
1.8079718,23.071173
-0.054672536,22.826498
44.349945,26.965755
-22.022722,11.609993
-21.584604,11.804271
-16.901735,35.658413
7.0830455,0.48874336
-33.816498,52.748642
9.299681,23.773392
13.768033,21.948992
7.631852,74.99032
1.9108064,22.77139
9.791132,-82.032715
8.230923,-80.765976
-33.303417,-16.097706
19.866365,-44.49376
-15.667893,-43.81144
-28.91343,-57.156788
21.946575,-43.29551
12.00255,-82.264145
-16.402094,8.237694
-25.347733,-35.91147
2.383372,0.16018824
-1.2400423,-2.5593922
14.755446,2.1834965
-13.680866,-15.696423
-21.448362,-37.124413
-23.577127,-29.268448
20.95433,-16.411633
-12.270504,-35.35532
56.480534,-29.024307
-11.580856,8.37419
-65.659294,-41.882263
-12.916244,-48.42979
-73.264656,1.0275784
-31.67777,46.011997
25.042234,49.599533
50.15168,3.0627093
61.95366,27.217
50.392178,2.94213
5.353038,-62.259247
42.800434,-6.9941826
62.57083,-0.6225519
61.21811,-0.29158887
61.89515,-1.1495897
57.515453,-34.973026
-42.914425,-43.703613
-31.064968,57.192467
2.37951,-61.882393
1.024905,-44.53139
-22.107176,-56.968044
-62.414562,-27.428263
-14.695126,-48.489143
-42.893463,-39.63233
0.90467423,-44.514973
12.809454,-75.17866
-25.7183,-55.8664
9.465353,23.733166
-33.583363,52.251106
42.29087,-8.233492
9.449814,23.713303
-3.6077685,48.013237
-62.56774,-26.709183
-29.300228,-17.629372
-12.7771015,-47.43315
25.062681,55.89396
-45.523396,49.981094
-45.734924,50.60088
4.712308,54.729645
-63.4663,-44.723064
-14.050243,36.971764
37.904846,16.203524
-68.1845,-3.9956203
-78.98188,10.115643
-17.11858,9.805735
-19.204472,6.5499396
-30.562498,49.03129
30.860792,-23.77794
9.112799,-48.811356
14.022065,14.92154
19.987307,66.61572
13.981767,-73.19657
-0.5486483,68.731476
-65.32502,-41.890575
60.23039,34.60553
58.4263,-33.30332
19.496532,67.44991
14.575414,74.9806
-48.281155,56.652687
12.301676,32.235115
25.128168,52.035156
17.164288,69.529205
57.186047,-2.02503
61.344654,2.3285823
29.996408,-24.767357
2.670597,75.01172
43.51285,-4.6119537
61.370018,2.3156266
22.311737,10.139641
22.334663,10.084619
-22.229328,9.7656
-18.999254,14.249315
-48.26874,41.3895
-8.422995,11.998199
1.584301,22.673542
-22.016787,11.644953
-6.822403,-4.17655
1.5067725,21.351683
-16.202864,7.978953
-32.68316,-13.155642
-29.063122,-56.89419
42.683952,-36.900097
-57.106823,-26.351118
9.346023,-77.79457
9.830015,-77.29767
18.200396,-46.59245
18.21538,-46.61817
32.87252,-7.6226006
-56.830585,-26.701298
18.344873,-46.124588
57.30896,22.665115
60.632996,30.509796
-4.3518505,46.70259
-0.8476796,69.0599
14.87623,61.488926
58.903275,21.684538
14.870595,61.279472
14.946621,60.860447
4.259558,55.206684
-5.85968,59.756287
-14.437054,-45.471096
21.883419,-43.837997
11.864822,-78.278435
19.702223,5.454447
-19.474483,37.718678
20.542227,7.858629
-19.332031,37.303017
19.678343,5.4539475
39.230145,-4.8784685
0.50843626,-58.800625
56.78054,-1.925483
57.780334,-25.759588
-62.6177,2.7630322
-33.43017,57.97443
57.51301,-33.571346
-31.253975,-8.862547
-63.53966,-44.40257
-22.343206,8.000597
9.075399,72.74803
16.628706,37.393547
-64.541885,1.5792992
1.6324474,23.84239
-28.71509,-67.51336
69.83864,24.872711
20.66888,11.328568
10.515898,70.26817
0.84293616,-72.375404
-42.678444,-32.44235
-41.665234,1.2852372
-42.153034,-33.26623
-3.2173626,-48.85186
-49.848545,-6.588955
-41.802345,-34.215816
-20.503988,-33.68811
-20.799147,37.28146
15.253369,-12.465788
15.364916,0.8337578
4.406976,-12.609718
-18.164366,36.886337
-50.845196,-3.026948
14.748135,-11.547249
-5.642192,-6.5334053
-5.2265267,-6.1536326
-43.9616,1.2084208
7.713632,3.3238194
-4.2562995,-32.731277
18.81137,-16.737526
-8.958477,-3.6530118
-20.482565,-34.30965
19.76205,-15.04681
24.74671,-9.984932
-14.608829,-35.206516
-20.486454,-34.309814
17.072237,-11.565861
-25.33547,-32.825695
1.8477439,-28.167858
24.271286,-11.015392
15.73778,-11.421583
16.457132,-11.438072
15.253274,0.9434794
7.0991044,0.3317512
13.986063,-10.139403
18.261366,-12.30891
-13.594494,-34.484547
-11.270862,-14.2330065
1.8762693,-28.220875
-12.252245,-33.31074
-23.466467,-29.161514
-23.820179,-34.15284
18.044838,-13.66965
-21.667381,-35.665833
64.60629,-25.836365
31.166084,-25.484776
75.54365,24.977163
-41.31179,36.590332
40.316624,17.83812
13.679649,28.815546
37.34034,12.611191
43.69482,-19.319378
65.21715,18.99752
-17.528582,14.305798
-34.151104,38.48897
-40.6673,52.01048
6.6959867,17.540249
15.336139,-39.132698
-29.897627,-60.291695
-34.568367,-11.044452
-69.131874,16.977772
41.061676,-29.581041
57.449158,-42.340775
67.71738,36.67972
-37.321045,35.766495
56.74845,-40.56808
71.84863,30.139698
58.65604,-38.735126
19.344488,30.57964
17.173098,77.43018
22.462147,36.01642
60.06667,-21.661839
60.063377,-21.693
72.15545,14.512102
-56.239166,-34.174294
72.13093,14.510323
56.095024,-23.847496
8.575469,63.426243
-68.49095,-0.7113939
4.7781587,16.364096
-55.975777,-32.861847
40.866005,-29.412468
0.28531694,61.352604
13.520872,-45.81167
-17.525639,14.078818
15.308458,15.526311
-64.3617,-29.9254
-41.455837,37.651833
-63.529446,-31.789572
-9.279572,64.86935
-5.416846,64.27746
4.1422467,29.635305
-37.159176,38.775166
-76.399994,5.0663085
7.121201,16.232397
-5.5444446,46.405308
-35.408527,43.712025
8.765375,18.26811
-35.709835,50.90386
6.2018766,79.050385
73.87563,24.348837
-6.96981,46.339863
-7.7715216,45.1579
38.52062,19.171236
-1.7538328,-45.591496
12.655344,-39.132244
-37.524284,-13.419734
69.234665,11.181173
38.02276,10.995954
-31.549278,47.183025
0.21614884,61.014366
-13.967996,14.802498
52.708054,-23.764122
62.62013,14.4718075
-14.550901,13.908873
-30.52463,-19.846283
-8.148273,48.08569
-66.162506,2.1853642
-14.809707,-50.847874
67.522446,-28.667532
19.343124,23.711239
-28.871998,-11.579195
-56.6811,-46.87739
-25.180828,-68.216805
22.735529,32.214912
-7.3910484,46.182804
12.8698845,-38.54083
-28.061615,-63.489407
-26.510855,-68.83523
4.437587,1.2014086
49.035595,-41.73828
52.150043,-42.253017
-28.082153,-63.61685
12.392403,23.612226
71.202034,22.050236
-28.156357,-63.42671
14.676103,17.314213
-22.002977,33.66167
-63.17564,9.2615185
51.037712,-22.658403
-4.226246,63.56929
-6.3710957,64.393295
-5.6837425,45.53705
-18.969938,17.953194
-40.433365,56.84315
10.661417,66.41177
66.88658,-29.474451
6.49015,-70.49815
19.909552,-74.276726
-32.420113,59.347572
-42.475334,56.403347
67.76961,31.317139
51.608963,-42.76743
52.500782,-43.94552
-17.231487,20.085949
66.63804,26.361227
-35.26804,60.50955
9.16041,67.173096
-32.8514,39.3187
6.0851383,69.88756
51.63552,-42.835327
20.551516,4.724465
5.4883084,18.317694
-73.94662,-5.0469065
19.089762,-22.05794
18.765461,-24.136246
-32.344814,39.830235
20.600204,5.3570895
-42.862408,-1.4563624
-33.41162,-58.79449
-70.21401,17.392267
-69.84999,17.039003
-42.19586,0.11945872
40.952614,-29.932968
36.247807,-7.7999187
13.912487,-40.262573
-58.82204,-31.628143
45.283936,-31.711113
45.264824,-31.691961
65.45023,14.718028
-71.65922,13.493951
-69.9257,15.98646
-43.49985,14.709699
55.368336,0.7500543
-41.77334,12.993176
16.001333,-80.4548
40.57015,-30.518908
16.034416,-80.44803
5.833782,-0.09947779
9.882457,3.1572003
20.172485,76.91589
63.683662,-33.95617
-32.303383,59.35662
52.70749,-28.287394
20.619778,70.42757
73.845825,27.92701
11.113984,81.41539
-41.231747,37.716137
-18.80571,34.642014
-40.103092,41.811962
-38.538567,36.809624
5.4593725,29.056702
45.8639,26.385984
16.65413,-17.01899
-36.19066,-14.124191
-79.519554,1.4052427
19.928383,76.981964
19.39835,25.19906
15.210546,-36.86881
3.472657,75.17651
2.4651644,-58.585323
-15.835814,12.583769
-26.594126,-64.32108
58.813828,-1.4197543
19.769346,-74.85133
20.358242,76.44737
-14.707811,-50.23583
71.722694,33.380337
21.524261,-72.65492
18.244545,-71.06134
60.36118,34.563553
21.445818,-72.6193
-15.111133,35.936142
-42.209206,59.87002
-63.788437,-31.782297
-32.34975,59.36795
-61.71707,1.1075526
-84.047264,4.433871
-60.776096,6.1736994
20.966816,70.79721
-39.485962,42.127193
17.9261,-77.23712
60.588486,13.748168
-38.670036,12.888324
-81.0214,2.3057284
-81.472145,2.2726552
-79.73666,3.2840202
-80.907875,2.2766957
38.34705,11.36235
-83.52925,6.1962976
-26.43518,-4.2587442
-76.56647,6.116338
-40.533955,51.879856
30.321331,-22.069017
30.392117,-22.341478
34.77113,16.919758
71.64265,34.934986
-41.63523,10.497112
21.947735,71.91913
-44.97,58.307312
12.305235,66.76213
-68.72977,2.724904
-14.271622,-49.870903
-66.06132,-35.74118
71.45524,21.965624
-63.78933,-39.291344
15.322216,26.72106
66.87024,33.7586
-28.02551,-63.543755
-27.871473,-63.757885
71.44315,34.721325
-8.797403,12.523751
-12.75329,11.105404
61.49162,12.907968
-7.0366206,-1.8221469
-12.50698,10.825925
-12.736154,11.123321
-58.733643,-32.603428
-8.777713,12.413738
7.0095534,30.795488
19.77717,6.386739
-29.314945,34.993385
19.815393,6.4048634
-5.491295,64.38407
-14.082023,11.764872
-36.701324,38.415054
66.58845,17.283724
-2.2985218,19.983366
6.9451528,29.027773
20.239815,36.45268
-62.367016,-49.041817
5.456844,28.725513
20.082272,27.943365
20.085854,36.033527
19.199299,70.89116
61.892044,-36.61007
20.383852,36.360844
-72.8854,5.9147515
-70.73047,-4.3436956
-74.26854,10.013707
-0.86618847,-62.590343
-28.77804,-57.168495
-29.947674,-57.217995
-30.141392,-17.971064
-14.945281,-18.383915
-33.405136,-16.27316
2.3738852,0.24901122
0.34162423,-29.41651
-13.359651,-36.263992
