household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8913913913913913,0.4579579579579579,0.7012012012012012,0.6241241241241241,0.0,0.663270232438162,0.5004923348365417,0.2037037037037037
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9169169169169169,0.8158158158158157,0.4579579579579579,0.7627627627627628,0.9734734734734735,0.7542542542542543,0.65965648763589,0.31649818951134234,0.030530530530530533
0.22272272272272273,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.4504504504504504,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8108108108108107,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.9840759380069726,0.9224224224224224,0.6331934837157424,0.625407371757433,0.09109109109109109
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8513513513513513,0.4579579579579579,0.8498498498498498,0.5255255255255256,0.4314314314314314,0.6825407997827645,0.29379278582431084,0.09109109109109109
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.3388388388388388,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7697697697697699,0.9445507400604489,0.4579579579579579,0.9324324324324325,0.6356356356356356,0.7542542542542543,0.4874876844344814,0.2622250085552222,0.2037037037037037
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,0.3123123123123123,0.6506506506506506,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8158158158158157,0.4579579579579579,0.8753753753753754,0.8958958958958959,0.4314314314314314,0.6786740716503157,0.4186116336962925,0.2037037037037037
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.957957957957958,0.4579579579579579,0.9554554554554555,0.9109109109109109,0.97997997997998,0.7156340871813338,0.611348572585127,0.09109109109109109
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.4504504504504504,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8963963963963963,0.8158158158158157,0.4579579579579579,0.9324324324324325,0.8666146469611674,0.9224224224224224,0.5352202552703526,0.42423004129208763,0.2037037037037037
0.996996996996997,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.7437437437437437,0.4804804804804805,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.999035307736832,0.957957957957958,0.4579579579579579,0.8368368368368369,0.9961824342073368,0.97997997997998,0.15226882342338793,0.5815225498259265,0.44894894894894893
0.9564564564564564,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.8018018018018018,0.0,0.0,0.0,1.0,0.996996996996997,0.957957957957958,0.4579579579579579,0.6406406406406406,0.8568568568568569,0.7542542542542543,0.2326231992399917,0.5661729632748174,0.9679679679679679
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1986986986986987,1.0,0.8108108108108107,0.5325325325325325,0.4579579579579579,0.08808808808808809,0.002002002002002002,0.0,0.20122061471855002,0.23180079876018406,0.6906906906906907
0.3888888888888889,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.4244244244244244,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8353353353353353,0.0,1.0,0.1986986986986987,1.0,0.9169169169169169,0.8158158158158157,0.4579579579579579,0.3103103103103103,0.9431377494027251,0.4314314314314314,0.1504851430251515,0.48985050579945183,0.6906906906906907
0.8788788788788788,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1986986986986987,1.0,0.9639639639639639,0.8913913913913913,0.4579579579579579,0.4874874874874875,0.24212288109136246,0.7542542542542543,0.25267997276505616,0.5958395141279058,0.5355355355355356
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.4504504504504504,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9934934934934936,0.957957957957958,0.4579579579579579,0.8368368368368369,0.9858986615678776,0.7542542542542543,0.24276834554546392,0.9110545744114408,0.2037037037037037
0.9564564564564564,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.6506506506506506,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.978978978978979,0.8913913913913913,0.4579579579579579,0.4874874874874875,0.22172172172172172,0.7542542542542543,0.4906724976397869,0.6672018599758294,0.2037037037037037
0.3888888888888889,0.0,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.9469469469469469,0.9354354354354354,0.4579579579579579,0.4034034034034034,0.9769769769769769,0.7542542542542543,0.11613615348379651,0.7707883038919271,0.2802802802802803
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1986986986986987,1.0,0.9469469469469469,0.9445507400604489,0.4579579579579579,0.4874874874874875,0.6726726726726726,0.4314314314314314,0.2562531593825091,0.48748580430649996,0.44894894894894893
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,0.3123123123123123,0.09759759759759759,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.10810810810810811,0.17267267267267267,0.4314314314314314,0.15264864244241422,0.12106595045539469,0.8053053053053053
0.567067067067067,0.0,0.0,1.0,1.0,1.0,0.3123123123123123,0.09759759759759759,0.4804804804804805,1.0,1.0,1.0,1.0,1.0,0.8018018018018018,0.0,0.0,0.0,1.0,0.0,0.0,0.9334334334334334,0.37711001556711576,0.4844844844844845,0.7542542542542543,0.34196650943885853,0.0971243310505625,0.6906906906906907
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,0.3123123123123123,0.09759759759759759,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.10442199721559152,0.16016016016016016,0.4314314314314314,0.12722755528901272,0.10916938736620425,0.8053053053053053
0.0,0.0,0.0,1.0,1.0,1.0,0.3123123123123123,0.13013013013013014,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.49699699699699695,1.0,0.0,0.0,0.4579579579579579,0.05948978062313597,0.08858858858858859,0.0,0.14230122536484024,0.12003352545045869,0.8053053053053053
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.4504504504504504,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.9319319319319319,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.8238674605635199,0.8901496010465617,0.4314314314314314,0.5057663839651759,0.4695460813778006,0.3638638638638638
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.8838838838838838,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.8121317861839075,0.9286866532693543,0.7542542542542543,0.6290716062383025,0.6392581508765662,0.2802802802802803
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.1766766766766767,0.08808808808808809,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.07304852400158839,0.06816831869463448,0.4314314314314314,0.13346713931795984,0.05206616044968797,0.6176176176176176
0.567067067067067,0.9469469469469469,0.4964964964964965,0.0,1.0,0.0,0.3123123123123123,0.4504504504504504,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9089089089089089,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.6942165746321635,0.8613613613613613,0.0,0.39403036477512965,0.6661726763549727,0.3638638638638638
0.7447447447447447,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.3088088088088088,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.8018018018018018,0.0,1.0,1.0,1.0,0.0,0.0,0.9614614614614614,0.8140236931249022,0.8548548548548548,0.7542542542542543,0.5859386558558227,0.40922151862571976,0.3638638638638638
0.3888888888888889,0.9469469469469469,0.4964964964964965,0.0,0.017017017017017015,0.0,0.3123123123123123,0.0,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.9819819819819819,1.0,1.0,1.0,1.0,0.8668668668668669,0.8913913913913913,0.4579579579579579,0.8368368368368369,0.3838838838838839,0.0,0.3403436789368816,0.6816789292998094,0.2802802802802803
0.7447447447447447,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.9284284284284284,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9614614614614614,0.6747056015080239,0.6726726726726726,0.7542542542542543,0.44164680137151524,0.3174990827914568,0.2802802802802803
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,0.3123123123123123,0.0,0.4804804804804805,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.5808413848313418,0.4519519519519519,0.4314314314314314,0.38838753404617055,0.6475629072165552,0.3638638638638638
0.8788788788788788,0.0,0.7872872872872873,0.0,1.0,0.0,0.3123123123123123,0.8643643643643644,0.08808808808808809,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.9334334334334334,0.9651819436029376,0.8106328550772995,0.7542542542542543,0.47833342052556327,0.7646986011912755,0.09109109109109109
0.0,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.9284284284284284,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.8108108108108107,0.6521521521521522,0.4579579579579579,0.16316316316316315,0.08439217928550131,0.4314314314314314,0.7164237165507862,0.6197413205541471,0.5355355355355356
0.7447447447447447,0.0,0.9359359359359359,0.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,1.0,0.0,1.0,0.972972972972973,0.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.9334334334334334,0.8997247230803014,0.5890890890890891,0.7542542542542543,0.5081694467951897,0.8189550362976267,0.2037037037037037
0.22272272272272273,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.9804804804804804,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.5780780780780781,0.7512512512512513,0.9224224224224224,0.7492687576292357,0.20250392833389694,0.44894894894894893
0.22272272272272273,1.0,0.2037037037037037,0.0,1.0,1.0,0.3123123123123123,0.0,0.08808808808808809,0.28128128128128127,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.5780780780780781,0.1693537992112064,0.7542542542542543,0.7323475602900694,0.3379485455984274,0.2802802802802803
0.3888888888888889,0.0,0.9824824824824825,0.0,1.0,1.0,0.3123123123123123,0.9804804804804804,0.08808808808808809,0.28128128128128127,1.0,1.0,1.0,1.0,0.986986986986987,1.0,1.0,0.0,1.0,0.0,0.0,0.9334334334334334,0.9018141572591915,0.7467467467467468,0.4314314314314314,0.9871350016484124,0.9331400398780749,0.13963963963963966
0.22272272272272273,0.0,0.7872872872872873,1.0,1.0,1.0,0.3123123123123123,0.0,0.8773773773773774,0.28128128128128127,1.0,0.0,1.0,1.0,0.972972972972973,0.0,1.0,1.0,1.0,0.8108108108108107,0.6521521521521522,0.4579579579579579,0.3103103103103103,0.7441441441441441,0.9224224224224224,0.5257250891741964,0.43141857139887135,0.9815440887634941
0.567067067067067,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.0,0.4804804804804805,1.0,1.0,0.0,1.0,1.0,0.8166571915861285,0.0,1.0,0.0,0.0,0.7612612612612613,0.6971971971971972,0.4579579579579579,0.3103103103103103,0.3228228228228228,0.7542542542542543,0.12025836067148883,0.464881797016976,0.913927351617422
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,0.0,0.3123123123123123,0.1766766766766767,0.8773773773773774,1.0,1.0,0.0,1.0,1.0,0.8843843843843844,0.0,1.0,1.0,1.0,0.8108108108108107,0.7287287287287287,0.4579579579579579,0.4874874874874875,0.6288288288288288,0.4314314314314314,0.17499154958426807,0.7832737683999793,0.44894894894894893
0.9564564564564564,0.9469469469469469,0.7872872872872873,0.0,0.03403403403403403,1.0,0.3123123123123123,0.0,0.4804804804804805,1.0,1.0,0.0,1.0,1.0,0.9569569569569569,0.0,0.0,0.0,0.0,0.8108108108108107,0.7287287287287287,0.4579579579579579,0.4874874874874875,0.6316744542987356,0.97997997997998,0.3073233682443831,0.8040802803691737,0.2037037037037037
0.567067067067067,0.0,0.7872872872872873,1.0,1.0,1.0,0.3123123123123123,0.0,0.0,0.28128128128128127,1.0,1.0,0.0,1.0,0.7502502502502502,0.0,0.0,0.0,0.0,0.7317317317317317,0.6016016016016016,0.4579579579579579,0.3103103103103103,0.22372372372372373,0.7542542542542543,0.03175632476680289,0.4023446910682649,0.6906906906906907
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,0.0,0.3123123123123123,0.0,0.08808808808808809,0.28128128128128127,1.0,0.0,1.0,1.0,0.7167167167167168,0.0,1.0,1.0,1.0,0.9169169169169169,0.7867867867867868,0.4579579579579579,0.6406406406406406,0.3838838838838839,0.4314314314314314,0.3648546669297712,0.6908176959169032,0.13963963963963966
0.7447447447447447,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.0,0.8773773773773774,1.0,1.0,0.0,1.0,1.0,0.6076076076076076,0.0,0.0,0.0,1.0,0.7697697697697699,0.6066066066066066,0.4579579579579579,0.38988988988988993,0.4340315195578354,0.9224224224224224,0.16402141377730436,0.5535527607645848,0.3638638638638638
0.22272272272272273,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.6506506506506506,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.6821821821821821,0.0,1.0,1.0,1.0,0.6761761761761762,0.45695695695695693,0.4579579579579579,0.08808808808808809,0.16291066515617414,0.7542542542542543,0.03325022568747969,0.1580682980668758,0.2037037037037037
0.992992992992993,0.0,0.7872872872872873,0.0,0.03403403403403403,0.0,0.3123123123123123,0.0,0.08808808808808809,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.9169169169169169,0.8513513513513513,0.4579579579579579,0.7627627627627628,0.6815552843758812,0.7542542542542543,0.04410568615984723,0.5470544145055778,0.030530530530530533
0.7447447447447447,0.0,0.7872872872872873,1.0,1.0,1.0,0.3123123123123123,0.7147147147147147,0.8773773773773774,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.5735735735735736,0.4314314314314314,0.24589901097641437,0.4854345874188949,0.6176176176176176
0.567067067067067,0.0,0.4964964964964965,0.0,1.0,1.0,0.3123123123123123,0.0,0.8773773773773774,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.1086086086086086,0.4314314314314314,0.028169042779801916,0.38088909434570656,0.44894894894894893
0.3888888888888889,0.0,0.7872872872872873,1.0,1.0,0.0,0.3123123123123123,0.529029029029029,0.08808808808808809,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9334334334334334,0.6877702627070928,0.12262262262262262,0.4314314314314314,0.12609354624758598,0.7103500382305458,0.3638638638638638
0.7447447447447447,0.0,0.9359359359359359,0.0,1.0,0.0,0.3123123123123123,0.7147147147147147,0.08808808808808809,0.28128128128128127,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.8108108108108107,0.0,0.4579579579579579,0.7627627627627628,0.8303303303303303,0.9224224224224224,0.743766995779189,0.9007686518018206,0.2037037037037037
0.9564564564564564,0.0,0.9359359359359359,0.0,1.0,0.0,0.3123123123123123,0.0,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.9459459459459459,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.6406406406406406,0.5735735735735736,0.9224224224224224,0.173925552067833,0.5905679669485447,0.44894894894894893
0.7447447447447447,0.0,0.4964964964964965,1.0,1.0,1.0,0.3123123123123123,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.409009009009009,0.010677344010677344,0.4314314314314314,0.0728313619890844,0.3389184705922885,0.6906906906906907
0.22272272272272273,0.0,0.9359359359359359,0.0,1.0,0.0,0.3123123123123123,0.6506506506506506,0.08808808808808809,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.021516315721367727,0.0,0.1425939243396681,0.4675123266381293,0.3638638638638638
0.8788788788788788,0.0,0.9359359359359359,0.0,1.0,0.0,0.3123123123123123,0.9804804804804804,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1986986986986987,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.038021504330845834,0.7542542542542543,0.99096628451673,0.8650800449274043,0.5355355355355356
0.3888888888888889,0.0,0.9359359359359359,1.0,1.0,0.0,0.3123123123123123,0.5930930930930931,0.4804804804804805,0.28128128128128127,1.0,0.0,1.0,1.0,0.6821821821821821,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.002002002002002002,0.6056056056056056,0.7542542542542543,0.12504329607550077,0.6835409293941215,0.9553898293745082
0.9564564564564564,0.0,0.2037037037037037,0.0,1.0,1.0,0.03753753753753754,0.582219178462921,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.7082082082082082,0.4010843949284441,0.4579579579579579,0.23223223223223222,0.43743743743743746,0.4314314314314314,0.1070839356382213,0.15565124581985634,0.5355355355355356
0.9564564564564564,0.0,0.2037037037037037,1.0,1.0,1.0,0.02952952952952953,0.0,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.8963963963963963,0.0,0.0,0.1986986986986987,1.0,0.6976976976976977,0.4994994994994995,0.4579579579579579,0.36486486486486486,0.6381381381381381,0.9954954954954955,0.04324826542275361,0.010232207138502751,0.9169182372482144
0.22272272272272273,0.0,0.2037037037037037,1.0,1.0,1.0,0.02952952952952953,0.28128128128128127,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.6023588879528223,0.3908908908908909,0.4579579579579579,0.16316316316316315,0.34934934934934936,0.4314314314314314,0.011672187896711535,0.02602753354492305,0.5355355355355356
0.7447447447447447,0.0,0.9824824824824825,0.0,1.0,0.0,0.03453453453453453,0.3388388388388388,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.6536536536536537,0.4994994994994995,0.4579579579579579,0.24974974974974973,0.983983983983984,0.7542542542542543,0.11830328147470742,0.175177234231476,0.5355355355355356
0.567067067067067,0.0,0.2037037037037037,0.0,1.0,1.0,0.044044044044044044,0.28128128128128127,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.9475475475475476,0.0,1.0,0.3018018018018018,1.0,0.6030184660962894,0.38207462228259453,0.4579579579579579,0.23223223223223222,0.15215215215215216,0.4314314314314314,0.030475271418045697,0.070755142535463,0.5355355355355356
0.0,0.0,0.4964964964964965,1.0,1.0,1.0,0.044044044044044044,0.15665665665665665,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3018018018018018,1.0,0.5973211280768399,0.3639427127211459,0.4579579579579579,0.02852852852852853,0.06556556556556556,0.0,0.05686464361601089,0.01713324088489274,0.8053053053053053
0.7447447447447447,0.0,0.7872872872872873,1.0,1.0,1.0,0.03453453453453453,0.3388388388388388,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3018018018018018,1.0,0.6161497525822941,0.4010843949284441,0.4579579579579579,0.16316316316316315,0.03303303303303303,0.0,0.029641375041351094,0.029284880120436015,0.5355355355355356
0.9564564564564564,0.0,0.7872872872872873,0.0,1.0,1.0,0.02952952952952953,0.6506506506506506,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.6626626626626626,0.0,0.0,0.3018018018018018,1.0,0.632032032032032,0.38207462228259453,0.4579579579579579,0.1061061061061061,0.2502502502502503,0.4314314314314314,0.019179315316245105,0.08896894358027684,0.5355355355355356
0.8788788788788788,0.0,0.2037037037037037,0.0,1.0,1.0,0.03753753753753754,0.6506506506506506,0.4804804804804805,1.0,1.0,0.0,0.0,1.0,0.7772772772772774,0.0,1.0,0.3018018018018018,1.0,0.6030184660962894,0.38038038038038036,0.4579579579579579,0.07311770873976203,0.6726726726726726,0.4314314314314314,0.06128067170861856,0.10109759715164038,0.44894894894894893
0.0,0.0,0.2037037037037037,1.0,1.0,1.0,0.495995995995996,0.13013013013013014,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.16316316316316315,0.07807807807807807,0.0,0.045403991293583565,0.05909839146693946,0.8383383383383383
0.8788788788788788,0.0,0.4964964964964965,0.0,1.0,1.0,0.13782709614746938,0.529029029029029,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.8633633633633634,0.0,1.0,1.0,1.0,0.0,0.7287287287287287,0.4579579579579579,0.7627627627627628,0.31431431431431434,0.7542542542542543,0.07902031403320141,0.6971988238272658,0.2802802802802803
0.22272272272272273,0.0,0.9359359359359359,1.0,1.0,1.0,0.502002002002002,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.6076076076076076,0.0,1.0,1.0,1.0,0.0,0.5690690690690691,0.4579579579579579,0.4874874874874875,0.24074074074074076,0.4314314314314314,0.014654085361314875,0.3935669375270804,0.6176176176176176
0.9844844844844844,0.0,0.7872872872872873,1.0,1.0,1.0,0.05655655655655656,0.8838838838838838,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.8633633633633634,1.0,0.0,0.0,1.0,0.0,0.8913913913913913,0.4579579579579579,0.8368368368368369,0.24724724724724725,0.4314314314314314,0.10410782552726952,0.49589108808142474,0.7557557557557557
0.567067067067067,0.0,0.4964964964964965,1.0,1.0,1.0,0.5010010010010011,0.2402402402402402,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.8753753753753754,0.3353353353353353,0.4314314314314314,0.12299799124561786,0.11300216751767742,0.6906906906906907
0.22272272272272273,0.0,0.7872872872872873,1.0,1.0,1.0,0.13613613613613612,0.3858858858858859,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.18768768768768768,0.0,0.07705170877115498,0.34540848330678026,0.7557557557557557
0.9564564564564564,0.0,0.7872872872872873,0.0,1.0,1.0,0.492992992992993,0.47097097097097096,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4579579579579579,0.8368368368368369,0.14414414414414414,0.4314314314314314,0.13216647562671724,0.3924033264490373,0.5355355355355356
0.3888888888888889,0.0,0.9359359359359359,0.0,1.0,1.0,0.492992992992993,0.6506506506506506,0.8773773773773774,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8158158158158157,0.4579579579579579,0.7627627627627628,0.5255255255255256,0.4314314314314314,0.07991153613363361,0.5043125136949254,0.5355355355355356
0.22272272272272273,0.0,0.9359359359359359,1.0,0.017017017017017015,1.0,0.492992992992993,0.7147147147147147,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.014514514514514514,0.0,0.15644751495722622,0.2076291188036634,0.6176176176176176
0.0,0.0,0.7872872872872873,1.0,1.0,1.0,0.3123123123123123,0.3388388388388388,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4109109109109109,1.0,0.0,0.0,0.4579579579579579,0.3103103103103103,0.17617617617617617,0.0,0.09009373993696924,0.2002074225304082,0.9449449912733389
0.567067067067067,0.0,0.0,0.0,1.0,1.0,0.3123123123123123,0.3858858858858859,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.9089089089089089,0.0,0.12712712712712715,0.0,1.0,0.0,0.8913913913913913,0.4579579579579579,0.4874874874874875,0.7701364690242898,0.7542542542542543,0.41893760530148955,0.6796588188302235,0.13963963963963966
0.567067067067067,0.9469469469469469,0.7872872872872873,0.0,1.0,0.0,0.3123123123123123,0.1766766766766767,0.8773773773773774,1.0,1.0,0.0,0.0,1.0,0.8925729361597693,0.0,1.0,1.0,1.0,0.0,0.0,0.4579579579579579,0.7627627627627628,0.6991991991991993,0.4314314314314314,0.15501768300154417,0.6761084470523175,0.9359358880774967
0.567067067067067,0.0,0.2037037037037037,1.0,1.0,1.0,0.3123123123123123,0.7952952952952952,0.4804804804804805,0.28128128128128127,1.0,0.0,0.0,1.0,0.8213213213213213,0.0,1.0,1.0,1.0,0.0,0.5690690690690691,0.4579579579579579,0.3103103103103103,0.8228228228228228,0.4314314314314314,0.4844618228902786,0.4752432814448319,0.6176176176176176
0.3888888888888889,0.0,0.7872872872872873,0.0,1.0,1.0,0.3123123123123123,0.4504504504504504,1.0,1.0,1.0,0.0,0.0,1.0,0.7502502502502502,0.0,0.12712712712712715,0.4109109109109109,1.0,0.0,0.0,0.4579579579579579,0.4874874874874875,0.06556556556556556,0.0,0.18244444161119622,0.31056110821676597,0.5355355355355356
