household_size,dwelling_ownership,number_of_rooms,has_computer,has_other_dwelling,household_has_car,potable_water_hours_day,heating_spend_last_winter_amd,dwelling_condition_estimate,dwelling_renovated,building_new_house,household_sent_money_goods_12m,household_received_money_goods_12m,lent_money_12m,family_debt_amount,borrowed_money_12m,registered_poverty_benefit,share_families_really_vulnerable,humanitarian_assistance_12m,money_family_need_monthly_live,drm_in_amd,money_family_need_monthly_make,amd_3,household_income_total,household_income_source_count,food_purchases_total,services_goods_total,goods_services_total
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,0.0,-0.6666666666666666,0.0,0.75,0.0,0.0,-0.5882352941176471,-0.6006578947368421,-1.0,-0.5454334947896252,-0.3794172913045135,0.5
0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.65,-1.0,0.0,0.3333333333333333,0.0,2.25,0.6666666666666666,0.0,0.35294117647058826,-0.17171052631578948,-1.0,-0.6667551522776307,-0.6691124524009838,-0.3333333333333333
0.0,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,2.0,0.5,0.0,0.35294117647058826,-0.20460526315789473,-1.0,-0.6557946654655223,-0.17968170585493548,-0.8333333333333334
-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,-0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,-0.29411764705882354,-0.3381578947368421,0.0,-0.5481722755306757,-0.7170353910960892,0.5
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,1.25,0.5,0.0,0.0,-0.007236842105263158,-1.0,-0.4719031857635968,0.025283542099662593,-1.1666666666666667
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.6,-1.0,0.0,0.3333333333333333,0.0,2.25,1.0,0.0,0.35294117647058826,-0.27039473684210524,-1.0,-0.7482770582995288,-0.10238588694665686,-1.1666666666666667
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4375,-0.08333333333333333,0.0,-0.29411764705882354,-0.3138157894736842,0.0,-0.8104279639919527,-0.5759576233177284,-0.16666666666666666
-0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,2.0,1.0,0.0,0.0,0.19013157894736843,0.0,0.03658959577103498,-0.15845232476673185,-1.3333333333333333
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,-1.3333333333333333,0.0,2.0,0.8333333333333334,0.0,0.29411764705882354,0.4967105263157895,1.0,0.04042635617854269,0.008621321427838573,-1.0
-0.3333333333333333,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.8375,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,1.875,1.0,0.0,-0.11764705882352941,0.12434210526315789,-1.0,-0.679825240471359,-0.6260908565917492,-0.3333333333333333
0.0,0.0,0.5,1.0,0.0,-1.0,-0.6666666666666679,-0.875,1.0,0.0,0.0,-1.0,0.0,0.0,0.35,-1.0,0.0,0.3333333333333333,0.0,2.25,1.0,0.0,0.0,-0.1388157894736842,-1.0,-0.6023932684781543,-0.05063450697825762,-0.3333333333333333
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.15,-1.0,-3.0,-1.3333333333333333,0.0,0.625,-0.16666666666666666,0.0,-0.7058823529411765,-0.5105263157894737,0.0,-0.48488262492770545,-0.6684734017137112,1.0
0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.3333333333333333,0.0,1.875,0.5833333333333334,0.0,-0.11764705882352941,-0.20460526315789473,-1.0,-0.3350419245057181,0.06993501030395947,-0.5
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,-0.6666666666666666,0.0,0.625,0.0,0.0,-0.5882352941176471,-0.6006578947368421,-1.0,-0.41548033325050665,-0.4064391685305645,-0.16666666666666666
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.625,0.0,0.0,-0.29411764705882354,-0.5953947368421053,-1.0,-0.5480156511718064,-0.6249358750743849,-0.3333333333333333
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.0,0.3333333333333333,0.0,2.0,0.9666666666666667,0.0,0.0,-0.20460526315789473,-1.0,-0.20645386225879953,-0.024521371555208997,-1.0
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,-3.0,-0.3333333333333333,-1.0,2.5,-0.49583333333333335,0.0,0.29411764705882354,0.22302631578947368,1.0,-0.00044906134673080135,-0.3372282202438359,0.3333333333333333
-0.6666666666666666,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.0,-0.3361842105263158,0.0,-0.3398157491424884,-0.6231535685704319,0.3333333333333333
1.6666666666666667,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.00875,-0.49166666666666664,0.0,0.0,1.0453947368421053,2.0,1.6720868975543939,0.5220604401241752,-0.3333333333333333
0.6666666666666666,0.0,0.5,0.0,-1.0,-1.0,-0.6666666666666679,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.75,-1.0,0.0,-0.3333333333333333,0.0,0.01,-0.49166666666666664,2.0,4.483176470588235,1.9335526315789473,3.0,1.3612210692482152,0.31367128756987783,-0.6666666666666666
0.6666666666666666,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.00625,-0.49583333333333335,0.0,0.0,1.2625,2.0,1.0711436917192783,0.6390477558474603,-0.3333333333333333
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,2.5,0.6666666666666666,0.0,0.5882352941176471,0.09144736842105264,0.0,1.0048875113931481,0.27716331849055054,-0.5
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,8.82,-1.0,0.0,-0.3333333333333333,0.0,0.00625,-0.49666666666666665,0.0,1.1764705882352942,1.1111842105263159,0.0,1.0778385248452764,0.11133259656847369,899999.8333333334
0.0,0.0,1.5,0.0,-1.0,-1.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,10.0,-1.0,0.0,-0.3333333333333333,0.0,2.5,-0.49666666666666665,0.0,0.5882352941176471,4.07171052631579,2.0,1.0790325173892599,1.427935309309327,-0.5
-0.6666666666666666,0.0,1.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0025,-0.49833333333333335,0.0,0.0,-0.30986842105263157,0.0,-0.257920519306299,-0.735503369673234,0.5
0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.625,0.16666666666666666,0.0,-0.5882352941176471,0.0059210526315789476,1.0,-0.3731531366508643,-0.7305433982839437,1.0
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,-0.29411764705882354,0.9138157894736842,0.0,1.1403176980295773,2.7496269761469936,-1.1666666666666667
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.5,1.1666666666666667,0.0,-0.5882352941176471,0.16381578947368422,2.0,0.36473854660908944,0.6965036891985776,-0.6666666666666666
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,-0.29411764705882354,0.22960526315789473,2.0,0.4628422520490905,0.4273519557003028,-1.3333333333333333
-1.0,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,-0.375,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,-0.9411764705882353,-0.5861842105263158,-1.0,0.012012122832653401,-0.5618809196467046,0.3333333333333333
0.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.625,0.16666666666666666,0.0,-0.7647058823529411,-0.2375,0.0,-0.4411375487724633,-0.10505934670258639,0.8333333333333334
-0.6666666666666666,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.3333333333333333,0.0,0.0,1.1111842105263159,-1.0,0.40916450961758044,0.008808932638780995,-1.1666666666666667
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.625,0.16666666666666666,0.0,-0.8235294117647058,-0.45460526315789473,0.0,-0.2630526489832223,-0.323649858851878,0.5
-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,-0.5882352941176471,-0.7967105263157894,-1.0,0.15455713188615827,1.8431834104786724,-0.8333333333333334
0.0,0.0,1.5,0.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,1.0,0.0,0.0,0.0,0.0,4.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.2352941176470589,1.8348684210526316,2.0,0.9803367504173408,1.4576540976926753,33332.333333333336
0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.33333333333333215,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,12.5,7.833333333333333,0.0,0.29411764705882354,0.8151315789473684,1.0,0.7995856963877034,0.4024289788966702,-0.6666666666666666
-1.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.25,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.7352941176470589,-0.36907894736842106,-1.0,-0.07364713363343169,0.7092378001412947,-1.0
-0.6666666666666666,4.0,-0.5,1.0,-2.0,-1.0,-0.6666666666666679,0.34027777777777773,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,1.0,-0.8362352941176471,-0.8098684210526316,-1.0,0.022296550254628605,-0.3100480460585523,0.16666666666666666
-1.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,-0.6875,0.0,1.0,0.0,0.0,-1.0,0.0,0.125,-1.0,-3.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,-0.7235294117647059,-0.4743421052631579,1.0,0.05076463663349888,-0.01590884440288335,0.0
-0.3333333333333333,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,-0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.7058823529411765,-0.6585526315789474,0.0,0.08495026304980614,-0.13254028511041205,0.0
-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.225,-1.0,0.0,0.3333333333333333,0.0,0.0,2.8333333333333335,0.0,-0.023529411764705882,0.009210526315789473,1.0,-0.08121659579906121,-0.5782734492027989,-1.0
0.0,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,1.875,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,7.5,4.5,0.0,-0.17647058823529413,0.25592105263157894,-1.0,0.30204814509423145,1.4706872140028318,-1.5
-0.3333333333333333,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,0.4375,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.5882352941176471,4.486184210526316,1.0,0.2494960597843759,0.37174868305724196,49998.833333333336
0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.5782894736842106,0.0,1.2545901865988822,0.5086579642424758,-0.8333333333333334
0.0,0.0,-0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,0.5848684210526316,0.0,2.177724931956237,2.549920704949125,-1.3333333333333333
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.25,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.4901960784313724,-0.2769736842105263,0.0,2.345587303128344,1.3520524373334584,-0.5
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.8823529411764706,-0.5519736842105263,-1.0,0.1456605464715067,-0.32753692862859135,0.3333333333333333
0.0,2.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.29411764705882354,0.7822368421052631,-1.0,1.6742866115808426,1.277957734711885,-0.6666666666666666
-0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.29411764705882354,0.019078947368421053,0.0,1.7996017611121833,0.9110664231629492,-0.16666666666666666
-1.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.8235294117647058,-0.2375,-1.0,-0.09350248942886157,-0.3086292362758002,-0.3333333333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.875,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.47058823529411764,0.6046052631578948,0.0,0.6154329972927319,-0.17832738742594487,-1.0
-0.6666666666666666,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666679,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.5882352941176471,-0.27039473684210524,-1.0,0.980408840533204,-0.6806446790236009,0.0
-0.6666666666666666,2.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,27.5,-1.0,0.0,0.3333333333333333,0.0,12.5,12.833333333333334,0.0,34.11764705882353,0.25592105263157894,0.0,-0.40820856464368693,-0.4107131864298466,-0.16666666666666666
-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,11.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.8366013071895426,0.26907894736842103,1.0,0.42931712986398757,-0.3068469297718472,-1.1666666666666667
-0.3333333333333333,2.0,-1.0,0.0,0.0,0.0,-0.6666666666666679,0.0875,0.0,1.0,0.0,0.0,-1.0,0.0,0.55,-1.0,0.0,0.3333333333333333,0.0,2.5,2.0,0.0,4.705882352941177,-0.3756578947368421,-1.0,-0.3056678842154427,-0.4538637649466041,-0.16666666666666666
-1.0,0.0,-0.5,1.0,0.0,0.0,-0.6666666666666679,-0.3125,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.5,0.4444444444444444,0.24693464052287575,-0.18486842105263157,0.0,-0.12994103924284994,-0.4153448381999877,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.1875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0025,-0.4975,2.0,1.6533529411764707,-0.19342105263157894,0.0,0.3849033964287232,-0.33762103121674664,-0.3333333333333333
-0.3333333333333333,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,-0.75,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.25,0.8333333333333334,0.0,2.3529411764705883,0.4532894736842105,-1.0,-0.2325790198721179,-0.28714775262289266,-0.8333333333333334
-1.0,0.0,-1.0,1.0,0.0,0.0,0.33333333333333215,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.4281045751633987,-0.5335526315789474,-1.0,-0.7264172325414462,-0.650684210920601,0.5
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.625,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.3817892156862746,0.4532894736842105,-1.0,0.6467841519213372,0.25015316696518347,-1.0
0.0,2.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.25,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.25,0.8333333333333334,0.0,2.9411764705882355,0.4532894736842105,-1.0,-0.12411021473762805,-0.34018309681617914,-0.3333333333333333
0.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.375,4.166666666666667,0.0,10.588235294117647,0.25592105263157894,0.0,-0.8270778842784681,0.9271599473516039,-1.0
-1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,3.125,2.8333333333333335,0.0,7.647058823529412,-0.20460526315789473,0.0,-0.4594901689384127,0.15697488648056027,-0.3333333333333333
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-1.0,0.0,0.3333333333333333,0.0,5.0,4.5,0.0,13.529411764705882,0.43355263157894736,1.0,-0.4390968191979626,2.019514497363183,-1.0
0.3333333333333333,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666679,-0.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,6.25,6.166666666666667,0.0,16.470588235294116,0.6506578947368421,1.0,-0.3621964045322907,1.3091598242317468,-0.3333333333333333
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,-0.05,0.0,1.0,0.0,0.0,0.0,0.0,1.9,-1.0,0.0,0.3333333333333333,0.0,7.5,7.833333333333333,0.0,22.352941176470587,1.7230263157894736,3.0,-0.048098589670060296,1.3568717003145419,-0.6666666666666666
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,-0.2625,0.0,1.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,5.75,6.166666666666667,0.0,19.41176470588235,0.8809210526315789,2.0,-0.2768715303446956,1.7409939290184708,-0.8333333333333334
0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.175,0.0,1.0,0.0,0.0,0.0,0.0,1.1,-1.0,0.0,-0.6666666666666666,0.0,7.5,8.666666666666666,0.0,22.352941176470587,1.5519736842105263,2.0,-0.3078187872259426,1.0629142470194735,-0.6666666666666666
0.0,0.0,0.5,0.0,0.0,-1.0,0.33333333333333215,-0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.85,-1.0,0.0,0.0,0.0,5.0,5.333333333333333,0.0,16.470588235294116,1.6046052631578946,2.0,-0.33556007221348433,1.3923947105364214,-0.6666666666666666
1.0,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,-0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-1.0,0.0,0.0,0.0,7.5,7.833333333333333,0.0,22.352941176470587,0.8085526315789474,1.0,-0.5261536798745611,1.738502217623142,-0.8333333333333334
0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666679,0.375,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.16339869281045735,-0.4677631578947368,-1.0,-0.9962102000809138,-0.16985556868182605,0.5
0.0,0.0,0.5,0.0,0.0,0.0,-0.6666666666666679,1.944444444452529e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,-0.04048039215686286,0.4532894736842105,-1.0,-0.3954656711722543,0.07847132040183977,-0.16666666666666666
0.6666666666666666,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666679,2.5,-1.0,0.0,0.0,0.0,0.0,0.0,1.5,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,0.7057385620915037,-0.21118421052631578,0.0,-0.6726092558827668,0.8840210945355303,-0.5
0.3333333333333333,0.0,1.0,1.0,0.0,-1.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,-0.3137254901960785,-0.27039473684210524,-1.0,-0.7408738754190005,-0.20442879714830958,0.0
0.3333333333333333,0.0,1.0,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,1.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,-0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.29411764705882354,0.05855263157894737,0.0,-0.8193340970558778,-0.6295030354907646,0.8333333333333334
1.3333333333333333,0.0,2.5,0.0,0.0,-1.0,-0.6666666666666679,1.25,0.0,1.0,0.0,0.0,0.0,0.0,14.0,-1.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.4444444444444444,1.4137581699346404,-0.27039473684210524,0.0,-0.8874388739244983,0.15127619594818412,-0.5
1.0,0.0,0.5,1.0,0.0,0.0,-0.6666666666666679,-1.2499125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,-0.3625,0.0,-0.4461368695752222,-0.19938088300389,0.3333333333333333
-0.3333333333333333,0.0,0.5,1.0,0.0,-1.0,-4.777777777777779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.22222222222222232,-0.08772222222222208,-0.20460526315789473,-1.0,-0.738138312986694,-0.4751224602865175,-0.3333333333333333
-0.3333333333333333,0.0,0.5,0.0,0.0,-1.0,-0.6666666666666679,0.625,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5,0.0,0.22888888888888897,0.9019736842105263,0.0,-0.8569571990415341,-0.013364367354476726,0.3333333333333333
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.5,-1.0,1.0,0.0,0.0,0.0,0.0,2.5,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,1.1764705882352942,0.32171052631578945,2.0,1.6154795286733206,0.3344902691341449,0.0
0.3333333333333333,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,0.09144736842105264,1.0,1.055351665266926,-0.24478279605195657,-0.16666666666666666
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.6666666666666679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,1.1764705882352942,-0.17171052631578948,1.0,0.8492012895226754,0.6471619407207202,-0.16666666666666666
0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,0.75,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.3333333333333333,0.0,0.0,1.1666666666666667,0.0,1.7647058823529411,-0.5138157894736842,1.0,-0.051711141235076905,-0.21236123366096896,-0.6666666666666666
0.6666666666666666,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666679,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.5882352941176471,0.05197368421052632,1.0,1.3523742067036568,0.40972822757239885,-0.5
-1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,-0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.16666666666666666,0.0,-0.5882352941176471,-0.5993421052631579,-1.0,-0.6748631447730711,-0.7327126529104655,0.3333333333333333
0.0,2.0,-0.5,0.0,0.0,0.0,-0.6666666666666679,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.29411764705882354,-0.30328947368421055,0.0,0.6956648978931209,-0.2979529858031079,-0.5
0.0,2.0,0.0,0.0,0.0,0.0,-0.6666666666666679,-0.625,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,1.1764705882352942,0.4532894736842105,-1.0,1.0595494126385399,-0.2013332121677596,0.0
