tsne_1,tsne_2
-51.585434,38.80964
9.952589,-30.91172
-43.471264,-37.042095
-45.037712,-40.284687
43.352337,-2.279955
47.22228,7.73273
31.965302,-9.56346
-38.496918,-43.113525
-33.66605,23.78853
-5.9454565,23.523638
-33.273304,-39.94344
-46.79648,-42.297832
8.082015,15.416583
-7.7360497,14.679416
-46.504223,-40.56165
33.212242,-1.5848687
-42.070435,-42.619762
-34.49666,-1.5668001
-3.0566351,6.6759005
4.1768017,42.082256
12.56881,19.519524
-1.9706538,36.03301
-27.009932,16.713333
-55.664158,36.519825
42.9068,22.979849
58.64239,42.438667
-3.1213465,43.890545
-49.702084,7.1858363
61.031494,39.69319
-2.76869,41.58972
-23.040203,49.657585
-57.0708,11.593853
-51.224045,6.965093
58.247032,42.225765
-48.99063,-31.739422
20.938286,39.37033
-52.71132,31.098314
20.57054,43.16523
27.694916,42.26499
-8.435333,23.719831
40.38789,13.863688
-50.368874,-32.153843
-39.622032,-31.61803
21.936789,4.4564757
-31.755352,-33.35233
8.882753,8.011825
1.5264094,11.492144
26.108175,0.8499317
57.174473,-39.45833
23.396591,5.5656185
-6.4986544,75.132484
-41.512894,48.55807
-34.62545,15.772829
-35.334652,26.515316
-63.87205,11.470897
-47.230225,30.822384
0.8451951,-38.312004
-40.65217,24.0091
-49.503323,-47.716187
-51.88832,30.42916
-49.50282,-47.622276
37.967026,17.816963
-54.821785,36.536865
-14.212138,-25.35047
8.171066,48.802235
-14.242065,-25.410755
-54.439316,7.478783
-54.49836,7.463371
-50.756737,10.588318
-14.260422,-25.426762
-0.8823911,-21.355879
0.21690306,-14.940298
-6.329554,-5.4779153
32.197674,-51.171734
-10.602612,-30.56345
12.462941,-19.880573
-6.3696136,-5.276721
-19.07478,19.606913
1.7526536,-14.441254
-8.576403,41.410873
-36.56039,-38.547363
24.79983,38.866035
12.195906,47.688652
10.018662,48.432854
26.807383,41.50964
-2.524616,18.853249
9.066734,47.524487
27.005257,40.763435
-48.95168,32.829556
-41.137844,-30.328747
27.531767,46.89068
-3.1749253,44.338093
-36.856438,-38.00317
-47.901073,-49.581837
4.199496,-29.791988
41.92629,21.07162
10.729228,35.142967
-30.040802,-52.342087
-25.450861,-49.526814
-7.195031,-42.753952
-8.220301,9.027615
-6.802174,-23.351896
-10.05448,-21.312248
-24.589857,-44.038555
10.420799,-32.68869
7.41528,-85.28309
22.673681,-34.733307
-40.536404,51.566456
20.161879,-24.189455
15.483971,-19.873297
19.051908,-27.614578
-1.216404,-29.537907
34.827366,-26.872381
23.226282,-26.420229
12.475774,-23.650322
0.8945417,-25.91274
-33.436462,-16.666967
-13.069364,-34.79888
-5.180572,-34.69037
-29.832638,-52.854023
28.564003,-32.73396
-5.3854804,-39.718185
-4.0614667,-40.75745
-11.097574,-34.929356
-10.205977,-54.15079
-12.923084,-33.06942
-4.424253,-51.667004
-12.689854,-33.29785
-10.151778,-53.208416
-6.81987,-43.08165
-10.441553,-54.41275
-4.723831,-52.16061
10.013435,-41.697685
-10.231242,-31.700726
-35.094963,-18.675316
-1.2158908,-36.199482
12.993102,-41.230713
-37.101006,-15.924546
13.375677,-41.231693
3.010891,-75.98131
13.401295,-41.258923
-22.903982,-52.51382
-42.767944,-2.9187226
23.75195,18.247622
49.28907,13.429342
-26.341908,51.77829
61.150467,43.03444
-47.911232,48.27397
49.159084,13.903358
-34.7876,-1.1103646
-40.941097,47.81189
16.66795,32.46523
-22.699965,31.182266
-34.566635,33.125626
-6.1300387,7.6059213
61.837376,41.890366
-5.529147,35.744946
13.280049,27.818735
-6.631493,20.468847
-23.72059,54.717472
13.769605,0.9508638
37.091152,-6.5030527
10.703516,-83.11641
0.8345191,64.68418
-41.087982,45.266796
21.722885,44.129078
-22.770836,21.287348
-6.823491,6.4257946
63.270016,37.409046
-6.2214227,-1.3608288
-5.313876,-28.037088
-44.36929,1.1798948
53.412064,-23.733778
10.96967,-5.2369084
-2.3103573,-32.41276
17.331774,-41.59337
-49.632385,-47.54478
10.855945,-12.20002
37.09433,21.663324
50.20416,8.5724
10.055828,16.338213
-2.0473566,19.115028
-26.986166,20.541569
38.946583,-8.723918
-36.629044,45.649647
-32.58957,-7.5847516
47.10299,5.438369
31.593708,7.291384
20.77132,-24.02394
-19.724463,51.813866
45.508495,7.5070133
-36.168854,44.695377
-37.097034,43.49887
7.1300106,-79.006
29.195837,18.559172
5.9964514,-80.39287
10.49581,25.097569
12.090092,-76.535576
-29.39357,-6.0392046
-4.120643,7.4473114
6.8222594,-77.8902
-56.17251,-36.357815
-37.47985,44.33246
-39.430706,1.9724689
-5.365386,36.103905
-61.86247,9.256108
-0.0326542,22.711288
23.110657,-4.054706
-0.56004184,47.012897
36.991306,19.251945
-52.58924,31.13829
12.054709,45.693596
-21.810438,-10.16834
-53.264614,32.546505
38.13657,-5.0630274
38.592716,-28.781033
60.417362,39.909374
49.540775,21.391754
24.581259,-4.7511067
23.339466,-58.260067
46.93136,-3.7330832
19.231777,-23.10515
1.2453076,19.937277
21.785076,44.18609
14.961806,33.889786
33.345875,31.340391
-26.470055,46.871693
-38.3146,-2.1609557
27.618351,20.339968
9.42614,21.131895
-43.631,-10.654899
-1.2313677,-24.57109
-33.929104,-8.652975
-50.740963,-44.955517
-64.04819,7.644492
-54.202785,25.632694
-0.9447609,-27.680288
-49.526863,31.739948
38.01781,11.32795
17.753006,-31.84006
-54.455067,32.13365
15.331119,53.412006
15.95716,50.0741
35.85351,19.252842
13.050931,49.739803
4.839552,-9.998719
-4.2479644,54.378452
-54.727707,10.636376
15.006773,53.355614
-22.0437,3.802102
-50.49503,30.32395
-64.60706,10.731147
-42.134804,0.25182077
38.6374,11.949811
14.655486,37.478806
-0.30450737,31.656021
47.89241,15.345814
36.29459,-1.6044674
-26.566833,-6.2630596
5.362385,-77.78668
5.1506796,-76.17198
55.041576,-42.287148
57.16708,-40.562996
53.586823,-40.88652
-26.297747,-41.56239
19.509214,1.1421193
-29.004068,-35.57905
14.015942,-16.805107
42.140717,-11.964178
27.2793,-5.869075
-55.475765,-44.004765
-4.660753,8.998923
41.83609,-12.350563
40.893555,-13.864999
42.389904,-12.403977
6.7010217,-7.5839357
2.7591627,-34.786858
-40.62975,42.112022
-34.10258,29.58525
35.09197,-14.088131
28.732058,-15.110372
-23.447458,29.1818
-51.950436,-50.730637
29.275452,-17.628477
35.13038,-13.921722
30.550173,-19.180218
23.295952,-3.3396897
51.527287,10.244503
55.81318,-38.22233
-39.978584,23.003708
33.81153,-55.98133
42.685734,11.608762
59.632122,44.548798
25.311617,10.862809
51.163124,5.203859
23.893555,36.550045
-60.58998,30.504642
-26.578196,14.131856
23.745613,8.707251
-32.31405,24.694742
-59.17522,3.8477812
15.990797,-17.78238
41.180637,-1.1932263
-46.66624,-40.732243
-35.123997,31.75426
-23.719553,51.07102
-42.07827,51.188026
-33.0533,-34.63645
-8.433883,7.5561433
8.877665,21.442999
0.68102586,-3.166383
18.816664,8.414548
11.146773,-39.85867
-41.218876,46.262302
-3.2322829,38.537148
-40.186993,-29.268488
-26.062561,-12.491332
45.932983,18.376945
-60.519073,5.8303065
-7.8892603,37.123962
-5.036303,37.265484
24.024902,10.410459
56.529778,42.19587
-2.759655,55.39708
26.06399,14.013763
-5.4736447,-62.544327
60.367786,41.40876
7.8898344,-3.9818354
49.179035,12.615604
37.56047,19.723246
38.312744,19.332674
-49.48964,25.060219
60.134026,-9.166132
-12.007762,-1.6438155
-23.778818,11.527149
61.572006,-9.394915
65.793755,-9.535566
66.264656,-6.9904647
57.503895,41.472805
64.334236,-9.911085
44.36114,11.5727215
28.340729,21.236052
-19.241293,51.207016
34.19013,-34.852867
-38.20493,-29.927578
-19.207714,1.3985999
34.64495,21.052725
43.332027,6.624032
28.16047,21.447443
23.871464,6.917237
30.946556,-16.875378
47.008335,-9.753497
-30.832298,14.801459
-4.7127986,41.722294
-29.406588,14.277932
8.9796715,20.642387
-32.46266,13.0132
-30.832457,14.779896
-24.58771,45.802315
-30.527782,-31.200972
-63.72793,11.927531
57.956116,-39.17472
-62.316277,10.54158
1.4042661,32.222683
-48.52248,-22.290194
-62.273445,11.2524185
1.3193414,32.24257
2.284886,-1.4259195
-54.535908,-50.216686
56.564617,-39.904655
58.086708,-37.450443
58.01523,-37.82331
3.3960457,-0.27973425
3.6310158,-0.15896013
-6.4004946,-3.5274825
3.1850834,-1.2996507
-3.6244302,52.98298
-7.5493107,-36.959816
-3.3712862,53.571262
-4.5284824,25.481104
-4.2827234,51.804913
8.344653,-18.797367
-2.9189548,52.655827
-60.35013,28.370789
-3.7651634,51.790344
-45.41173,-36.56934
2.3070612,-35.046864
-27.560303,-44.633694
-5.3870544,-22.772608
27.719088,-5.1029882
-0.42587912,-37.545765
-43.06823,-11.132598
-36.32564,-34.12715
27.707382,-5.063578
-3.365679,-33.220802
51.184772,-44.091717
29.637566,-51.962803
29.723772,-52.125698
-27.000685,-45.553658
56.72642,-42.59199
51.197205,-43.62093
-27.3331,-43.13598
-46.42484,-16.305439
-32.146984,-39.50495
-32.757168,-52.57747
-21.740124,-46.575012
-35.010273,-37.664265
-54.714268,27.839508
-35.61742,-37.97022
10.29028,-42.067352
-64.35698,8.966397
-25.802013,-46.670242
5.4745502,42.090977
24.019962,45.32285
28.877716,-61.011765
-41.961132,-36.337383
-9.172206,13.698288
24.036612,29.891998
-53.94022,11.811445
2.651739,33.806713
-38.801495,-39.98893
32.768047,-56.490803
-30.666462,13.4077635
48.54157,12.9720125
-29.797585,25.154
29.51529,40.904243
-7.7474456,39.19497
-30.032536,21.78237
-38.341,20.086424
-29.817005,-10.662885
-52.40691,33.385563
31.69026,-55.176125
28.874077,13.277755
-43.129482,-31.140148
32.53559,-26.068026
32.84087,-26.409838
31.820477,-55.26716
17.765526,35.473827
-32.847263,-36.271854
39.69239,-4.015763
5.08883,-81.11878
-39.751293,1.9129801
-66.26977,6.8476505
33.141804,-9.495418
-32.944695,-7.4436436
31.620935,-55.6712
-45.359787,23.7013
-56.677673,37.886646
-9.505158,19.12914
29.460804,3.7793238
34.57927,-5.440578
41.423706,-1.4212527
-21.357878,5.7974315
45.383575,3.3679965
33.31548,31.352758
37.495945,-24.248705
30.544891,-29.805573
-46.596786,-45.12902
-36.67373,-30.183584
61.976612,46.788773
28.821415,35.728832
-41.342354,-34.702084
-55.718193,40.30242
-42.0216,-32.241486
28.208414,46.902042
-42.460117,51.34005
17.653534,53.729923
29.505692,-60.5041
-44.6566,-33.93388
12.544176,24.653793
4.69899,6.393068
15.6310835,54.50172
20.932404,40.53705
-21.515623,47.497005
4.760671,6.6369534
35.201244,-54.993473
42.111916,7.1628785
20.68693,4.4032507
34.77821,8.402643
10.919224,8.617741
34.48244,11.603553
46.387592,10.436911
57.482952,-39.13977
35.27248,8.588378
27.232094,-2.0898929
-39.90595,25.775293
-39.30724,24.849363
-39.142063,25.0945
-39.00515,25.192648
-39.1419,25.3075
11.268273,-24.639198
-8.510095,48.683975
30.28138,-14.127988
-62.84574,11.089882
30.47852,40.112823
14.334763,55.964394
-53.006664,9.72528
-53.98702,10.38279
14.763792,50.981068
-22.359823,53.09047
14.253203,51.456917
-54.375767,7.050602
-8.090729,23.96597
-20.347849,24.650284
-53.994053,38.98954
-51.898674,30.412615
9.642206,54.129055
20.681799,44.846138
19.22955,33.997616
-46.95378,-49.907818
-55.8609,7.3633432
43.326412,-4.4881377
-54.339825,8.015772
48.39772,12.867075
-45.5574,-47.447987
-34.92532,-2.746305
-36.481453,20.806595
-40.63995,-8.996431
33.95294,-53.32331
-4.0100117,55.73322
-15.030352,-26.47242
-51.84084,-47.44676
30.987747,-59.236916
28.959406,18.153063
-39.370132,-39.18645
4.722911,6.1311336
-1.1811795,-23.739317
-53.487946,-49.068634
4.3859296,43.65875
15.53905,-28.424934
9.860719,-32.760223
-21.732779,-43.53583
8.60464,-33.87757
0.65646225,-30.069683
54.688572,-42.002296
16.560581,-28.182346
30.441383,-32.835865
-14.339814,13.678941
-9.798427,-35.58174
16.335625,-33.98727
-7.0810914,-29.182579
-3.2585852,-32.83667
10.413074,-29.047102
-8.05293,-31.158508
23.020086,-25.293957
-12.931415,-34.917908
17.595465,-29.858006
7.5487084,-36.175587
27.285517,-34.010635
55.736042,-42.41247
10.251178,-38.31802
24.378042,-35.11313
10.76506,-34.666424
-11.230547,-36.97318
-7.91139,-37.699203
-22.68168,-45.720592
-9.485945,-32.436096
-3.1998239,-39.448353
-9.392866,-29.626389
8.039882,-81.60056
8.699302,-41.717197
30.10481,-62.014713
-22.926392,-48.367107
0.8091107,-34.645145
-8.511952,-29.55057
-10.567598,-52.336678
16.262047,-14.759078
-10.43586,-52.604122
-10.630702,-51.656994
-18.132074,-57.119366
-22.493406,-52.753967
27.457764,-32.39927
-3.4874296,-54.25624
-6.652753,-54.244896
-7.5684204,-2.7296593
-33.22992,-1.451215
31.206472,-59.18527
57.969997,45.203087
43.93362,17.288748
6.1972857,-79.663284
48.98886,13.449112
26.8056,22.488184
-59.10339,35.171593
50.108265,20.762672
-40.315,19.014828
49.920795,-21.877047
29.6517,34.63241
30.576357,-12.497936
50.661087,-44.175766
-23.698576,51.14829
-25.533718,-4.8469577
-31.784199,-12.61452
-46.669365,-19.524406
-8.314616,36.358734
45.368584,13.737296
-55.69048,9.9137335
-5.462456,6.430253
-3.2089062,4.7796693
-2.9892519,54.197803
4.6826806,15.740862
-17.664566,30.033463
10.4078665,-75.07013
12.983884,-9.692229
4.859185,-13.386513
-9.587161,-11.006557
3.5085738,-79.84507
14.772363,34.81041
10.984761,-11.365959
-6.4619193,75.287895
-37.094963,28.746876
6.9043345,23.57637
46.97576,21.615746
-29.704231,24.769947
50.707832,7.7493587
25.74656,44.388096
24.177368,-56.36504
-53.61566,-48.618
14.747184,12.920947
-44.045193,47.00753
47.522415,-0.6288827
10.177607,-75.40837
62.812466,47.577095
5.746275,-78.47439
43.8487,15.701426
-29.769424,-30.978565
52.378807,-20.181856
-15.331466,26.414804
25.087757,45.39075
-0.34137705,46.375183
30.280828,-59.582077
9.35805,-80.43182
11.390456,25.444218
52.27318,-22.86997
46.942703,-3.0542715
27.417316,7.176039
11.957338,23.52754
7.5807133,-74.36081
-42.193703,-3.1060092
-32.619175,-12.438134
-32.021202,-6.6165204
-2.6191356,48.679924
9.075658,-77.45482
-50.902164,9.654104
-22.901703,-11.492495
16.106907,56.6745
-5.6704507,54.142097
-32.248005,-7.158825
3.7424266,47.751614
-7.8725495,6.1507144
-45.976017,-30.242407
26.196873,36.744137
53.059658,-21.460224
64.30039,37.90145
-4.1792736,32.678696
1.5597323,-21.924608
-0.3010286,32.84988
-7.852252,7.946264
7.59518,25.082352
-61.12641,28.00186
6.411909,35.0361
-39.571854,46.451183
-39.132156,-10.335021
18.081877,22.371178
65.61672,36.512623
-51.675358,32.921947
-54.111008,31.618002
-40.864822,-11.598276
31.594269,-62.22676
1.8119056,34.047417
-0.1218348,-10.37993
-66.635666,5.5286446
4.0009794,-28.972898
62.144764,37.676598
-43.817753,-7.2155094
-48.427387,-18.140505
-42.88674,-7.150394
-43.41916,-6.362128
-42.88843,-6.881569
-43.270077,-7.2255917
-45.889076,-18.792469
-0.3289994,20.750084
54.83322,-20.93646
9.022316,-82.159454
52.539333,-17.326838
14.671302,37.69346
14.548729,36.734554
13.106422,37.461964
-51.656048,29.167038
15.172318,37.49491
-46.773857,31.070642
-26.129616,46.40153
17.048079,-11.075749
-27.506012,-37.398426
20.216793,-6.3587713
57.52953,-50.66374
17.057663,-11.003782
4.6619473,-78.66434
16.994123,-8.243507
-23.766,-43.269413
14.078161,-16.696707
28.764362,-15.129191
-52.121643,-50.43133
55.287674,6.1787333
10.893628,-29.137953
-24.06015,27.111252
40.17396,-17.241043
-52.553753,-49.63789
39.46749,-14.584584
-38.912792,42.013367
-24.751247,54.176678
39.541748,-13.870487
46.525036,14.237902
-38.1983,40.736786
45.623405,14.73806
37.535614,-14.742641
-34.443413,29.58253
39.855106,-12.98305
-6.3374734,10.079423
45.0018,-10.36462
14.025537,25.96137
42.685913,-6.768094
50.7389,-23.225046
49.63854,8.095645
-23.044214,14.554237
-54.257343,-39.03249
-50.420265,12.557968
-41.9007,-34.012764
-6.432138,75.2089
41.38678,-2.8406882
-6.5122976,24.009754
-33.079998,-41.037857
42.144695,-3.113513
38.09677,-6.335726
42.674496,6.917774
48.648766,-24.144464
-12.389035,36.294624
50.418427,13.62257
-8.372007,-60.006466
-7.9335856,6.470954
1.4235941,-28.301708
40.217678,-10.242821
63.975376,42.61062
40.49775,5.5229044
11.918166,-6.2239375
0.6353029,-2.1535878
-23.476461,51.94909
14.012109,-39.49699
42.427586,-8.980272
43.843525,17.910633
46.406765,17.578867
-3.0029862,38.936966
46.06875,15.392852
42.48007,-9.155204
-10.049512,-25.384554
36.09331,23.614384
-9.414196,41.381798
39.81733,6.06492
64.99729,37.342323
58.563923,43.838844
35.66698,21.08066
-54.26698,35.40711
-40.51191,-7.619504
-4.365098,25.981676
63.574364,38.40437
-46.19207,-39.98634
62.412804,38.219456
66.11656,-10.391547
61.954124,-9.119572
61.936478,-12.566449
67.324745,-10.150184
63.6828,-5.542025
66.18199,-9.062394
-28.816872,14.083176
-32.563095,-14.873722
-2.3838005,49.805695
-29.258387,9.881626
-54.74291,-33.9554
47.208954,9.218832
-18.64454,8.542644
44.614666,-12.104683
-34.067635,43.84903
-18.255396,54.53047
43.159428,-8.317273
42.344643,13.67041
-4.243925,24.822075
27.497133,44.407234
3.8487258,25.798326
46.786644,-8.577002
45.8284,-9.76404
26.633118,38.808296
19.11282,56.96719
19.178602,5.478273
-62.95078,15.171892
-6.2740045,-11.193109
-64.12942,12.397069
-64.27318,12.932741
16.125599,31.449738
18.918886,5.6588025
-30.955664,-32.06395
2.8301067,-3.5218017
1.4816755,-4.768523
-42.025127,-46.56319
4.654257,1.5624857
-2.5213811,-5.1046004
-8.051647,-3.2381527
3.4477303,0.33294564
4.319013,0.8080312
-1.6499369,-5.699625
20.178104,10.3260565
28.903234,10.453176
16.570986,-22.772701
2.359218,-29.314217
45.938854,7.9488044
0.004508842,51.138325
13.380397,6.6471486
23.222446,36.108627
5.397459,3.2762203
-20.174952,27.36831
28.022257,-60.35346
23.754124,-7.592724
-33.536163,29.962528
11.429698,-79.041214
-4.1353645,10.753843
-36.302063,31.153238
-24.210316,27.543264
22.536951,9.501466
2.668789,-34.76626
56.005054,-43.729233
57.150658,-42.201515
-25.581425,-46.931236
16.94933,-36.971497
-37.288967,-18.139141
-37.456562,-18.2186
-37.952248,-18.003489
-47.747795,-15.423061
-59.195934,37.45772
29.561213,5.78174
-1.8596076,20.944944
-45.415977,-23.984371
32.99582,-55.353302
36.32018,13.855745
-42.415054,-29.96828
-32.515545,-52.3807
-65.64162,4.5639024
-32.146805,-52.205532
-45.582024,-17.649862
-54.786243,-34.168304
-54.276646,-36.157852
-54.117832,-37.727356
-56.187717,-37.285385
-54.254852,35.467823
-42.932083,-36.029537
-42.95658,-41.19295
-45.347527,-38.291695
-51.57717,-36.889156
-13.7300415,15.221417
7.1457367,25.105936
-38.056778,-35.04074
-35.65837,-42.892277
-51.631153,-36.867966
-31.657347,12.096467
-8.883203,5.8418837
4.80815,43.00504
41.415962,9.779869
-52.914764,-33.626072
4.1713367,41.789425
24.55774,-57.120052
8.614311,16.551918
-33.25858,-37.381546
-35.65882,-37.57386
-43.806404,-30.544323
9.674669,-77.25271
37.178185,19.18017
39.0181,3.6059785
51.053677,2.7061014
13.933479,-24.212315
51.17201,2.6370847
38.0344,1.7963997
50.83154,2.0827827
30.798756,11.018871
28.427881,6.65221
-27.057804,-2.3190775
-21.555958,5.201425
-42.718254,-12.64847
-33.97499,-7.2226906
-26.423405,-8.319935
-30.96609,14.470505
26.72879,36.960617
-7.926869,21.259296
-52.924614,7.278019
-56.18712,38.748055
12.436859,46.715622
28.12464,42.216488
49.982307,14.172003
-3.0534928,41.626118
-44.559757,-29.686127
13.787743,47.354843
-50.913765,-44.689667
-44.857693,-33.823322
26.595419,9.355058
18.334173,35.851624
-55.466,-32.165237
-48.964565,-31.73219
-39.792217,-29.370453
-39.47306,-30.415018
24.166147,9.0109215
26.045982,8.536251
42.73925,7.7783456
57.306683,-39.35941
9.389337,7.384374
25.442669,4.856994
30.308874,-52.84149
9.218563,7.3232493
21.725704,4.705877
26.846523,-6.890921
3.2587106,9.225443
-11.397494,-58.822323
-9.023941,-59.422577
-11.314003,-60.395912
-11.181645,-60.385525
-10.812216,-59.568787
-10.930922,-59.58174
-17.065681,-58.27285
-8.655215,-59.448307
-10.927307,-59.538704
-20.831331,54.410618
-47.258774,9.505672
10.578446,-16.782488
39.909203,4.0892954
13.074661,51.25684
-50.358135,10.7616205
11.67212,50.42307
7.9630218,48.933582
10.056402,49.452465
0.7369898,-10.968596
-5.9945655,-10.77308
-35.636673,29.651562
-33.44179,16.473022
-29.970423,-30.983036
1.9633607,-11.922371
-29.06255,-30.576881
12.075444,-16.098322
-30.174862,-30.940475
-51.826057,-46.8277
-49.37576,-41.945095
-51.55336,-44.64401
-56.871494,32.70665
36.721004,-6.9053316
35.952408,13.215539
-59.36023,37.52746
-32.57648,-14.776929
-2.1464643,21.78048
24.391611,-59.54681
28.832182,34.777
-2.4630513,55.511406
35.96921,-2.2468574
3.89735,5.7158995
-3.4762332,10.122184
-19.268698,47.257298
-46.35715,-20.57394
27.640306,33.33563
-3.6692529,-21.76984
5.206683,-75.09553
10.092359,-28.558115
13.344607,-78.462395
12.095582,-79.4337
17.214943,-27.456123
-23.453648,-44.81098
-1.2253265,-39.63791
13.3152895,-21.278742
-5.0738406,-30.288649
-26.79801,-46.82902
8.404889,-35.998608
17.881235,-20.430805
15.960224,-28.090485
-8.573219,-29.140278
10.811803,-41.42924
17.394964,-39.06658
11.235473,-30.139496
-3.7948124,-45.542507
-19.051912,-53.286953
-10.458699,-52.50191
16.89218,-16.218575
-4.510371,-44.4436
-13.711322,-33.305668
-20.519371,-53.100998
-18.4608,-53.299778
-4.4831047,-44.60896
-12.020416,-34.786934
0.55314606,-35.202953
-5.0931826,-33.115643
-25.112417,-50.862415
-11.325543,-35.59512
-10.869,-35.756004
-26.783043,-46.078228
0.19332471,-31.361917
30.412947,-61.624077
-11.732991,-37.216236
-24.210373,-47.184853
-35.17377,-16.931732
-4.3361464,-35.647133
-22.41741,-48.27577
-35.56487,-17.903399
1.0290619,-35.906933
-8.670085,-31.685123
3.06795,-39.12286
-41.488018,-1.7731664
23.529911,16.467974
-22.708357,52.792255
5.4985423,-9.406478
-38.838757,-7.326905
-6.3151345,41.097733
26.17582,21.202295
6.2132015,-79.58839
-19.16196,55.969784
-30.416725,-3.4172883
41.51062,14.863407
46.081974,19.255062
13.219976,11.839376
-30.60306,30.407547
3.1614993,10.665616
25.659992,-7.9686136
53.04951,-22.272705
-38.05306,46.322025
-41.40038,45.75157
-54.932606,9.854482
14.067067,0.4235777
-41.43178,45.956207
-24.70934,50.24351
-45.024624,49.053883
-7.706702,36.138523
19.743853,42.38812
-32.50945,-7.421693
5.3439827,-84.27498
5.425169,-84.29445
5.0005627,-83.926926
-8.768521,20.718948
5.012153,-83.95356
-53.75365,27.03089
5.2459207,-84.1753
-11.11093,21.912214
62.97991,42.775116
0.5090757,18.438118
-34.688824,46.42457
11.246796,43.681496
-38.344856,20.937405
-31.892813,-3.1861613
-31.195145,-8.083888
12.508737,20.719955
46.981976,21.377808
-0.014524704,17.971031
8.943291,-74.74057
22.282759,38.700413
62.62046,42.551178
48.262165,16.76139
60.976204,34.141495
9.556869,-76.15598
4.4436245,-22.904589
44.499786,22.67131
-5.316397,34.942158
47.884712,23.826296
17.20527,35.555546
-19.593903,52.472347
14.992263,0.22673053
30.087303,-55.016026
-19.474606,-5.188187
-34.5226,-42.302834
-30.758873,33.235172
49.036705,-19.934898
8.590493,-77.18627
43.334015,21.005583
-5.4587154,-62.54268
9.980858,50.76174
27.62168,14.772148
-51.505444,31.783054
-62.198387,11.509408
65.68388,37.06887
-6.2560105,75.471504
30.54827,-57.332203
47.001354,-2.7870982
-12.6511755,11.869116
-41.97715,-9.581463
2.1527836,38.140472
49.805553,-43.037132
12.482941,20.902966
-8.2704735,6.442319
30.540606,-58.75815
2.6749253,-23.553253
-28.508757,33.640144
2.6843216,11.655257
-8.146766,10.808179
15.691225,-0.50953084
-39.55709,47.045143
-35.429443,46.441936
-2.4741528,11.459417
-4.1475987,35.16936
-23.083784,46.310192
51.877003,-23.054625
-33.790146,-7.679295
57.348095,-36.22331
34.034946,-33.107723
-50.314552,31.33417
19.35085,36.245968
55.467907,-20.856895
6.2499156,-21.118874
26.950148,12.518724
31.64426,-54.44426
11.384507,45.571064
-43.45165,-3.8314972
-38.63492,-15.307879
-27.741585,9.113833
37.278584,7.047213
41.022503,24.012842
-56.44426,6.415689
-35.9089,46.37666
-44.672012,45.305737
-29.68207,-5.426929
-66.774055,7.3794193
41.02341,15.271337
11.052005,39.292385
47.934307,24.622374
20.657242,34.300323
-36.382744,48.254135
-30.023815,-35.518402
6.9940596,11.202224
53.185696,-39.421703
5.129149,-76.10006
57.746414,-50.373642
37.10253,9.938029
-29.856531,-35.329426
56.259026,-49.522537
54.552837,-40.332153
47.79861,-6.4687805
41.228287,-12.084166
11.338811,-27.66213
-36.078846,41.637127
-52.676647,-49.50631
-31.516123,29.959263
14.088186,21.408598
-39.790558,44.12734
-33.25551,46.44155
-23.769693,44.38738
36.72404,-15.963311
36.994247,-15.850702
31.134695,-18.525251
-54.57271,-46.021175
31.941587,-18.252953
-21.893137,27.618073
-38.5807,39.164394
-22.220327,27.322638
3.8898985,-28.112322
6.1603603,-20.806633
22.237648,38.06039
-55.405083,37.114662
42.51048,20.629322
-56.134674,35.330605
15.236259,47.039352
-23.825394,52.17617
24.981274,33.750675
51.03568,8.726462
17.07058,-22.463827
37.602924,20.532894
52.184044,9.161487
-1.3544482,39.797398
-12.347564,-25.051096
-13.569869,-37.458862
29.069126,-5.1206465
38.726673,-1.4622815
23.622406,42.31841
-6.937914,39.48494
-28.306652,33.620224
22.090212,38.697407
-55.85751,-39.070927
5.3497624,-3.2225354
32.213478,-24.254044
-60.472485,1.1757355
-27.572498,10.048382
24.669489,34.02744
-38.476387,-34.01522
-50.376072,5.753346
-19.213263,26.313189
-31.39494,10.304117
-38.42496,-1.4270126
-24.150389,22.31022
19.091578,-22.584915
46.851734,20.254662
-2.0528738,17.736284
36.213093,23.669436
13.50949,-0.4356228
40.70572,-6.759112
47.28304,-12.047413
11.99404,48.76783
61.671127,38.202736
57.843407,42.02565
-61.58077,13.300844
61.375614,-7.303706
62.72084,-9.292491
63.79443,-8.607432
63.4949,-9.750075
62.74893,-9.235149
61.367046,-2.4574215
60.949764,37.680405
63.803513,-6.6571555
63.158028,-9.5397835
47.15075,5.2203875
-39.948357,-7.726482
-34.776886,-2.836929
-20.513725,1.7117184
-50.480904,12.344965
39.068474,-8.832624
17.906593,49.22547
50.080235,15.754
17.355639,52.517548
45.673695,-9.549581
-38.820377,-35.00525
6.222764,26.045996
-18.83915,53.04252
-3.2388656,18.320993
-36.709393,-9.828815
-55.938778,9.701893
1.9205315,11.7671175
-1.8095486,8.311681
-59.972477,5.790902
56.60366,-38.187557
18.215221,4.493423
-64.36345,13.030811
14.714534,-39.1241
17.945015,4.2783794
18.507744,4.8291297
13.4724,26.101105
57.323963,-38.933292
-9.425014,39.01498
-29.0066,-29.54226
57.070473,-36.898525
-29.079933,-30.64663
6.296752,-0.43411893
3.8918564,-7.0851955
5.8888736,-3.7363582
-26.272884,49.165237
58.258125,-37.097794
0.06342429,41.596214
0.48273814,44.475037
5.768204,25.42339
-1.1750191,40.020706
0.26562274,39.09051
-1.6072762,50.680733
